x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.21118493734091161804e-03,2.47098690528806064215e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.61303805204613618339e-04,2.46408524493544639489e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,8.64100445259624334177e-04,2.42805129542349035221e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.96636055522189786768e-03,2.39487171240212043388e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.17275046045145453152e-03,2.35569091220903109596e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.20112798355524923177e-03,2.28740751873045100595e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.66410552421106520959e-03,2.23589316308567459535e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.42356411433110242870e-03,2.20833420684647840915e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.95724486482400716891e-03,2.14944231170230842798e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.74311828004324233243e-03,2.11783658577504724230e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.12355220967821287092e-02,2.05083725227389351842e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.26643210898417166166e-02,1.97671309135336342733e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.32759872602845781231e-02,1.93679606133012577329e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.43091414425671713262e-02,1.84998673431627180808e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.49192112644334247407e-02,1.75200132282005954787e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.49937266801352733769e-02,1.69854413913020252380e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.44905343503032510433e-02,1.58112576512424884978e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.38464021775672498082e-02,1.51722234961857632696e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.00610336318312284382e-02,1.30257590746707146989e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.35937939564616124336e-03,1.06075180199162399930e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.15651664778921748136e-03,8.97300792996236357135e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-7.76856555971713533260e-03,7.48227500100239056868e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.30691521317282399739e-02,6.31590383842854374841e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.71947531431488748188e-02,5.64617930776769166856e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.91085285965312476342e-02,5.53337755435082401245e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.28790644152224546815e-02,5.73339355512124046466e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.75069244185008332515e-02,6.57734125231942551304e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.11030152307164853287e-02,7.79377299797498201972e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.21382142392197880931e-02,8.25623422468674816876e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.39699352950864896794e-02,9.24270351487253977174e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.47531578136092214604e-02,9.76441060276972278009e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.59688317031532298063e-02,1.08461807336874799246e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.66799079423186236149e-02,1.19835582794368192272e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.68103356911071849522e-02,1.31604679530440887847e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.66556183989625028463e-02,1.37522008433961062668e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.58465018873778684672e-02,1.49496386420741395051e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.43811354137150970711e-02,1.61500289502421789933e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.23202850948615463822e-02,1.73317083985028014270e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.96903271860519124559e-02,1.84940334714233461932e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.81953365582735676620e-02,1.90577809583466484256e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.49024232145993937304e-02,2.01501063795450519045e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.13695801725733922072e-02,2.11712250140125873843e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.95255859336551790273e-02,2.16513743626945365239e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.57539434811070216957e-02,2.25441253194241103541e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.03411538641804100214e-02,2.36486637492357321122e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-7.06533988917505597488e-03,2.42031546681756526418e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-4.34068931770138430326e-03,2.45763940803793157208e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.38904332017623446602e-03,2.47454396821736172241e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.23720658624701701500e-02,5.91287904803515923513e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.98076463060757586299e-02,4.78423586913101286933e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.20378245040597081639e-02,2.41022195710948877734e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.68965491656844352120e-02,1.42220972948676940145e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.23549702467766718550e-02,7.63440596540969525219e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,7.24211647474106833683e-03,2.24672717411714085653e-03,0,0
