node1,node2,node3,K1,K3
4896,1497,1507,1.76988425487351275223e-01,5.94982320258718305750e-02
1520,1514,39,2.09535609202855521715e-01,6.37579689042895442208e-02
1520,327,1514,2.05231014793507693383e-01,6.86505892345759677342e-02
2367,2130,2064,2.09121222329556211150e-01,6.96863818791229189253e-02
2895,2565,341,1.73377939259957702944e-01,5.73649154311886011470e-02
3356,3288,2766,1.60231060530362512395e-01,5.37285417677482238230e-02
1710,1550,1333,1.30478320133418979054e-01,4.24802301220816719285e-02
1709,1545,342,1.32219194320738253623e-01,4.46494382785590712692e-02
2984,2766,346,1.40043250261566054604e-01,4.77403130934145047970e-02
1708,1604,338,1.30381072010809617723e-01,4.40311890019591117840e-02
3651,3264,337,1.52967892332189769888e-01,5.11029295546024039942e-02
2876,2712,332,1.63759511412247427131e-01,5.47382933519870440442e-02
1987,1850,327,1.78980259342296221803e-01,6.20079863870983336027e-02
1497,1492,1229,1.60406067052826450947e-01,5.02888490479140373712e-02
1507,1497,40,1.81127577577341103421e-01,5.60752972265048804656e-02
1454,1234,45,2.55259043365674287429e-03,5.82934199735379724241e-04
1466,1460,1233,1.28482059725811836870e-02,4.39588892066411322801e-03
2078,1904,1460,1.27581769849656190274e-02,3.26543712328058359853e-03
2898,2698,2773,1.87405072470601119505e-02,5.39156315073731611659e-03
3106,2920,2739,1.34363956256073890927e-02,5.62701932192589873022e-03
3078,2940,2661,1.09808592799889304104e-02,6.82520275207327328099e-03
1546,198,1388,9.69361078116870444887e-03,7.49101862329394976858e-03
1755,1546,1388,9.32725276976809070106e-03,6.63844286188489465794e-03
1547,197,1387,5.54296640627116588007e-03,4.15184903293181611916e-03
1754,1547,1387,4.67130370493684665689e-03,3.95692888951737920672e-03
2264,2000,2139,3.49040775877940134819e-03,3.65966333020631634856e-03
2588,2412,1130,2.34484412075541825971e-03,2.08840116542576654732e-03
2698,2206,248,1.07255258196867764298e-02,3.22679069799890238038e-03
1879,1235,46,4.41321256344950896278e-03,1.20411120587247543086e-03
1879,1451,249,3.60702426407932819075e-03,2.28907851222330986976e-05
1454,1451,1234,1.91112807484206115305e-03,2.31020081288419619958e-04
1904,1454,1460,1.18372545850511379228e-02,2.84373759872449862612e-03
2614,1466,307,3.10344196182015252816e-02,1.15242774161023880941e-02
3103,1231,1474,6.86632306891103993962e-02,2.51102579746038424846e-02
3413,3296,1870,9.49799637113031280933e-02,3.33554726902943673994e-02
2354,319,2077,1.27110746623355197471e-01,4.57810071915768709849e-02
3646,3138,2755,1.42102864498679259952e-01,5.08571535774219110615e-02
3346,330,3308,1.30450690554864134896e-01,4.46766781560019171637e-02
3826,3742,338,1.38482496927389231445e-01,4.70471842278576066199e-02
1706,1549,330,1.19972569283940622142e-01,4.06927117706045934908e-02
4872,1548,1706,1.22223250322076815166e-01,4.16830044038607322454e-02
1705,1605,326,1.14685314157955353664e-01,3.90997781981557504527e-02
2299,2170,2032,1.20615074515619813411e-01,4.19848546301679684256e-02
2807,2589,2413,1.12798308409386649487e-01,4.00832152381695658305e-02
3977,314,3658,9.70462573777357562221e-02,3.59356315369001241833e-02
3498,308,3408,7.06149225919072698332e-02,2.58704471856818461750e-02
2611,2429,2247,3.77620035346124538478e-02,1.09389202247057778367e-02
2614,2430,301,3.20712451163029932388e-02,1.01246146512655021271e-02
2884,2430,2614,4.43075330108166909326e-02,1.61530379870865499481e-02
41,318,42,1.43626367315025760263e-01,5.06230147503894806205e-02
1492,41,1229,1.65231458308519929545e-01,5.61703078149469042790e-02
1921,1492,1900,1.32131956805600303539e-01,4.43313152753195896527e-02
1870,313,1437,9.36507615603594523179e-02,3.23075712948628426813e-02
1483,1437,313,9.89602697556049015759e-02,3.79315469114566775066e-02
1483,313,1474,8.21526040847131433509e-02,2.84965563215751581383e-02
1474,1231,43,7.89316722018522654025e-02,2.70922321606218048651e-02
1232,307,44,3.73214436492150802849e-02,1.53825174225477746132e-02
1887,1227,1528,2.34942315121421607671e-01,7.04567509598433283635e-02
1887,1528,331,2.30986450451083236146e-01,7.42805379236082391481e-02
2064,1863,336,2.13790058528018356299e-01,6.97682621079540599141e-02
2786,2565,2376,1.82065220000971805803e-01,5.96747669862394067297e-02
2621,2309,346,1.44658079793397398305e-01,4.87509354949701503856e-02
1711,1551,1334,1.26190129060885780632e-01,4.10848845326152872781e-02
1550,147,1333,1.22434332967555903338e-01,4.08890327218376717355e-02
37,1226,335,2.67183748075246807474e-01,8.41886119353083689498e-02
1534,335,1226,2.44965713706318144460e-01,7.43024120969703327777e-02
1848,339,1541,2.56866426155169857992e-01,8.06589862874508845003e-02
2706,2363,2633,1.78323318014041110047e-01,5.96762238209362569363e-02
2022,1961,350,1.35158136729522482256e-01,4.59610386111477114968e-02
1712,1552,1335,1.19331236461091894085e-01,3.91154175968684431064e-02
1551,148,1334,1.17360940352653209118e-01,3.94602645695725715025e-02
36,1225,339,2.82175220333413356855e-01,8.75397374677535367038e-02
1541,339,1225,2.60570634398370248874e-01,7.73537660578116903487e-02
2047,1840,344,2.24683920541136838978e-01,7.29853666485005964093e-02
2525,2383,349,1.63582477750176646936e-01,5.47076856967485605776e-02
2157,2018,354,1.32181578290805568088e-01,4.45164319838008415431e-02
1713,1553,1336,1.14225517419149102949e-01,3.79454354365388601966e-02
1552,149,1335,1.11121390252840068769e-01,3.77200193150766804884e-02
35,1224,343,2.83574574909680077184e-01,8.77548774779477319674e-02
1536,343,1224,2.56571688390637930866e-01,7.64848884233663567356e-02
2687,2114,1978,2.14785139177370076879e-01,7.07628074718358035522e-02
2576,2400,353,1.52426084840825204481e-01,5.12922806911599582502e-02
2655,358,2465,1.28885307542316862595e-01,4.33725350115191018996e-02
1715,367,1554,1.04046625232026457297e-01,3.53224615165203259526e-02
1553,150,1336,1.06146291790966351698e-01,3.60642771791837429829e-02
34,33,347,2.76000270282445114844e-01,8.55299188387027009561e-02
1972,33,1223,2.75068228796553349014e-01,8.51986621689306139471e-02
2187,2052,1845,1.95723737801925423696e-01,6.56666495234434904882e-02
3064,356,2757,1.51178493607136754662e-01,5.19564714843734759553e-02
3087,2952,362,1.08626179685943125008e-01,3.80673221397036382063e-02
1938,1716,367,1.01101431121170648453e-01,3.37606625514781100161e-02
1715,1714,362,1.05757141583119551598e-01,3.57475707471597639597e-02
1978,1888,351,2.21383156800526226249e-01,6.90669588955035579358e-02
1526,32,1222,2.53869605954416321936e-01,7.97327072215325421967e-02
2742,1982,2692,1.58506153376266833988e-01,5.67747769157121925931e-02
