x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.02182006768785685336e-03,8.74721675115079477791e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.44058036980217542972e-03,8.70381769848977304704e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-5.45476628072995642360e-03,8.48716883474158967360e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.34454378047459920109e-03,8.30182133645941400246e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-2.78214514047294943569e-03,8.09686150962129924658e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.52395614016240551689e-04,7.76463785147660567887e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.78933634237427379582e-03,7.53003377832503928424e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.09153480168227869085e-03,7.40919667244766544378e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.82995346666441429523e-03,7.16089408345107147902e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.27191786416972378582e-03,7.03310776742791077254e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.12238274604803071194e-02,6.77170671445390448540e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.42360098318381547711e-02,6.49894370204016746939e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.56902927878152277652e-02,6.35828711070036134423e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83073146281438059457e-02,6.06563218714829655021e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.00783843237658694847e-02,5.75548497082458476726e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.03615181500106968981e-02,5.59363468609858749403e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.94086947151159323888e-02,5.25442743044173821154e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.80174570682481924311e-02,5.07810787709279121138e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.02795288308353532231e-02,4.51702098228762172205e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-6.84128498491676098961e-04,3.91321455200124623808e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.31514851362519583078e-03,3.49633194425760684965e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.51186868313348109910e-02,3.08815938798262468179e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.07674810843481681688e-02,2.73430502957949683740e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.71301354104469816253e-02,2.50605161129712816770e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.07670840607454885995e-02,2.46595168013739263202e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.86474246808346938442e-02,2.54407892832561877139e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.54745443021070325229e-02,2.85936705526598999860e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.04247557547258876132e-02,3.27859867513092539948e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.18402809308529805010e-02,3.43091283137737124154e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.43271835723410159713e-02,3.74634739349124390451e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.53503860355979773744e-02,3.90989431725620839586e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.69191816776935116673e-02,4.24250018513097126860e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.77985513960709643144e-02,4.58385611834990491786e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.79192878566448937638e-02,4.93141073393601081509e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.76737378596024960475e-02,5.10554534996763953458e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.66267505789564973284e-02,5.45611262674859376354e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.48227729629631108099e-02,5.80751834134655253727e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.22524920593134822866e-02,6.15655133111258634493e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.89397845345267146211e-02,6.50363204766997271555e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.70115090583552164283e-02,6.67490691335310804000e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.26673278444754319749e-02,7.01301662103918754809e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.77290061453318947837e-02,7.34172433097086685194e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.50938313183552647034e-02,7.50189724414139669229e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.95802915740407158796e-02,7.81276054681781739752e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.12970748358106247433e-02,8.23842287416207574857e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.63166046646696823175e-02,8.48418598563507320165e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.22363213771770409921e-02,8.67274972343238692574e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.72490742067948479854e-03,8.76888432933072614617e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.92002380127746377636e-02,2.21314263387282328388e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.51517244455515323609e-02,1.92223387051875166387e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.25261976764791868599e-02,1.19799556859242706253e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.49324200156980319010e-02,8.27155395239281415742e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.81642089600840500596e-02,5.39815926473110191397e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.93364891774769481758e-02,2.51985442105109869182e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.40521658173619820587e-02,1.36431735120016821294e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.17475536402440391970e-02,9.62903174948673105937e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.92311386283976390454e-03,4.25047868810386406113e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.42570261739777107840e-03,2.65705145803659488132e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.19827349129235465053e-03,8.61366845683023954136e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.53903989652546398931e-03,3.95706991748725307127e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.84987729999972470331e-03,5.47924756685535174414e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,5.09070369250407515904e-04,1.60903250889283459639e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.07803738798935484257e-03,3.96830993792152315891e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.99426673705527680164e-03,5.84629174750311234737e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.22613279114824637317e-03,1.15607913483695076695e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.46563820513576957560e-03,1.56449504186081840562e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-9.78392160631344660893e-03,3.49009963657228236555e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.45627670322103323908e-02,6.75380289181792686781e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.83495984456061959900e-02,9.83201892075876437982e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.26735368528337664917e-02,1.37455233015375904992e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.75512328304847176064e-02,1.84814962094544232851e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.20058718777702019831e-02,2.39071074118395093810e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.37807423601386713763e-02,2.68375788671971482469e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.35711158511225529755e-02,3.26015932939363317633e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.72731409544592073857e-02,4.05802756228249905668e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.94701387758171549913e-02,4.73298339083243924108e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.69848237524980807955e-02,4.92894215792589962533e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.22103201276525224345e-02,5.27723645196509272282e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-9.86037378104228506848e-03,5.42993338809558356850e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-4.97946535552587759427e-03,5.69238378517947674062e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,6.97840626339403654818e-04,5.89937326286782526275e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,8.03914356891912741665e-03,6.05414694863073532538e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.21502610938340280949e-02,6.11423263061163346777e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.09801117509367182623e-02,6.19611898140764560949e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.98290667928126328190e-02,6.21303613594579640100e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.84486794121603331353e-02,6.16299224501368203555e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.68706105496252481424e-02,6.05911913278021296847e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.04147681608518444252e-02,5.98991071312073186661e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.61477012108545364688e-02,5.81402481523984882017e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.04277261783870422995e-02,5.58196398856809716804e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.22128029665061088593e-02,5.44497902932204791426e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.52344167111273270931e-02,5.12451350129354388230e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.87701400672349472121e-02,4.52259768244103410595e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,7.00736655854468093452e-02,4.03219637056448088064e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.94614096414170323346e-02,3.46050423936805684466e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.59125478363015437910e-02,2.82610459044255080130e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
