x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.33735570482615289886e-03,3.94691523240572716968e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.77034581042068497880e-03,3.93600454420905632169e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.81361724286147217144e-04,3.87850319281437538876e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,8.08690709186255006838e-04,3.82540707827323189782e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.05383580808080274185e-03,3.76296152241010095629e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.27785279472469529699e-03,3.65491959550922063116e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.93765862667552848236e-03,3.57380287240866234555e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.81027352964909491601e-03,3.53055491808449306568e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.59983627985508140845e-03,3.43848961654324547510e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.53339897844890371559e-03,3.38946949979628708860e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.12951339920854439136e-02,3.28570378521712613828e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.29886467880409705450e-02,3.17161954438094584319e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.37070472963614995582e-02,3.11045752482218995638e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.48817893290069426515e-02,2.97777141689251012568e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.54758628460610735827e-02,2.82864700021031700850e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.54405517840690321985e-02,2.74719480686658634738e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.44738091009689699706e-02,2.56865745518025656580e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.34196307738198329640e-02,2.47156383944456214952e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,7.76074521937185693443e-03,2.14510245782430691852e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.32056977153601580108e-03,1.77013691417870822065e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.94558166797803243353e-03,1.50762428232958906049e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.38868975899968400550e-02,1.26071093791423866071e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.92338136970759583655e-02,1.06640601051578381986e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.39040780569317566628e-02,9.48625237095923612429e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.61755480551918023879e-02,9.24032045936240692408e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.08130905684561792746e-02,9.45402867964810628143e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.61559899188324540553e-02,1.06669025426542871116e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.98486128001014974775e-02,1.25143793228747107760e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.08561365585484101426e-02,1.32274937185373558934e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.25740688953566426278e-02,1.47667304055986103872e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.32668501496992624622e-02,1.55841285646864918801e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.42839056011518628075e-02,1.72919417947946074676e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.47337456137689160052e-02,1.90957655109765284118e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.45645066379141488455e-02,2.09634476035408384709e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.42466165803574937310e-02,2.19118627018327322142e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.31117626379214080590e-02,2.38266749155027601770e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.12642016103759515233e-02,2.57456803415487156528e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.88416969940545836470e-02,2.76419998614152062633e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.57740566276378221811e-02,2.94965792514100155763e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.40568603052457258284e-02,3.03990370668437981383e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.02341439582977239420e-02,3.21479091991265675254e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.61493882416189669937e-02,3.37828508000976412973e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.40098696664532464118e-02,3.45506100165793916812e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.95834930367468802725e-02,3.59768103612414735792e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.32183599852176078548e-02,3.77433262618673770472e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-9.29489880246200939062e-03,3.86310311973183218015e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.96267113838002717208e-03,3.92341048719698270997e-01,0,0
