node1,node2,node3,K1,K3
4896,1497,1507,4.47761351710636468226e-01,1.34017810933578090937e-01
1520,1514,39,5.15599931565139613099e-01,1.40857553481944675067e-01
1520,327,1514,5.06037835763955445856e-01,1.51041838742944328766e-01
2367,2130,2064,5.22817261443079495109e-01,1.54712995202801073535e-01
2895,2565,341,4.56649762935150249632e-01,1.33389315171342864863e-01
3356,3288,2766,4.32072399969339659975e-01,1.28552780518941339727e-01
1710,1550,1333,3.79286889479473643405e-01,1.09756512843340467422e-01
1709,1545,342,3.81082014745738995032e-01,1.13416804776862875648e-01
2984,2766,346,3.97668531698748939363e-01,1.18743758437303142950e-01
1708,1604,338,3.69594079475240810950e-01,1.10927177059237783152e-01
3651,3264,337,4.10124537787097676045e-01,1.20788158411352042343e-01
2876,2712,332,4.26218423887114283843e-01,1.24495907864719410063e-01
1987,1850,327,4.50776107635260103734e-01,1.38840411235345545515e-01
1497,1492,1229,4.10615147772689148553e-01,1.15214954906525765543e-01
1507,1497,40,4.57899909334187338317e-01,1.25867279299439971396e-01
1454,1234,45,1.31725350683167263810e-02,5.38913557608464242193e-03
1466,1460,1233,4.66322428231218388817e-02,1.53312687586316335336e-02
2078,1904,1460,3.90433048104008584289e-02,1.12135993978257283987e-02
2898,2698,2773,4.81068226056104997213e-02,1.53531049583357677435e-02
3106,2920,2739,3.38953613838275380488e-02,1.47004250851842412084e-02
3078,2940,2661,2.75839733247367213664e-02,1.73137532367393272292e-02
1546,198,1388,2.38074750538239676700e-02,1.92945540415977896676e-02
1755,1546,1388,2.29846270810334374346e-02,1.71466585745443655942e-02
1547,197,1387,1.47068926557727408522e-02,1.15345359849922564355e-02
1754,1547,1387,1.26527810637360182966e-02,1.09908260199882337055e-02
2264,2000,2139,1.00680614220114428292e-02,1.04436336806354550244e-02
2588,2412,1130,7.19658097806963326093e-03,6.51690742448361032269e-03
2698,2206,248,2.96835498346665893621e-02,1.03115901519663360347e-02
1879,1235,46,4.87354844644283247135e-03,5.42602679451323105693e-04
1879,1451,249,1.03414489730289105296e-02,1.03425759198527244913e-03
1454,1451,1234,9.52326344856668782768e-03,2.27525521397862551601e-03
1904,1454,1460,3.58654637436770507009e-02,1.17118575800828003675e-02
2614,1466,307,9.27735005000638324191e-02,3.38957747262952219236e-02
3103,1231,1474,1.92962538229155988745e-01,6.37444816343442355322e-02
3413,3296,1870,2.48466526004023968710e-01,7.74929921271337446287e-02
2354,319,2077,3.27430166251226673069e-01,1.05024464044250476213e-01
