x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.40697200635111473654e-04,9.92008255539098410258e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,1.21586050104033685515e-04,9.89314587603067341348e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.15279000351345829560e-03,9.75385600456033091676e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.87746778693445776943e-03,9.62441150428047925702e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.64507267544904700260e-03,9.47039760619141773867e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.88311376987768861260e-03,9.19910740415000732773e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.75355911941933214487e-03,8.99246404166613583220e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.19912161452353287910e-03,8.88108768695955314021e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.09932334117911471860e-03,8.64164261069491346223e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,6.55487805008878997998e-03,8.51223656329180150548e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,7.42976650223758396108e-03,8.23623877640381890641e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,8.27075659433401319531e-03,7.92840519909812913024e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,8.64477278290988644660e-03,7.76154739197430776354e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,9.30066173876299001622e-03,7.39662235633157527648e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,9.75793816007747803754e-03,6.98311785328960960006e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,9.87739822487236802939e-03,6.75667945133652247947e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,9.80182994532405316157e-03,6.25871235791279761917e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,9.57033108166483945101e-03,5.98841343191793204492e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,7.93042999438490006647e-03,5.07886938205132226765e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.60969537626419473969e-03,4.05691478842223757217e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,1.55236956729445994656e-03,3.37590133508893081027e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.84581480769698664211e-03,2.76897455414029693144e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-5.08483708584734749730e-03,2.30893150206161988647e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-7.54363516710100396462e-03,2.07913412471196698550e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-8.68835004233336517798e-03,2.05172373602788976621e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.08586948046616935115e-02,2.15883679776894786551e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.37607426527637279057e-02,2.53197221365389392445e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-1.63195873646896985609e-02,3.04946940864197699184e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.71038671565647178163e-02,3.24389093542925485703e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.85534837167870177155e-02,3.65602911288363530140e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.92004399433085594373e-02,3.87401210831764264420e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.02882323809666954839e-02,4.32400537431490705753e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.10408715559445465282e-02,4.79620973828537161543e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.13813083384151725319e-02,5.28504733861490799685e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.13880265454794195323e-02,5.52976043700654923407e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.10430262867173055452e-02,6.02474272941405514237e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.02147616496910487172e-02,6.51926097735449766590e-02,0,0
