node1,node2,node3,K1,K3
4896,1497,1507,2.56808181528285217610e-02,1.19537399768630432650e-02
1520,1514,39,3.16397931747043337225e-02,1.39219453871036267373e-02
1520,327,1514,3.13336591318038593101e-02,1.47200400566397156948e-02
2367,2130,2064,3.21684896684444332493e-02,1.52423364162087085494e-02
2895,2565,341,2.39559980719681320238e-02,1.13155648722423271546e-02
3356,3288,2766,2.11098238045788200168e-02,9.78440168351785849454e-03
1710,1550,1333,1.41785305805521844036e-02,6.19596186462768698522e-03
1709,1545,342,1.46082043604005562543e-02,6.80132764009199961008e-03
2984,2766,346,1.64086175573143755457e-02,7.81951614868950199699e-03
1708,1604,338,1.50205678982353596496e-02,6.99740753877731939264e-03
3651,3264,337,2.06341940080485564124e-02,9.57225983204318051079e-03
2876,2712,332,2.35549635148069036461e-02,1.11527100699701370301e-02
1987,1850,327,2.66200372864435763631e-02,1.28423546098193619436e-02
1497,1492,1229,2.23072438920421944886e-02,9.88602774507405142324e-03
1507,1497,40,2.60756318643560192072e-02,1.14755971470337017615e-02
1454,1234,45,4.98675680122850906173e-04,6.59297457672616100347e-05
1466,1460,1233,7.25249652596016147754e-04,2.38958925484211427660e-04
2078,1904,1460,1.18114175480954486375e-03,1.88258370405836088441e-04
2898,2698,2773,2.47482108167540459931e-03,5.88587926539065639346e-04
3106,2920,2739,1.82361690702848022738e-03,7.48897354267280437705e-04
3078,2940,2661,1.56317789293369813208e-03,9.85000381192597434035e-04
1546,198,1388,1.44383396344105463527e-03,1.05962130146863386763e-03
1755,1546,1388,1.37275843767703520371e-03,9.42312373983893820581e-04
1547,197,1387,6.97339228528548460417e-04,4.99451733679738964049e-04
1754,1547,1387,5.65610490142365307520e-04,4.69538833849709904937e-04
2264,2000,2139,3.74319575385584357718e-04,4.01712630877990126577e-04
2588,2412,1130,2.21189817954492440322e-04,1.79163378840093822503e-04
2698,2206,248,1.18575656116437500032e-03,2.39809985133461819754e-04
1879,1235,46,1.89690676699783011827e-03,8.38981723772452814801e-04
1879,1451,249,6.62303698082400416070e-04,1.15471219290045723060e-04
1454,1451,1234,1.19499194211503123597e-04,4.24803257304370008554e-05
1904,1454,1460,1.24922552419448606997e-03,7.40707564322027917515e-05
2614,1466,307,3.14911936770245759476e-03,1.15007251963122913464e-03
3103,1231,1474,7.71728834900553550824e-03,3.57715712409888792964e-03
3413,3296,1870,1.31132363112471672650e-02,6.03201614161046582863e-03
2354,319,2077,1.85591596869412178705e-02,8.83316819017510024281e-03
3646,3138,2755,2.08140785649293391657e-02,1.00281089315545461627e-02
3346,330,3308,1.80302798240838946242e-02,8.19434601262234059427e-03
3826,3742,338,1.73244037041930809551e-02,7.96892710659626545000e-03
1706,1549,330,1.59177380046324756790e-02,7.24622034406199357071e-03
4872,1548,1706,1.55119440748920922601e-02,7.11769463677479081315e-03
1705,1605,326,1.66728031256844211327e-02,7.49881570553016362640e-03
2299,2170,2032,1.81968866485529012778e-02,8.17932698346760661545e-03
2807,2589,2413,1.78774721768810707090e-02,7.98830034505233245457e-03
3977,314,3658,1.52727793232672048873e-02,6.74830495367708272508e-03
3498,308,3408,1.05107277299492096745e-02,4.18297330346659775729e-03
2611,2429,2247,5.36341575995091801587e-03,1.59739604720541389891e-03
2614,2430,301,3.91598282781613349357e-03,1.22207188046697312264e-03
2884,2430,2614,5.94037377558276347145e-03,2.05865027804418877777e-03
41,318,42,1.88535739634296817258e-02,8.97955633467240922629e-03
1492,41,1229,2.28707789308102427128e-02,1.06030888316220994055e-02
1921,1492,1900,1.81155569441515673645e-02,8.50434843870094374363e-03
1870,313,1437,1.17950410682983175548e-02,5.47295911329515397115e-03
1483,1437,313,1.24252008674412550704e-02,6.11221966629979952118e-03
1483,313,1474,9.48731069488362166453e-03,4.36357410436648881363e-03
1474,1231,43,7.97078232748749115899e-03,3.57981697820521907114e-03
1232,307,44,2.63754861664677875410e-03,1.36030333669389215737e-03
1887,1227,1528,3.69949192156049377900e-02,1.62081871117654499614e-02
1887,1528,331,3.66728524980759473806e-02,1.67251688755366660633e-02
2064,1863,336,3.30662599100417509135e-02,1.52690391403131481285e-02
2786,2565,2376,2.56157671236771911083e-02,1.21508950769297907613e-02
2621,2309,346,1.76411717444047155823e-02,8.25655768993959100766e-03
1711,1551,1334,1.39657641138377641710e-02,6.08946057188005079180e-03
1550,147,1333,1.21278204199604111579e-02,5.56188057210270456882e-03
37,1226,335,4.51588818081858356379e-02,2.02261098753169256403e-02
1534,335,1226,3.96506594740588802495e-02,1.75761046326374723026e-02
1848,339,1541,4.25736087745725022558e-02,1.91591156405054724443e-02
2706,2363,2633,2.51013632028760369508e-02,1.19643404818920700422e-02
2022,1961,350,1.60360285291010207231e-02,7.43490190626494226733e-03
1712,1552,1335,1.38315390405412408370e-02,6.03596449161021477575e-03
1551,148,1334,1.20760702553575072216e-02,5.53609126548208849844e-03
36,1225,339,4.89522913353481747833e-02,2.17346332605684762485e-02
1541,339,1225,4.29119512889997167804e-02,1.87933000089988665182e-02
2047,1840,344,3.55338301648120413745e-02,1.63305810831412510920e-02
2525,2383,349,2.24925798686368416668e-02,1.07431086472462231085e-02
2157,2018,354,1.67464928623930475737e-02,7.77656154441544542749e-03
1713,1553,1336,1.39485610720377906091e-02,6.14072868594098091044e-03
1552,149,1335,1.22050474086590199363e-02,5.59023966784316737183e-03
35,1224,343,4.97179965914824606443e-02,2.20522075853612428697e-02
1536,343,1224,4.25149466435796874464e-02,1.87205598295156067090e-02
2687,2114,1978,3.38617305410835456314e-02,1.59421206667713748206e-02
2576,2400,353,2.10633590863600339560e-02,1.00868909731632767912e-02
2655,358,2465,1.73221020531681979548e-02,7.84393243085465888265e-03
1715,367,1554,1.44980238286138707338e-02,6.44400438063511601244e-03
1553,150,1336,1.27161792686321106771e-02,5.81146091987484389452e-03
34,33,347,4.83105104872723067899e-02,2.13412379179249815653e-02
1972,33,1223,4.83440672077377620042e-02,2.13513693770433186925e-02
2187,2052,1845,3.03760370018295589034e-02,1.44741844054058609731e-02
3064,356,2757,2.23856892679767938148e-02,1.06468966582756643241e-02
3087,2952,362,1.51238734396734741949e-02,7.05118627750293824885e-03
1938,1716,367,1.50763802402242852452e-02,6.66392790780450001986e-03
1715,1714,362,1.42582502422143875265e-02,6.48550148029285958989e-03
1978,1888,351,3.52923399776021717855e-02,1.61797644714082970718e-02
1526,32,1222,4.36974235046103665070e-02,1.94120316552723465309e-02
2742,1982,2692,2.40745540663040991092e-02,1.19337785179988303819e-02
3088,365,3012,1.66456505035976753959e-02,8.00253033328774190935e-03
2449,2007,367,1.52314353281295389309e-02,6.84498062772708176088e-03
1968,1717,372,1.51609953826508103703e-02,6.67016465646376194992e-03
1716,1555,1339,1.47203108890017198007e-02,6.47019641082843040975e-03
1845,1518,355,3.04765616170468156554e-02,1.42594500084068324247e-02
1508,31,1221,3.73900536826070606367e-02,1.70312993562632408739e-02
2436,364,2252,1.99104819595876669780e-02,9.64116125262454159994e-03
2219,1856,2104,1.52028181715033738897e-02,7.34621145334177043373e-03
2072,1877,374,1.16046218087069163971e-02,5.15869514733352258623e-03
2555,2521,2214,1.25880884595526154612e-02,4.36643107104821293074e-03
3434,3173,3368,1.18163872669847513919e-02,3.60937023032857498897e-03
3995,3730,3853,1.07767226610344657445e-02,3.27567658902982918739e-03
4220,837,4003,8.26270696870068377393e-03,3.28295003591675587165e-03
4000,3788,3887,7.37392721651053406617e-03,3.59809087344181927418e-03
3851,3636,3788,6.62024524126003655056e-03,3.86294243692943128909e-03
3970,3748,3726,6.22857750080152428040e-03,4.11440931647889460154e-03
4045,3904,876,6.17721363498846542939e-03,4.42311698394276878177e-03
4021,3926,3799,7.60300024507731819767e-03,4.85403588678671050333e-03
4456,4420,923,8.64921969288312553203e-03,4.93897964806466228949e-03
4142,4028,3802,8.54424867878078586614e-03,5.03153852597367119703e-03
3531,1058,3372,9.20053757156136242656e-03,5.35380575903323264325e-03
3181,2904,3049,9.19014290693498381302e-03,5.47894686288356684567e-03
3048,2932,2654,8.88918541531680261869e-03,5.60374667449776812933e-03
1556,101,1284,8.35762190527233883586e-03,5.88359848529164310843e-03
1665,1556,1284,8.45832858927986208641e-03,5.83007116447729119985e-03
1557,100,1283,8.81867148866888328484e-03,6.17826568820992357012e-03
1832,1557,1283,9.00211183361809830217e-03,6.15589648077441431440e-03
2270,2006,2145,9.55159904236690948665e-03,5.93410331379128335588e-03
2789,2568,1056,1.00137086432581234874e-02,5.73679459486671570329e-03
3487,3396,957,9.67580579961868636474e-03,5.44621816093915182833e-03
4422,3446,3565,9.89799083484177444348e-03,5.32236340173353195127e-03
4022,3831,906,8.37045037224948274002e-03,4.82709872246059670808e-03
3527,3378,892,8.80484439833306709033e-03,4.70825081397074993866e-03
3485,3394,877,7.61565251396634224079e-03,4.49815843477612605644e-03
3641,3248,3350,7.95261973503968988553e-03,4.38998474173057842002e-03
3585,3122,852,9.07293750772542040295e-03,4.27234678878325984525e-03
3755,3740,3607,9.49954822008969301805e-03,4.07097286507972222491e-03
4059,3884,824,1.16637025277905870269e-02,3.89520310711667216291e-03
3730,3644,398,1.17382681216877671204e-02,3.83461230239926821606e-03
3173,3034,382,1.26065921744129560977e-02,4.22759316271711926838e-03
2820,2817,375,1.41638557746417426131e-02,5.64332064853374261448e-03
2605,2422,2239,1.55150035579398881680e-02,6.84909292836305503421e-03
3792,2693,2834,1.76139621591566708503e-02,8.56103558584432947076e-03
2252,2125,359,2.17002112736466301612e-02,1.02554782279623089153e-02
1982,1897,359,2.39918000464713898623e-02,1.14278517897464914482e-02
1897,1502,359,2.61585682939164954064e-02,1.27307854117836866809e-02
1493,29,363,2.40869336574474068868e-02,1.06176819946403894895e-02
363,29,1220,2.73378219953923640162e-02,1.22418192498578576322e-02
1487,27,1479,1.52313671726136412587e-02,6.89093780451899805273e-03
1919,1471,373,9.24603180711880412446e-03,4.15496037082896396697e-03
1859,1436,379,4.07073546875480474228e-03,3.55011612624680063591e-04
1442,25,1215,2.67013749090283525334e-03,8.09333710744385842473e-04
1881,1442,1215,1.23509235461582989046e-03,5.09655226169664510999e-04
1990,1442,1881,3.85321048084064088357e-03,2.57082539667831963884e-04
1446,24,23,1.27699798565936717409e-02,6.67432484381085249642e-03
1446,394,24,2.48892576897441486494e-03,2.12361311601660203083e-03
2341,2196,1869,3.57692833339307014739e-05,1.09521001881429003611e-05
2809,2232,819,7.01453318271205716883e-04,7.64702260266364908410e-04
3177,847,3038,1.53828531596333917264e-03,3.01794315043100655482e-03
3758,3535,3620,2.53047535061901029962e-03,3.83943003872126752477e-03
4031,873,3931,4.58319232571513524022e-03,5.00058548478589121739e-03
4268,4127,887,6.42066729765611299285e-03,4.98134065016610314697e-03
4219,4127,886,8.33320238106516342214e-03,5.90359262716959581202e-03
4167,4159,919,8.85714833727480055359e-03,5.04912463780760305959e-03
3870,3767,952,1.00672001062624971723e-02,4.74005998710679433278e-03
3481,3388,1061,9.59335850291154201841e-03,4.57279157462899769199e-03
3243,3139,2971,8.87498329007563313553e-03,4.60460063671168113447e-03
2489,2317,2164,7.85446678589973856788e-03,4.59005181693503475082e-03
1669,1559,991,7.18415952071627117448e-03,4.86298501910897244122e-03
2514,2317,992,7.38076444257140806826e-03,4.43538853672004185213e-03
1559,104,1288,6.87163302398019482098e-03,5.06356332590011254391e-03
1953,1559,1668,7.37442962452439232379e-03,5.04272448068520881548e-03
2316,2025,2134,8.13696972348498803740e-03,4.92107813599921249670e-03
3112,2744,2579,8.90474491410930824031e-03,4.89500242889404860863e-03
3514,3429,953,9.41441255874142512994e-03,4.84431653947945111555e-03
3937,3815,3693,9.00168660473843473824e-03,4.98101880322343679858e-03
4236,4197,903,7.54401293854511934001e-03,5.06447883084675150311e-03
4416,4367,4363,6.59939634506123695701e-03,4.89556586998965859864e-03
4268,4210,873,5.12737360228854299748e-03,4.84549844307359187101e-03
4146,3931,873,4.14273659719821552017e-03,4.57885305054951154136e-03
3535,3382,847,1.78339073193223285330e-03,3.16896796083179126471e-03
3294,3094,3038,1.22705086520280559625e-03,2.54922343961514787092e-03
2810,2595,2417,9.71891770151334100092e-04,1.08369126424454455607e-03
2675,1990,2068,1.56324825781961607163e-03,3.06259418907659327698e-07
2683,2675,2068,2.86581898323445827259e-03,1.19005978799963785643e-04
1869,394,1446,2.38411744473809861233e-03,8.29906406368905477482e-04
23,1214,393,1.00947607823211882305e-02,5.02410404890643591536e-03
1448,1214,22,9.73363125816861796125e-03,3.99739883437300654728e-03
2198,1867,2066,5.85541677080358979879e-03,2.57832125651000123711e-04
2596,2229,2418,4.62429402979180892430e-03,1.86955866216531336327e-03
3174,3035,845,6.01972139378625925588e-03,5.57621958933850105783e-03
4341,4323,4281,6.69371261395879102452e-03,6.38302612117823322396e-03
4170,872,4145,6.74612816154196437424e-03,5.94299875175429391516e-03
3819,885,3699,1.02731753132725422972e-02,6.30238938033526960997e-03
3820,886,3699,9.65014264858732317975e-03,6.30317973420437341336e-03
4038,3847,917,1.13522081572150490558e-02,5.53224487715405117971e-03
3983,951,3910,1.06613816246929893339e-02,4.58597324558935280636e-03
4163,4082,1062,9.26707484527744540515e-03,4.23883334041713980000e-03
3702,3557,1027,8.43665184500341780449e-03,4.19676079888590351091e-03
4868,3341,993,6.86998556431461793181e-03,3.90010231381042503720e-03
1670,1560,1290,5.84376905986516703706e-03,4.00352301762311665878e-03
4868,1560,1670,6.27740378888796968226e-03,4.24432627576954660947e-03
1880,22,1213,3.58870060835947413125e-03,6.39895880208761588977e-04
1992,1441,392,9.07858568543318256161e-03,1.54060795022299668565e-03
2681,2676,817,1.09305801015597836567e-02,3.47196080959662114335e-03
2811,2418,2597,8.23578056978080397244e-03,4.15461990810051928075e-03
3097,3035,832,7.12188604286856374870e-03,4.83501539949658058065e-03
3175,845,3036,1.00352696725822809753e-02,8.00072796005624892191e-03
3176,3037,871,1.10578217589831773182e-02,7.96663198210637892027e-03
3310,3293,3095,1.34669485875704708633e-02,8.31136182733983874815e-03
3550,3415,899,1.40682877462445787842e-02,6.86284172143423760321e-03
3948,3919,916,1.27938267744736045017e-02,5.50937932549303444746e-03
4525,4441,4480,1.14637208142425173207e-02,4.55359946221639382002e-03
4392,4302,4232,9.34039084305648970030e-03,3.83994208869158906369e-03
3958,3858,3878,7.33980872679262930092e-03,3.19025083039293100989e-03
3986,3735,3858,6.72690813996057457302e-03,3.44316343847944194428e-03
1671,1561,1291,4.97792473093383591731e-03,3.38698852172213257447e-03
4070,3914,994,5.93239302817227809328e-03,3.32539842400565981845e-03
1873,1441,411,1.19744681258038276894e-02,2.95560655198880920663e-03
4882,2549,1873,1.94545950158935276875e-02,5.93710592665828290615e-03
2366,2224,413,2.93825718090290344264e-02,1.10001873280340493888e-02
3018,2636,414,2.85936772670360994653e-02,9.85931691013991820527e-03
2520,2250,388,1.93457264309806475922e-02,6.05657902509617283859e-03
2121,2105,2071,1.43420095813522330275e-02,3.86927547926308552581e-03
2220,2117,1857,5.96811231673699538192e-03,1.01444307432249809786e-03
1885,418,1503,1.50246809664666969297e-03,1.01638955397742722017e-04
1896,1503,418,6.52835742414925590538e-04,8.09567378645007163169e-05
1843,1519,419,8.61468241946994339742e-04,5.10357803650452628887e-04
1509,79,1264,3.16390920748821358188e-03,1.42904684328841588212e-03
1812,1807,1360,5.66881194440371771748e-03,4.02031863718702031640e-03
1813,1806,1361,5.23291585670815351250e-03,3.77219219797269699618e-03
1814,1805,1362,4.87305323471254325796e-03,3.56380583053520676520e-03
1816,1186,1804,4.44167933624006749938e-03,3.28066585085502520833e-03
1942,1803,1817,4.30920380741683928250e-03,3.19239640006011536622e-03
1965,1802,1818,4.09446274701874557422e-03,3.04503736230119339060e-03
2508,2320,1183,3.95268817943073003107e-03,2.89205247631170924913e-03
4869,1633,1735,3.76785532225865082978e-03,2.80335314381569868092e-03
4071,3915,1181,3.66117369536800296714e-03,2.66168734304826149276e-03
3450,1631,1737,3.49406221470704991816e-03,2.58599677730067577588e-03
2986,2768,1179,3.40840471765746499955e-03,2.43517008496153515920e-03
1739,1630,1179,3.29832496297033372912e-03,2.42681501707067183438e-03
1740,1628,1373,3.04376257694638496787e-03,2.23794678299893108966e-03
1741,1627,1374,2.87342368245369073065e-03,2.09989602410207750610e-03
1742,1626,1375,2.65790654816377980296e-03,1.94256162108875679757e-03
1744,1174,1625,2.29244321900079484067e-03,1.62436516782290553927e-03
1946,1624,1745,2.12721556482042828407e-03,1.50014842417011415657e-03
1960,1623,1746,1.78792711572617335491e-03,1.23582865059511880744e-03
2506,2310,1171,1.58007747552835198235e-03,9.02371650914031019249e-04
4871,1621,1748,1.10053161288847789478e-03,7.11088988093471754612e-04
3895,1620,1749,7.26464179544805688238e-04,4.58677864715202273944e-04
3561,3474,1168,3.74831181053636441902e-04,2.37276719468612124668e-04
2989,2771,1167,1.85047898822343626080e-04,1.65554863972867309738e-04
1752,1618,1167,1.51530386081955015243e-04,1.38577413141749270940e-04
1753,1562,1386,2.14081704098312286533e-04,2.43458438805765214636e-04
1562,196,1386,2.88407438086224487961e-04,2.15221543140782544442e-04
3084,3075,1152,4.93384655468265265199e-03,3.39004098157693646576e-03
2461,2275,2011,4.39938480641721696429e-03,3.13365318708917718268e-03
2321,2031,2150,4.17317561155794436445e-03,3.01374814921370661608e-03
2171,1184,2031,4.04797127244904686449e-03,2.96401562091253576239e-03
3456,3303,1148,3.93057057447210311807e-03,2.82416197671209786429e-03
3734,1182,3548,3.74276873232970430649e-03,2.71655434598641089272e-03
3899,3335,3579,3.57889651268328279343e-03,2.55166729195916005754e-03
3439,2768,3233,3.48518980715351034405e-03,2.45508079486134959263e-03
2479,1143,2177,3.34753232263684807890e-03,2.28198019711326263725e-03
2304,2038,2177,3.25462759690386960187e-03,2.23045197742807559116e-03
2272,2008,2147,3.13969281374637532167e-03,2.09798376630894716638e-03
2657,1176,2450,3.03402923388640388680e-03,1.94630821716226722756e-03
3066,2913,2725,2.82055830457661471655e-03,1.69225068147410171934e-03
2466,2281,2017,2.40155129710695192102e-03,1.43638963217584394658e-03
2308,2021,2156,2.07416471278198955019e-03,1.19525170089167763476e-03
2160,1172,2021,1.80246067382094921072e-03,1.06791732232194803640e-03
3457,3304,1136,1.63089327455079313722e-03,7.87422011249736572384e-04
3859,3736,1135,1.08260750391320215158e-03,4.64359478481834249582e-04
3370,3362,1133,5.29826471454608594058e-04,2.25765162589463923553e-04
3178,2771,1168,3.00231343946855133709e-04,1.98471046675401341331e-04
2478,1131,2172,7.30542109290688301826e-05,1.22558618706228978322e-04
2298,2034,2172,9.43431890112478299670e-05,1.92220919356742725058e-04
2034,1165,1967,1.28042022601970728601e-04,2.29376833178585119158e-04
2802,1115,2583,4.38944023149590023536e-03,3.01006537831923761880e-03
3107,2747,2583,4.25082626414718944829e-03,2.96918948922192350512e-03
3825,3704,1148,3.94619426872910850079e-03,2.80693839314289815198e-03
4080,3704,1113,3.91135077944371190029e-03,2.77088569064251697555e-03
3877,3777,1112,3.78294538781531741733e-03,2.68870216419825683318e-03
3964,3773,3899,3.61409097879406004949e-03,2.53292325055841024972e-03
3624,3517,3323,3.54322051730804332692e-03,2.41467329010164755837e-03
3024,2664,2841,3.52630386574315224379e-03,2.26703376641074682771e-03
2840,2387,2664,3.42720505462690283593e-03,2.21345751607527089708e-03
2805,2586,1107,3.48836770058236211867e-03,2.07499679938713803978e-03
3379,3206,3086,3.27652418831858582848e-03,1.89295643192598076789e-03
3842,3716,1104,3.24194721580139955108e-03,1.63206880301584649970e-03
2796,1103,2577,2.68153323977271540457e-03,1.33737644842115105219e-03
3109,2748,2577,2.42233701554095404163e-03,1.20595957567018702110e-03
3824,3703,1136,1.80859994725501849189e-03,7.45471796127181261099e-04
3867,3595,3697,1.63062551317638693149e-03,6.59544337264888515249e-04
3657,3269,3495,1.07481358475380872619e-03,3.86643959963690886372e-04
3132,2964,2737,5.95936463255064552413e-04,1.88115046445903340679e-04
2696,2357,2523,2.99128012735572212932e-04,5.06836042425976981084e-05
2821,2630,1097,1.28749289222795937349e-04,2.52484002181686062536e-05
2843,2388,2665,4.07223608731577257913e-05,6.59933762384952096606e-05
2388,1130,2298,7.90397959993249799027e-05,1.42537413789520261195e-04
3511,3428,269,4.39346718978450567761e-03,2.98499472511182554688e-03
3592,3480,268,4.13472826885907807082e-03,2.87368513904448378074e-03
4162,4151,4053,3.85677087301239396311e-03,2.72088183203520383655e-03
4880,4284,4126,3.74515307474121428299e-03,2.60806875038102278785e-03
4131,3864,4060,3.65656222373322847830e-03,2.50944268408889508901e-03
3955,3741,3756,3.62081866233188165438e-03,2.41315186262927713554e-03
3584,3121,1109,3.61189744202894402747e-03,2.31627727049747971638e-03
3642,3252,3349,3.56544917260448457341e-03,2.22762576635084129720e-03
3489,3398,261,3.64209797717052197186e-03,2.09051627356162967458e-03
3834,3717,3529,3.45646707607194514367e-03,1.92634031064835959356e-03
3616,1105,3529,3.32636427780874655014e-03,1.82214799100531804447e-03
3630,3427,3510,3.13009913463124789246e-03,1.41724309334177343486e-03
3509,3427,257,3.07970575826121972796e-03,1.32967961476215660623e-03
3634,3567,3385,2.46322861114078861533e-03,9.50249177935298672271e-04
3490,3266,3400,1.98731606390634141235e-03,7.15034205736998643502e-04
3491,2557,2992,1.27188251168819377313e-03,3.75146174961654460707e-04
3131,2993,252,7.64240753494238589383e-04,8.52933918142816739670e-05
2208,252,1914,6.36484282803273515583e-04,1.69654603273403304297e-05
2207,1097,2089,3.64488997391276825510e-04,4.55039288863076057297e-07
2608,2537,250,8.30668234939047067655e-05,6.63564275513592658059e-05
2816,1096,2608,2.49768839699626710171e-06,5.15354406356131448410e-06
1531,1205,13,3.34397161888482230552e-02,1.46151867857468743123e-02
13,1204,571,2.94144602383172859561e-02,1.30917067692137203266e-02
1539,1204,12,2.66860179429047050803e-02,1.21910564448519578157e-02
2044,1543,1847,1.61846668088574396904e-02,7.49945270889749038973e-03
