x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.37156971542784859863e-03,8.86995296041914293994e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-7.53970392551636062889e-03,8.84752401618406958406e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-8.39845399529385271131e-03,8.72556318364169247737e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-8.66076682411488080193e-03,8.61110894473793742065e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-8.47208892948318054161e-03,8.47615161150691465153e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-7.12089044267855998671e-03,8.24332178171073737261e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-5.70896055143648318425e-03,8.07000868438700114105e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-4.86626321799284080466e-03,7.97819270567739269318e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-3.00355174108624459195e-03,7.78433111899115792731e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-1.93817600184597910347e-03,7.68205106959755523732e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.34836601903840186227e-04,7.46740188865737009039e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,2.27091441923228751915e-03,7.23408664062721307175e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,3.17355642233481350864e-03,7.10978950329185899193e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,4.66180381070922193049e-03,6.84218859128708500883e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,5.28665185918796715070e-03,6.54367040187132764650e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,4.99642741259050029295e-03,6.38104965152603176293e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.83049618294546048367e-03,6.02409610690745056516e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,7.61154117673619001576e-04,5.82846833734581237785e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-8.79061530485728166717e-03,5.16206213311289685564e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.02069085007566817680e-02,4.34968481270832429963e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.63127621782992780763e-02,3.72667099161906045790e-01,0,0
