node1,node2,node3,K1,K3
4896,1497,1507,1.96441898756974264728e+00,4.63669573297457393579e-01
1520,1514,39,2.22497366835555698827e+00,4.88785651883384741900e-01
1520,327,1514,2.19317092045321526683e+00,5.21169580276778066086e-01
2367,2130,2064,2.31430614265360290460e+00,5.41912880591170931233e-01
2895,2565,341,2.17076494084342286328e+00,4.94193936558463442488e-01
3356,3288,2766,2.10963896945593631926e+00,4.87429808426318444958e-01
1710,1550,1333,1.97518117461013797964e+00,4.46151043660312551786e-01
1709,1545,342,1.98605147556175420931e+00,4.59471059901971845552e-01
2984,2766,346,2.02172821926393364578e+00,4.67515883812492094584e-01
1708,1604,338,1.91952562581786700946e+00,4.45423858121145765931e-01
3651,3264,337,1.99575970915036648989e+00,4.55097158473388718747e-01
2876,2712,332,1.98547275696940062062e+00,4.48721976494309060524e-01
1987,1850,327,2.00178955811118708397e+00,4.83344289545768357463e-01
1497,1492,1229,1.82590320521956250843e+00,4.03014224428692391378e-01
1507,1497,40,1.99719678231975894533e+00,4.38655829457049395437e-01
1454,1234,45,1.49725993862172224169e-01,6.18870056983745059354e-02
1466,1460,1233,3.29242188862637785718e-01,8.16575607373799944311e-02
2078,1904,1460,2.32770131221189391368e-01,6.00465066786327328341e-02
2898,2698,2773,2.02420547159731789577e-01,7.36785392940453448540e-02
3106,2920,2739,1.40238604842995329136e-01,6.46000197801610831494e-02
3078,2940,2661,1.11013738043332033101e-01,7.26634214463601907363e-02
1546,198,1388,9.14733023570564185434e-02,8.30050897198432030555e-02
1755,1546,1388,8.91668560456797543168e-02,7.33778533507596503194e-02
1547,197,1387,6.35655581919505330291e-02,5.55608614925436408716e-02
1754,1547,1387,5.61465786211678974382e-02,5.31534219069248817235e-02
2264,2000,2139,4.79801854983366027341e-02,5.25301506976018073303e-02
2588,2412,1130,3.60675885387387040737e-02,3.61331496807378513281e-02
2698,2206,248,1.37389238871234109496e-01,5.64982136403750986875e-02
1879,1235,46,1.13799188877723445046e-02,4.43115127204163523900e-03
1879,1451,249,5.94774056774620696331e-02,2.12901757945460033683e-02
1454,1451,1234,9.94735234722194938684e-02,2.57325993804400181275e-02
1904,1454,1460,2.15013208753371820592e-01,7.94996530888713581753e-02
2614,1466,307,5.33441665588007207788e-01,1.58643271774339400526e-01
3103,1231,1474,9.91248813389629113146e-01,2.47237992565567055170e-01
3413,3296,1870,1.19309002067311009654e+00,2.77608470973315091257e-01
2354,319,2077,1.51214647122924006339e+00,3.71279289983586946455e-01
3646,3138,2755,1.71830489554072496361e+00,4.25983710219445699252e-01
3346,330,3308,1.69601745483533594694e+00,4.07713971649847184420e-01
3826,3742,338,1.92535486072157890902e+00,4.53597367643098214884e-01
1706,1549,330,1.62573468487004291205e+00,3.85971150501073612116e-01
4872,1548,1706,1.70876582067252691388e+00,4.07420170832331396404e-01
1705,1605,326,1.44031594940129803462e+00,3.48920426799202043622e-01
2299,2170,2032,1.43545331080344684693e+00,3.58565388749534807999e-01
2807,2589,2413,1.26743952939595772023e+00,3.27074368515127666956e-01
3977,314,3658,1.09241798817134494470e+00,2.96002215254228262520e-01
3498,308,3408,8.29005127928141405391e-01,2.41865341900614039261e-01
2611,2429,2247,4.00655916729618866157e-01,1.09378360513755032435e-01
2614,2430,301,4.50418251821003146063e-01,1.20214625721270118586e-01
2884,2430,2614,5.72418154551005198272e-01,1.88341677182144645597e-01
41,318,42,1.67896192969647461979e+00,4.21421680308935509007e-01
1492,41,1229,1.85738188470864429291e+00,4.50552654718563982961e-01
1921,1492,1900,1.58671173585660429950e+00,3.61592204610619194494e-01
1870,313,1437,1.23183478939527368823e+00,2.82347610546546945454e-01
1483,1437,313,1.27892314828234532342e+00,3.38327294688807123091e-01
1483,313,1474,1.14132333997532597891e+00,2.70183519862813248391e-01
1474,1231,43,1.15155897505101290079e+00,2.82850567265476804391e-01
1232,307,44,7.15411989311731222330e-01,2.09717403716444039663e-01
1887,1227,1528,2.43628465996699983265e+00,5.31054196798897870657e-01
1887,1528,331,2.40802494342505735148e+00,5.57252424819672298462e-01
2064,1863,336,2.35661590190341474482e+00,5.44489399444447297327e-01
2786,2565,2376,2.22641901108985429403e+00,5.03494126394210317343e-01
2621,2309,346,2.02669972415290544632e+00,4.65499725069871528316e-01
1711,1551,1334,1.88796466430487264176e+00,4.27515075011029921370e-01
1550,147,1333,1.93638546150902701726e+00,4.49661711277420050870e-01
37,1226,335,2.64858987310122984127e+00,6.11902860400100445659e-01
1534,335,1226,2.54419567015216863126e+00,5.61090942472168285882e-01
1848,339,1541,2.61778839535465923660e+00,5.99007677557887863173e-01
2706,2363,2633,2.18701984330463972128e+00,5.07172324241119132360e-01
2022,1961,350,1.93063053233172432499e+00,4.52771028695027333288e-01
1712,1552,1335,1.74935218688054927583e+00,3.97548393918142228820e-01
1551,148,1334,1.83301844684361459059e+00,4.29305718064045493954e-01
36,1225,339,2.75096459760170741760e+00,6.30753327086891024678e-01
1541,339,1225,2.64264597506036924557e+00,5.77468190039155393478e-01
2047,1840,344,2.44529506718127720433e+00,5.64711829348656602079e-01
2525,2383,349,2.06320636349271957499e+00,4.68831524160766954790e-01
2157,2018,354,1.82193991600805382802e+00,4.15324167670424460042e-01
1713,1553,1336,1.61058038149857374322e+00,3.73586406043676599875e-01
1552,149,1335,1.68152452788095718716e+00,3.99324385068235088170e-01
35,1224,343,2.75498101131685668719e+00,6.29760185342865486113e-01
1536,343,1224,2.61103472754878573880e+00,5.72568985806849228837e-01
2687,2114,1978,2.33262275212261638302e+00,5.44333669364363670340e-01
2576,2400,353,1.91687964390953080596e+00,4.36149468475740209605e-01
2655,358,2465,1.69703024340141972459e+00,3.90554308096318192334e-01
1715,367,1554,1.31017758253683069825e+00,3.19719794897846021353e-01
1553,150,1336,1.51976325687100377593e+00,3.60371150116957472687e-01
34,33,347,2.67434771503162682649e+00,6.14646454864903324378e-01
1972,33,1223,2.63725751937493235744e+00,6.06367166335306406744e-01
2187,2052,1845,2.14790221982135509649e+00,5.05392192985347543654e-01
3064,356,2757,1.77897101580756000772e+00,4.17882655671697411659e-01
3087,2952,362,1.39154345434839576967e+00,3.39030187304150243399e-01
1938,1716,367,1.20123602091891434895e+00,2.84988866441161003973e-01
1715,1714,362,1.40486872846756405409e+00,3.23155660338662387154e-01
1978,1888,351,2.32810087594874381978e+00,5.20320645748965748822e-01
1526,32,1222,2.45408949122828445866e+00,5.66236430074431473791e-01
2742,1982,2692,1.78819531180209523313e+00,4.39269489842494365028e-01
3088,365,3012,1.30668190613644608078e+00,3.25535301587924430500e-01
2449,2007,367,1.20231720855364709877e+00,2.87808257107837861533e-01
1968,1717,372,1.05419059246436219723e+00,2.53602390758482065802e-01
1716,1555,1339,1.16103294920588151484e+00,2.77242003641378742529e-01
1845,1518,355,2.09678579850205526469e+00,4.75329212618339547181e-01
1508,31,1221,2.19679068253316955861e+00,5.21626250005806535448e-01
2436,364,2252,1.49988641393593002960e+00,3.47150165269869193096e-01
2219,1856,2104,1.14861578362178384793e+00,2.78114431480163737387e-01
2072,1877,374,8.39664213801886383237e-01,2.13090386407590426376e-01
2555,2521,2214,7.41874119234259499223e-01,1.95281169371557261627e-01
3434,3173,3368,6.79214882401691699698e-01,1.46193542735157056001e-01
3995,3730,3853,6.08880284461128962192e-01,1.33349329520245946101e-01
4220,837,4003,4.74311910985697249288e-01,1.54667829286674218814e-01
4000,3788,3887,4.71937183977781060662e-01,1.63166900087297173094e-01
3851,3636,3788,4.71946109403446723007e-01,1.63551830684735083343e-01
3970,3748,3726,4.98730298507278124731e-01,1.72212295249903835082e-01
4045,3904,876,5.34921036306138741878e-01,1.88196561554596381027e-01
4021,3926,3799,6.01025213352899267960e-01,1.92118820282482422046e-01
4456,4420,923,6.34885080443327698418e-01,1.92509126411353675978e-01
4142,4028,3802,6.41904706348036313557e-01,2.02909399473094276267e-01
