node1,node2,node3,K1,K3
4896,1497,1507,1.33265143410935493762e+00,1.34568797159366515537e+00
1520,1514,39,1.41929983905378342968e+00,1.50774915826286970422e+00
1520,327,1514,1.45500673776982036856e+00,1.41843883469701759203e+00
2367,2130,2064,1.35564789772688509828e+00,1.31225535137185023160e+00
2895,2565,341,1.32919990085915618039e+00,1.25704762982999684873e+00
3356,3288,2766,1.29479240473078061058e+00,1.17531723121574738222e+00
1710,1550,1333,1.25922436209314270172e+00,1.13134018760223775679e+00
1709,1545,342,1.22579796857380429742e+00,1.16152033678196953126e+00
2984,2766,346,1.21571853383375216850e+00,1.15365158494431185865e+00
1708,1604,338,1.14612952691173841657e+00,1.05720769353961774328e+00
3651,3264,337,1.20799768985786482034e+00,1.12999674541942041195e+00
2876,2712,332,1.29008156389717498769e+00,1.22421967856983249234e+00
1987,1850,327,1.37666150132524833793e+00,1.34591717283071288236e+00
1497,1492,1229,1.31799367930619570899e+00,1.20571821470337026128e+00
1507,1497,40,1.35214970654197053079e+00,1.29808853827463366315e+00
1454,1234,45,3.47242475091838365131e-01,2.30662568382009380841e-01
1466,1460,1233,4.93799076329080488534e-01,3.26185871702005580897e-01
2078,1904,1460,3.85369216157089855557e-01,2.39797921688234633164e-01
2898,2698,2773,3.85794188812908611652e-01,2.29238893450767367010e-01
3106,2920,2739,3.17826827029574765504e-01,2.18138355998615057763e-01
3078,2940,2661,2.82143584859769536166e-01,2.31208007648556396196e-01
1546,198,1388,2.60135899584224894454e-01,2.69798671749345020388e-01
1755,1546,1388,2.52461424113235910482e-01,2.39999907266162021413e-01
1547,197,1387,1.88350336314743849186e-01,1.86673087825621641933e-01
1754,1547,1387,1.67290506435504138238e-01,1.74538239880245749092e-01
2264,2000,2139,1.62817146969840287341e-01,1.61541254164315140063e-01
2588,2412,1130,1.33983635228233310954e-01,1.12735953001034422405e-01
2698,2206,248,2.93010190722409635811e-01,1.73789503377779264159e-01
1879,1235,46,7.45142036659447448699e-02,1.89642944529631214678e-02
1879,1451,249,1.74058604394844440577e-01,6.99634756366262905436e-02
1454,1451,1234,2.25257199686051290399e-01,1.09349844762366671391e-01
1904,1454,1460,3.93163585880194954569e-01,2.68573363232909645415e-01
2614,1466,307,6.77333369495992432263e-01,5.28748416458043157817e-01
3103,1231,1474,9.78937448619821459772e-01,8.06964958218146843905e-01
3413,3296,1870,1.01625836557140214467e+00,9.03116685882342618008e-01
2354,319,2077,1.13523787398860331876e+00,1.02183732927026604820e+00
3646,3138,2755,1.24198735079166855400e+00,1.13965066101489576056e+00
3346,330,3308,1.16634826044956962932e+00,1.01512682057841274741e+00
3826,3742,338,1.25157281027016420438e+00,1.12367775513784917685e+00
1706,1549,330,1.11133057491232190017e+00,1.01756898035800147362e+00
4872,1548,1706,1.08861071031038392221e+00,9.92299835588267176156e-01
1705,1605,326,1.07053536594183373865e+00,9.18425261426439543122e-01
2299,2170,2032,1.07789282599968760934e+00,9.54898302735897264171e-01
2807,2589,2413,1.02783233741149082618e+00,8.84289465456145840072e-01
3977,314,3658,9.45626004726752622531e-01,8.21576401414579438054e-01
3498,308,3408,8.40915699874865474328e-01,7.10395440899552976788e-01
2611,2429,2247,5.42388616259700473421e-01,3.90704292666146535407e-01
2614,2430,301,5.78922271098927243571e-01,4.33299844950299994917e-01
2884,2430,2614,7.14962511196467254138e-01,5.80336631884616815924e-01
41,318,42,1.33787538234896619116e+00,1.23139320548698916191e+00
1492,41,1229,1.29400353484039332130e+00,1.25822715880780822140e+00
1921,1492,1900,1.19013152673740485454e+00,1.10970998141008703186e+00
1870,313,1437,1.06278985215201871029e+00,9.50437060635920483165e-01
1483,1437,313,1.10924633904341440882e+00,9.97941828850994805400e-01
1483,313,1474,1.01935018904629171033e+00,8.86949579614420668960e-01
1474,1231,43,1.08001962447827803970e+00,9.23693347735469294513e-01
1232,307,44,8.44660346577491782938e-01,7.04370486068797152512e-01
1887,1227,1528,1.61222442369875107460e+00,1.56699499803208297521e+00
