x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.76560761259156846770e-03,9.71254096102648123434e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.78363036430266407723e-03,9.66555023174656358087e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.88202166444897307437e-03,9.43333962209293219736e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.13066921962854749842e-03,9.24071233581876039231e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,6.06420715373814857470e-04,9.02439544836314166965e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.92488263093559823502e-03,8.66977893293228385474e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.18411642477481159758e-03,8.41527826944450718649e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.55430405566722990712e-03,8.28505799933549780256e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.00340022149521760492e-02,8.01290867667022954635e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.15362809723013482605e-02,7.87299387691866914274e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.44278206229200844923e-02,7.58498847302874090737e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.72620032711600854269e-02,7.28755628200654093085e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.86151340094161538152e-02,7.13429764464306948035e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.11430241195875376348e-02,6.80774893442391282328e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.25645467131426399887e-02,6.46285796431613768220e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.28160484766389073941e-02,6.28322668384557636578e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.15875779731866043742e-02,5.89760198571748772700e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.94927313262274089223e-02,5.70592738992397263686e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.11608486023484273358e-02,5.08568103194994680649e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-7.78606491272465029221e-04,4.39341287313376904766e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.40872342517406251572e-03,3.91705965694786384379e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.49078689054333701075e-02,3.45413255447087230721e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.01749827499029289746e-02,3.04639151187445555991e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.64746424759356273337e-02,2.78972897189672108809e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.02690640059135422646e-02,2.73815181999727041973e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.84201783679299566088e-02,2.81197528734360824298e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.55472511255647430350e-02,3.14430029725025816933e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.03926637047907230449e-02,3.60448987955303223885e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.18162221767524480698e-02,3.77547608786289567995e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.42849315675081184329e-02,4.12130950598456946565e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.53092760053762108607e-02,4.30829545009566994285e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.69231318276833056502e-02,4.67997989522781876470e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.77592004564194475003e-02,5.06524793559648189856e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.80119250134622094217e-02,5.45442606352764536304e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.77838997354174974119e-02,5.64794802254932615249e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.67648773240589446520e-02,6.04619411469596523823e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.50448457683383671202e-02,6.44252050479649396308e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.26009069287290270678e-02,6.83615019844377669322e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.94298143306817761022e-02,7.22759256155494078655e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.74792684104111822885e-02,7.42147096952876950127e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.31967793690988671740e-02,7.80130989912705685718e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.83134281038496893323e-02,8.16864975211633481678e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.54937321071697037267e-02,8.34927571790694544873e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-3.02857506145309610113e-02,8.70115764875372676990e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.21480130796981831975e-02,9.16851823947256394653e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.71863897314908399550e-02,9.43031656735099699240e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.28097733124377631542e-02,9.62913259288919909373e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.50242111006494806491e-03,9.73851084489080420781e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,6.12042041516086821051e-02,2.50237211420524074956e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.73739284472520316704e-02,2.18763558094048571334e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.45407851408653812642e-02,1.35919223621387752488e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.69168010814749647519e-02,9.37723088483436023610e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,3.01282883743425981826e-02,6.25296504771594291450e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,2.12781108250799967652e-02,3.05058987927003984197e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.57564493499091039241e-02,1.70185558794752889167e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.33336706561633516754e-02,1.22231601631231489441e-02,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,8.99152101086242092065e-03,5.55984639711087566538e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,7.29348182098033676057e-03,3.49817012030389281468e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.64540715269525818221e-03,1.06771970824037537758e-03,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.61645947155905158818e-03,3.52176485544140644053e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.70243790000402486946e-03,5.32853995449055557916e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.27393337159786616087e-06,1.80061035809673695637e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.02767732893816736775e-03,4.69168918367640717243e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-3.13541573401737499668e-03,6.95533905084034283911e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-5.74643215578364043028e-03,1.36231941457212405583e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-7.14090403968676082358e-03,1.83356073259759652649e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.19111223152875474879e-02,3.99159275800593307815e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.70831832448119676215e-02,7.45231067323568613370e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-2.06957134603237037640e-02,1.08664879931927818579e-01,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.48252032861108647144e-02,1.52250693897502675789e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.99206287473001292243e-02,2.04969553540330029495e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.41103175604372879648e-02,2.64848806201105568814e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.64259929847641841794e-02,2.99148834568352894880e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.53143268354524086927e-02,3.61687584374655812791e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.87694087770927128811e-02,4.52330034573724282243e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.10461829016896223576e-02,5.29409580834790394199e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.87404634318170740248e-02,5.51479427302307700920e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.41376969650543766327e-02,5.90527124777907030939e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.17577678551310290528e-02,6.07223582861123989396e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-6.58429714018004836468e-03,6.35770253709944110909e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,-9.27591967077258188444e-04,6.58448283673743084421e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,6.72138307269797181942e-03,6.75700620372365556854e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.11277155857516310555e-02,6.82336494072528609856e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.04134659476944146927e-02,6.91548737240688438099e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.97906100380764676805e-02,6.94171197195257105861e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.89084743539857558225e-02,6.89256525419852050796e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.81036035412964468883e-02,6.78385285793458914227e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.18569941620213026301e-02,6.71181696506650604661e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.77622480271107324734e-02,6.52397645462305941777e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.23962556135831056259e-02,6.27785511698354836696e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.42394990779165675487e-02,6.13179037871145138361e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.73600855918029123304e-02,5.78558875161432450973e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,7.04842803731498823705e-02,5.11506944721001666210e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,7.19203599754487110651e-02,4.55831309394578443328e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,7.11580075834789271827e-02,3.90337448917394302939e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.78286294731156036431e-02,3.18344217712341281956e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
