node1,node2,node3,K1,K3
4896,1497,1507,1.43210228221613444788e+00,3.49177776049685417714e-01
1520,1514,39,1.62713965685289352336e+00,3.66365690324551629420e-01
1520,327,1514,1.60157495895506318817e+00,3.92153494848910377790e-01
2367,2130,2064,1.68108177930369162567e+00,4.05310954137707679656e-01
2895,2565,341,1.55828069281218617448e+00,3.66219369945918860054e-01
3356,3288,2766,1.50766967508047500246e+00,3.60230851126859485944e-01
1710,1550,1333,1.39863702415166546444e+00,3.26220613468094444709e-01
1709,1545,342,1.40635731706716438083e+00,3.36367039573172932343e-01
2984,2766,346,1.43558081959352801249e+00,3.43420389551538030037e-01
1708,1604,338,1.35938252635646428246e+00,3.26481020296258139801e-01
3651,3264,337,1.42598417250551801061e+00,3.36623184265519903580e-01
2876,2712,332,1.42906490347310910494e+00,3.34349308256738697587e-01
1987,1850,327,1.45469703374599745871e+00,3.63467939475452250786e-01
1497,1492,1229,1.32869331282863623045e+00,3.02634675996234281392e-01
1507,1497,40,1.45789806789514742036e+00,3.29443803609674956689e-01
1454,1234,45,9.31258208789058627985e-02,3.92095326282114811645e-02
1466,1460,1233,2.20014588689515733222e-01,5.79993520700652631650e-02
2078,1904,1460,1.59638781496876713817e-01,4.27920638192097746444e-02
2898,2698,2773,1.50156167857685041156e-01,5.31498905097277998810e-02
3106,2920,2739,1.04682288745685081466e-01,4.74513881274129592502e-02
3078,2940,2661,8.32376142293020926388e-02,5.38137894200807764822e-02
1546,198,1388,6.92767965150058451229e-02,6.11185710724466771393e-02
1755,1546,1388,6.73893469314901238931e-02,5.41240959371566895952e-02
1547,197,1387,4.70940028032020840953e-02,4.00705922057647337398e-02
1754,1547,1387,4.13592389977557317593e-02,3.83131221386933187856e-02
2264,2000,2139,3.49015480067769168215e-02,3.76439403128033048263e-02
2588,2412,1130,2.59716875428575022511e-02,2.54627385732925648476e-02
2698,2206,248,1.00184183019095041089e-01,3.98881530297625422343e-02
1879,1235,46,6.79637732579019271384e-03,1.39858986786023506074e-03
1879,1451,249,4.09207008108380954070e-02,1.25350806768205445818e-02
1454,1451,1234,6.24654216051565569501e-02,1.64884813934680282688e-02
