x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.85771576344833091315e-03,7.39131409819364648683e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.75792704309281179464e-03,7.37196763195618776088e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-5.78555234737014069391e-03,7.26798279797990609552e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-5.57086698587123257953e-03,7.17100020140618577003e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-5.00385322208462580973e-03,7.05686680950954769997e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-3.30970658603036782877e-03,6.86001179312877185090e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-1.77780944181842384677e-03,6.71331699677549020855e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-9.03598287702495430763e-04,6.63550860952535237480e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.75130952505493474834e-04,6.47093987594307695765e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,2.01841171070113846800e-03,6.38393752510810319478e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,4.02207946916122160985e-03,6.20104086261956344295e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,6.03495877128585635207e-03,6.00172320331516795378e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,6.87452434398439470031e-03,5.89535741857748263328e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,8.24184455259614930089e-03,5.66612856991602797940e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,8.80928270840396904218e-03,5.41021415719353693241e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,8.56845478566195355163e-03,5.27089681952372268725e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,6.68680410354723607502e-03,4.96542026402369496285e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,4.87712106198137824997e-03,4.79836043668651124339e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-3.80871755040404578324e-03,4.23185690550328952320e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.51914848399250668881e-02,3.55273095820020312630e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.18267156312368960924e-02,3.04229907380633379788e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.64678336272688545516e-02,2.53088262176300315964e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.98093382594247294226e-02,2.12129534773720124230e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.39867543629277443773e-02,1.87905745725178680017e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.67211143233226386395e-02,1.81884960157988745388e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.25800454311807199947e-02,1.83194278393083193057e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.87746812526323667014e-02,2.02421022176935194725e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.21233535062195704746e-02,2.34713998580631910684e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.29486195027670872304e-02,2.47561257759214392582e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.42701651367868964648e-02,2.75607185302998769494e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.47467162576396465523e-02,2.90654691138804766037e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.52696950113242685410e-02,3.22398886331441258957e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.51970385233601784636e-02,3.56181306934358454797e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.44422744062921862285e-02,3.91469882510343980542e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.38374457390327146311e-02,4.09374226784338435259e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.20794434732046521153e-02,4.45697597446394644383e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.96174411445085075667e-02,4.82161121957861760201e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.65604227940025552912e-02,5.18092241140602927096e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.28587387912493442133e-02,5.53192957638935389753e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.08133372380677303393e-02,5.70199244079644285144e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.62869916977641426836e-02,6.02994770080190201078e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.14719418353778951358e-02,6.33557517980850359862e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.89378842396429726558e-02,6.47870627165775148093e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.36987832982019190620e-02,6.74443419072725425245e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.64821237943908911749e-02,7.07297500806514767291e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.21522731098680919493e-02,7.23571683765403039779e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.59332478472847778594e-03,7.34544788503500356569e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.39645753012708408181e-03,7.39818093547698230061e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.76431418488614255580e-02,1.89552101797236388636e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.30616931836462907279e-02,1.53256708761637883143e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.18061556018599048135e-02,7.77248445700353951526e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.52410390886478111505e-02,4.82106262232141133395e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.89658669688755783522e-02,2.87702598864499024811e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.12495571033331166755e-02,1.17614137106547469308e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.48785779243783117254e-03,5.64023170339862569417e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.06771408688523781333e-03,3.69633006318779815114e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.00017097312516806129e-03,1.31906213841727630760e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.31340647340390166004e-03,6.76801938726537678608e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.48301086461919645609e-03,2.19195012216528167955e-05,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.08596869479047482970e-03,-9.05414892024757013075e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.99324325056140236670e-03,-5.18010607793816404249e-06,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.88742543949548045694e-03,4.37926263983129729612e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.71012001332372111893e-03,1.37975231596258328566e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.55793692318114979783e-03,2.13431131130908295981e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,9.97327528333349835193e-04,4.53439251194653804994e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,6.01540393222538423944e-04,6.33129956554186017204e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.38226326266978252061e-03,1.54537195723423378957e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.16675047254125210244e-03,3.28064465830042797934e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.95596895660124685257e-03,5.21308032079248750978e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-7.49239725872422566988e-03,8.20593731303826817713e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-9.98684838246785382132e-03,1.26553302914783782906e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.46938813472884659966e-02,1.87713973825346325253e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.65531780222042748663e-02,2.23638656694970155980e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.75447336779138429730e-02,2.95871111667836805825e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.33426573075794557832e-02,3.91631806594286757672e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.49882507446395041306e-03,4.63666291174120670515e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.84755597684635463479e-03,4.82459271057068650457e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.21038499881777907377e-03,5.13503812558380401398e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.13103892197650318131e-03,5.26293574522239793190e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.54724926467135442607e-03,5.47459789873651736514e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.87399855636640186307e-03,5.63915076429503780986e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48855339602967564477e-02,5.76255785042611323732e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.79303206166408005129e-02,5.81036863059667951781e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.42975818600958647087e-02,5.87717838903858313948e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.07980143009005842558e-02,5.90366490763270523878e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.71277531757394987921e-02,5.88910957708856375170e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.35694557632433782102e-02,5.83594112976912771096e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.66115807766571688120e-02,5.79583690204315771233e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.23066627070590609017e-02,5.68980941191341460517e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.71939982696167970033e-02,5.54617395370422983092e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.92414899640915301737e-02,5.45863132652271709766e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.23419572506090785557e-02,5.24053787356485223370e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.46493933606665377445e-02,4.75798429471434580762e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.41016200001486846638e-02,4.27285226550104590970e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.17269758520909220256e-02,3.59042704702892234714e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.60454138194767872982e-02,2.73127201657329843343e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.38941161343357540842e-02,7.32185192752547897577e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.13448776472940221494e-02,7.15471426992633330322e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.77028275360711867537e-02,6.98776056186298455408e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.40750163508968181847e-02,6.81713462256178903687e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.07044181470928578825e-02,6.64135561446866251600e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.74768486764026581559e-02,6.45855088472489735629e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.73157997392254314750e-02,6.16435666696851014557e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.33206471956517663591e-02,5.95023101766604334273e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.87093689813837171787e-02,5.71849577990742652389e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.34223761162912103018e-02,5.46881667788045811029e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.74726202428853427673e-02,5.20263107211876407732e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.08332302449845246928e-02,4.92301096735099030788e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.35160098701647202191e-02,4.63457163131698990366e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.55011945040718701616e-02,4.34272635047308008804e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.67594581784426888138e-02,4.05295822917246417738e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.72941528905399471983e-02,3.77073614224512410065e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.70552670268947004217e-02,3.50090984490222856262e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-8.60166433338313135559e-02,3.24609288142894247819e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.31166238709905441651e-02,2.89528010271966507183e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.04087007432722489231e-02,2.68093181509262257212e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-7.73699031579936913339e-02,2.47918134587745891961e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-7.43912332129220421617e-02,2.28698530605970506979e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.18883230589962701762e-02,2.10310115346030723771e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.00559087203073971306e-02,1.92794935975654474491e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.87321300011871499924e-02,1.76236523509284037647e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.75827113482840163838e-02,1.60593288158759811557e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-6.62057454828193781005e-02,1.45679983687733827225e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-6.42737824582485101077e-02,1.31241603695405467667e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-6.16258949275979850402e-02,1.17022471139161310383e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-5.81975760026620519971e-02,1.02806897735796459736e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.15056648998089700031e-02,8.12385624108540316257e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.59098581618613138522e-02,6.65918066533966734877e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.91654114483453510975e-02,5.16377173596884106455e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.07903695407117129756e-02,3.62315780009905760717e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.96770747888170421946e-02,1.97296221179380226740e-02,0,0
