x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.04726094657357467546e-03,2.46668220798006043726e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.95214112795905226066e-04,2.45887221926542748340e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.36441875202448895978e-03,2.41832604254360039597e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,2.56754114238173748383e-03,2.38111392434845109412e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.84941063313594357062e-03,2.33751153931757549298e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.97831192618700386909e-03,2.26229407444698854546e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,7.50581755125976409632e-03,2.20617361604513284590e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.29769558697781781098e-03,2.17632465533042440686e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.91068149794994794621e-03,2.11303213568207109985e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.07376186499867857377e-02,2.07934977541083171326e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.23327383002760637698e-02,2.00841457814916912739e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.38710144636270283486e-02,1.93091801971697563101e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.45519040873367186406e-02,1.88957567744116816666e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.57176487579545123840e-02,1.80061810047306869453e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.64530789323195023033e-02,1.70210686424289409091e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.65713175743249334360e-02,1.64906766718917324743e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.61371415341171921265e-02,1.53442516878828899562e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.55087027662889950091e-02,1.47318036660475409905e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.16856961099155859385e-02,1.27177823558441260854e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.95618137351018506198e-03,1.04966209453485226355e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-5.33960327934951970233e-04,8.99126760979398059748e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-6.01335687454123898887e-03,7.58686407531005968519e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.11752815965189839648e-02,6.46695112142548350631e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.53823219978553322324e-02,5.82803405130056934036e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.73628810392075991209e-02,5.72906094360937229171e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.12894212142398370213e-02,5.95759544616786054783e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.59840517595510481219e-02,6.84812859535123275023e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.96795528216030925217e-02,8.10068995667438257469e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.07717248771910423244e-02,8.56803723316001131227e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.27457850630704372374e-02,9.54946981054593385663e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.35992800374144764963e-02,1.00640647941311320301e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.49811466018764491426e-02,1.11182296302472796712e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.58571173041203131171e-02,1.22111272579850813069e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.61407227587387525070e-02,1.33315467517845925860e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.60503584469544571811e-02,1.38924927928569863500e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.53825479315250865375e-02,1.50244781897598961296e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.40554876257785493765e-02,1.61584033292161394213e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.21162130450212898736e-02,1.72796087194443920287e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.95996492429450065720e-02,1.83890660718815934782e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.81535906392326833181e-02,1.89320012411406862762e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.49429030187392659912e-02,1.99926370768104016973e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.14575116275186293657e-02,2.10009689351221301434e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.96428954623874864327e-02,2.14817857577760035204e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.59440254325631178278e-02,2.23879331219537125452e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.06300764639597304650e-02,2.35363302926664103021e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-7.37749015915955402845e-03,2.41250518799162066985e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-4.55892534709616790989e-03,2.45251930796580919214e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.42670590903010068018e-03,2.47087358489552655350e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.33734247618534402013e-02,6.05598626215167537556e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.07393694106639948915e-02,5.03313762558880162246e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.28279915596498392261e-02,2.63810884740684377381e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.78657328353240552055e-02,1.57944101147553112030e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.33402368408081558465e-02,8.67819326856526969405e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,8.02866813011976140912e-03,2.69732648428639776653e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,5.50782309704550554486e-03,7.91400955726808612127e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.52044314787947328071e-03,2.47193615152762973496e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.98224983013885237490e-03,-3.28240385028465695479e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.40194837633182908462e-03,-4.49459853486801721219e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.51208705114917892585e-03,-5.24310152562752198810e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,8.34743474770397136768e-04,-4.77840230349351944000e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,5.39167502786042410722e-04,-4.27126229817246724774e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-4.21319612108977012660e-05,-2.69645079541433604301e-04,0,0
