node1,node2,node3,K1,K3
4896,1497,1507,1.54001983801474118252e-01,7.38124257961451646359e-02
1520,1514,39,1.74165591011362419493e-01,8.18826719881156767089e-02
1520,327,1514,1.73259304586899087752e-01,8.43588072479976580631e-02
2367,2130,2064,1.71974699134888719954e-01,8.39410727236529347062e-02
2895,2565,341,1.41842904156100679813e-01,6.78558561518556591086e-02
3356,3288,2766,1.32354378797521654576e-01,6.22682674627894200414e-02
1710,1550,1333,1.09848389902017729014e-01,4.87036562441511416965e-02
1709,1545,342,1.10637371795470507152e-01,5.13722142581255827865e-02
2984,2766,346,1.16716830846918195874e-01,5.50539318905328492471e-02
1708,1604,338,1.09778924427556212606e-01,5.10230352308202739220e-02
3651,3264,337,1.27793012644831449620e-01,6.00128491308341699417e-02
2876,2712,332,1.37530464460319912234e-01,6.58975719375215901463e-02
1987,1850,327,1.53439118204688806912e-01,7.53098346392006845473e-02
1497,1492,1229,1.41179950983513879947e-01,6.47594804774288407279e-02
1507,1497,40,1.55757561050565485061e-01,7.20202837119835737045e-02
1454,1234,45,3.21785844374211649210e-03,9.46732604333472304615e-04
1466,1460,1233,1.45907126791966490487e-02,6.03631802825883596181e-03
2078,1904,1460,1.39613457377860683550e-02,4.41624098307302499072e-03
2898,2698,2773,2.08232735263536028469e-02,6.47473949261546683626e-03
3106,2920,2739,1.52340282014278294298e-02,6.69500947060170086694e-03
3078,2940,2661,1.27297453618617772975e-02,8.05869496374245035397e-03
1546,198,1388,1.12796187254944335621e-02,8.84624452864741714353e-03
1755,1546,1388,1.07943959426592961393e-02,7.88191362722875064895e-03
1547,197,1387,6.53018830542784201043e-03,4.98601584971445840888e-03
1754,1547,1387,5.52555039194801977942e-03,4.70652173405604508372e-03
2264,2000,2139,4.31365023156482507716e-03,4.34875260604320953983e-03
2588,2412,1130,2.96207488348310121751e-03,2.48304316415315319208e-03
2698,2206,248,1.22538079178720060725e-02,3.86493507680128614915e-03
1879,1235,46,4.92968087467948734570e-03,1.47269267322320315111e-03
1879,1451,249,4.44756076553698420639e-03,2.70406026224137742290e-05
1454,1451,1234,2.23847999473747449883e-03,3.50704189669920362617e-04
1904,1454,1460,1.33411840449828567046e-02,3.79735506440292708980e-03
2614,1466,307,3.34782657174685915891e-02,1.51137466070618391167e-02
3103,1231,1474,6.99097713894367700505e-02,3.19635635396557649113e-02
3413,3296,1870,8.94496346909345874110e-02,4.21656574878759987657e-02
2354,319,2077,1.15143041997687323175e-01,5.59271434623097238314e-02
3646,3138,2755,1.23797442600182883155e-01,6.04756386640185952808e-02
3346,330,3308,1.13180817064264971350e-01,5.25453653119277233619e-02
3826,3742,338,1.16880707206816314425e-01,5.44090881565550063548e-02
1706,1549,330,1.04228410815994543270e-01,4.80213058697531378072e-02
4872,1548,1706,1.05436622273485269830e-01,4.88100271187991568977e-02
1705,1605,326,1.01445342392320281277e-01,4.65366401533635273835e-02
2299,2170,2032,1.07349938854042203928e-01,5.00117880175369941553e-02
2807,2589,2413,1.03060248990029634797e-01,4.88738215203158646305e-02
3977,314,3658,9.12359044069770419583e-02,4.40946284569609867066e-02
3498,308,3408,6.98020909626477781273e-02,3.22651383047645179403e-02
2611,2429,2247,3.87292701503119118911e-02,1.39256597030246835611e-02
2614,2430,301,3.34538774418300377533e-02,1.33245599993660965299e-02
2884,2430,2614,4.61000614762365756860e-02,2.05032727808772789746e-02
41,318,42,1.32348994345062198619e-01,6.35815907320248924206e-02
1492,41,1229,1.48373471121303168729e-01,7.06855666385316216971e-02
1921,1492,1900,1.18899430391310012567e-01,5.61658520976092076604e-02
1870,313,1437,8.90365062757068059796e-02,4.12091861852002389055e-02
1483,1437,313,9.58195337633989119297e-02,4.70910083747893490336e-02
1483,313,1474,8.01353033404987868948e-02,3.67781358984489437081e-02
1474,1231,43,7.89599399168632309909e-02,3.53909752927530976696e-02
1232,307,44,4.09858360475467975448e-02,2.02390049380453858341e-02
1887,1227,1528,1.90261028409512977788e-01,9.04193763152136287253e-02
1887,1528,331,1.89622878873799027843e-01,9.16330582565011847462e-02
2064,1863,336,1.74514282482533644725e-01,8.40528774013945129129e-02
2786,2565,2376,1.47906727486288414042e-01,7.12738457433375049987e-02
2621,2309,346,1.20326748210703105002e-01,5.64213153057168542714e-02
1711,1551,1334,1.07130759455601243246e-01,4.73539410175153122062e-02
1550,147,1333,1.03169705658248567204e-01,4.70326804240917828448e-02
37,1226,335,2.16412710522397411239e-01,1.05359466885571170791e-01
1534,335,1226,1.96729377979303787782e-01,9.45167246914867947849e-02
1848,339,1541,2.04991631097357629443e-01,9.93952610800132585478e-02
2706,2363,2633,1.45963744166597297891e-01,7.03317694079125116380e-02
2022,1961,350,1.13979022297692633714e-01,5.29465976965797016640e-02
1712,1552,1335,1.03208095443111158573e-01,4.55062977961632961210e-02
1551,148,1334,1.00362078962827006023e-01,4.57371910602513559452e-02
36,1225,339,2.25654483311541476098e-01,1.10130015594847849303e-01
1541,339,1225,2.05478269251437417608e-01,9.87920328306702705268e-02
2047,1840,344,1.81694164628404486450e-01,8.76802526214858907183e-02
2525,2383,349,1.35343967908934992295e-01,6.47848050601222968936e-02
2157,2018,354,1.12795484605554996449e-01,5.23847076211573572935e-02
1713,1553,1336,1.00252607270522098304e-01,4.43977687443459084760e-02
1552,149,1335,9.67789565355579028960e-02,4.40542576569464550129e-02
35,1224,343,2.26349336264019207476e-01,1.10430050952073616211e-01
1536,343,1224,2.03494199788189611411e-01,9.80307676722624310450e-02
2687,2114,1978,1.75505151251180713246e-01,8.56241805817757190011e-02
2576,2400,353,1.27987539064404742817e-01,6.11493905591620479090e-02
2655,358,2465,1.11894295022987755317e-01,5.12048645186279766106e-02
