x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.88446782978774983464e-03,9.36311646729864333061e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-8.14960995527338506739e-03,9.33969602725335024118e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-9.30401729212405013969e-03,9.21184793901877352340e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-9.73369963726902417966e-03,9.09161685425143750727e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-9.67702450587945052496e-03,8.94974855858789219987e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-8.44513516580993293947e-03,8.70495807740200966407e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-7.07504087362758812829e-03,8.52279689302686938035e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-6.24362093181524656360e-03,8.42632799293940859542e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-4.38715400332158854402e-03,8.22275052921035198850e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-3.31467783947440430142e-03,8.11541110674116383805e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,-1.21762198536698711820e-03,7.89026637232407623834e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,9.62576406633535255376e-04,7.64574416291386116384e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.88918083222524538396e-03,7.51554616344618064971e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,3.42618904158602981605e-03,7.23533086999373131754e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,4.08179690329359915607e-03,6.92281281643436718909e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,3.78123862315862899891e-03,6.75252577404200304834e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.53395475351469738612e-03,6.37861755868637470002e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,-6.13399225538847187554e-04,6.17356756959205998925e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-1.03948532497406126440e-02,5.47403174338293885270e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.17298458124695927085e-02,4.61709880200712741161e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.76329986675987460121e-02,3.95651863103568313118e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.14245263570418278953e-02,3.28257551373311917686e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.38325142095471792514e-02,2.73584229446610649461e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.73705482485149828586e-02,2.42005109770001419767e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-4.03590745713974172193e-02,2.34017567109445545626e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.67891032274904278276e-02,2.34558225505401091171e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.33926712750202037139e-02,2.57292962186936147173e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.65926057632023457589e-02,2.97173395918836791285e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.73566445213670519920e-02,3.13238920976012746866e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.85585406699248647855e-02,3.48486550816243967343e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.89681469598013832667e-02,3.67479979365413766956e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.93425055661743333646e-02,4.07695566647016283124e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.91022920110879368405e-02,4.50616223688082295773e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.81385380443802460282e-02,4.95542254666848425160e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.74215073071156142936e-02,5.18378468944765247173e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.54164579929504116929e-02,5.64731091795115269782e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.26859602295657036830e-02,6.11257894927476508329e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.93499653782181260664e-02,6.57073349114124405368e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.53559265320860674486e-02,7.01731379476765448899e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.31643654243468177789e-02,7.23336095246477239762e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.83248667962612643567e-02,7.64920096094649948348e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.31910173563765703575e-02,8.03590875934303117134e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.04927643467120812470e-02,8.21678320666149430984e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.49137044795714815426e-02,8.55207948765205006048e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.74345146000324940916e-02,8.96591975245016548079e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.31088400688212543266e-02,9.16938885720587792960e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.70207644084794020023e-03,9.30516794039029981889e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.82816309932752446565e-03,9.37043525001736710145e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.07996817697165120586e-02,2.43776489726348299936e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.55134026851844522565e-02,1.97282058763906503751e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.26198439913219714881e-02,9.96667162860657845913e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.58087369731801984096e-02,6.16810128126145315597e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.94461523207214957709e-02,3.70656998092614223261e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.15916937624374015436e-02,1.57086466803081116483e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.66697401264242357766e-03,7.88237477731339869491e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.19545379325658202019e-03,5.34489814301656977757e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.09553712868099533545e-03,2.16501886693458173855e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.43137103399395945735e-03,1.27926951953480491295e-03,0,0
