node1,node2,node3,K1,K3
4896,1497,1507,2.15351868665509638134e+00,5.04239290923425120816e-01
1520,1514,39,2.43688360189988451054e+00,5.32398586957448460844e-01
1520,327,1514,2.40308686736076193569e+00,5.66943868450179855323e-01
2367,2130,2064,2.53914110403707748986e+00,5.90505617800380133708e-01
2895,2565,341,2.38879045011357149519e+00,5.39844072830755417058e-01
3356,3288,2766,2.32418842391773683431e+00,5.32769630495594115338e-01
1710,1550,1333,2.18107013036088837055e+00,4.88967724377020462878e-01
1709,1545,342,2.19308945712831704355e+00,5.03387813463355482391e-01
2984,2766,346,2.23093855621845449377e+00,5.11780360592317573598e-01
1708,1604,338,2.11982314691958872999e+00,4.87854578483194967209e-01
3651,3264,337,2.19914843589272379631e+00,4.97370826703957935599e-01
2876,2712,332,2.18385613378063148105e+00,4.89493264856920184958e-01
1987,1850,327,2.19638542183295726318e+00,5.25830565697746221687e-01
1497,1492,1229,2.00275378802440151560e+00,4.38671045653286351129e-01
1507,1497,40,2.18860602460930930846e+00,4.77478117068710516957e-01
1454,1234,45,1.71546533033414494440e-01,7.04091126570289826958e-02
1466,1460,1233,3.70193321708415012949e-01,9.00966977004801217177e-02
2078,1904,1460,2.60050354874866940236e-01,6.61623874031600778256e-02
2898,2698,2773,2.20855952401239008509e-01,8.09977761487684494446e-02
3106,2920,2739,1.52654562783304026397e-01,7.06482290057022926932e-02
3078,2940,2661,1.20675421401716054248e-01,7.92845917278255513105e-02
1546,198,1388,9.91258497256493065208e-02,9.07344619327493245864e-02
1755,1546,1388,9.66888182834191312054e-02,8.01582546978214932620e-02
1547,197,1387,6.93082557314319558373e-02,6.10864922567393789365e-02
1754,1547,1387,6.13192446790207235097e-02,5.84466786074057734202e-02
2264,2000,2139,5.25775850339957884216e-02,5.78542696362502884000e-02
2588,2412,1130,3.96287958147936159037e-02,3.99717740388233072624e-02
2698,2206,248,1.50618187466025066357e-01,6.24693062403079910072e-02
1879,1235,46,1.35628490983727978403e-02,5.85812675918103049899e-03
1879,1451,249,6.63649638637937577812e-02,2.47031686685857294894e-02
1454,1451,1234,1.13794670468511327499e-01,2.91470446947124407766e-02
1904,1454,1460,2.40313920450975881948e-01,8.87961498044913255523e-02
2614,1466,307,5.94209622275518434265e-01,1.74290533998640778668e-01
3103,1231,1474,1.09598341463710902133e+00,2.69472361587660136362e-01
3413,3296,1870,1.31507952173894082648e+00,3.01953428122243794363e-01
2354,319,2077,1.66321978432197692399e+00,4.03835443790072412540e-01
3646,3138,2755,1.89173638506465024989e+00,4.64209551395586950129e-01
3346,330,3308,1.87079761116079357208e+00,4.45497704985337972250e-01
3826,3742,338,2.12438790933411780770e+00,4.96280438508777399509e-01
1706,1549,330,1.79545124085676821579e+00,4.22231447700721296279e-01
4872,1548,1706,1.88731835637668776684e+00,4.45949039242109379622e-01
1705,1605,326,1.58949540192553495643e+00,3.81246389212238800948e-01
2299,2170,2032,1.58169537392795866992e+00,3.90933558141112524886e-01
2807,2589,2413,1.39481789109032838780e+00,3.55667079902427907268e-01
3977,314,3658,1.20262930118225952469e+00,3.21514828495725213386e-01
3498,308,3408,9.14566471798027968987e-01,2.63314731320759998212e-01
2611,2429,2247,4.39305693347221914991e-01,1.18972856103649549109e-01
2614,2430,301,4.99773524567755700332e-01,1.31594972154191358626e-01
2884,2430,2614,6.33311592547045609791e-01,2.06043437204435381238e-01
41,318,42,1.84272051088124833029e+00,4.58283017982520024525e-01
