node1,node2,node3,K1,K3
4896,1497,1507,1.78091377394385563804e+00,4.24291178016420911234e-01
1520,1514,39,2.01909595719828871552e+00,4.46560602140382345571e-01
1520,327,1514,1.98933247148553959960e+00,4.76761606435619378352e-01
2367,2130,2064,2.09600503196817111728e+00,4.94823371665933153807e-01
2895,2565,341,1.95929680050832644156e+00,4.50013256664081817693e-01
3356,3288,2766,1.90165838663022324084e+00,4.43532326557898981534e-01
1710,1550,1333,1.77577049277565102159e+00,4.04724932437820927866e-01
1709,1545,342,1.78553668455283531813e+00,4.16964631383005379650e-01
2984,2766,346,1.81905254913192848676e+00,4.24671589207957833612e-01
1708,1604,338,1.72565778180604567638e+00,4.04355809614784955652e-01
3651,3264,337,1.79875468661705539830e+00,4.14191423063975938668e-01
2876,2712,332,1.79323554049433386837e+00,4.09256720706708820856e-01
1987,1850,327,1.81304795220458814242e+00,4.42105540226823634509e-01
1497,1492,1229,1.65439751583557992376e+00,3.68449367878405820154e-01
1507,1497,40,1.81136992039258259979e+00,4.01033350375224029172e-01
1454,1234,45,1.29379011787014164270e-01,5.38378066033313312788e-02
1466,1460,1233,2.90551095404648407339e-01,7.34885444071768645369e-02
2078,1904,1460,2.06943457497054783545e-01,5.41065903170754661233e-02
2898,2698,2773,1.84486187446126770340e-01,6.65916306668410118430e-02
3106,2920,2739,1.28096528877605919661e-01,5.87128078143826295787e-02
3078,2940,2661,1.01546789548410121284e-01,6.62059783897950143716e-02
1546,198,1388,8.39417614311561699481e-02,7.54871389741670895113e-02
1755,1546,1388,8.17705512811857104793e-02,6.67731880021220636223e-02
1547,197,1387,5.79431249192530195558e-02,5.02115542117487420604e-02
1754,1547,1387,5.10902311177807710862e-02,4.80285805157322220893e-02
2264,2000,2139,4.34964020336550127865e-02,4.73821266726926551560e-02
2588,2412,1130,3.25997866303837646740e-02,3.24310511235192319712e-02
2698,2206,248,1.24569392004962864462e-01,5.07387600122452681051e-02
1879,1235,46,9.53532597072515031300e-03,3.21521586015096998146e-03
1879,1451,249,5.29414305946742658193e-02,1.81221535456975758882e-02
1454,1451,1234,8.61500372332528741026e-02,2.24780911814928888171e-02
1904,1454,1460,1.91077861207757937478e-01,7.06046375704263290407e-02
2614,1466,307,4.75581956965010377303e-01,1.43490426855234942671e-01
3103,1231,1474,8.90625437067849912154e-01,2.25618667795308952551e-01
3413,3296,1870,1.07548938155423279284e+00,2.53971513536088766561e-01
2354,319,2077,1.36608625959600971100e+00,3.39651920589989664290e-01
3646,3138,2755,1.55061161864244834163e+00,3.88890486353398623365e-01
3346,330,3308,1.52716112658871239205e+00,3.71107550722337975468e-01
3826,3742,338,1.73270945872121906461e+00,4.12263550249264976166e-01
1706,1549,330,1.46190072852332964004e+00,3.50868715997051938693e-01
4872,1548,1706,1.53626983821186069434e+00,3.70119055470218227821e-01
1705,1605,326,1.29651559992067166860e+00,3.17621066957410491671e-01
2299,2170,2032,1.29439156084111495204e+00,3.27153080693380782229e-01
2807,2589,2413,1.14462426635471370417e+00,2.99259544322862613974e-01
3977,314,3658,9.86287742407233825048e-01,2.71134487724101314043e-01
3498,308,3408,7.46925902166772015534e-01,2.20961046648965292460e-01
2611,2429,2247,3.63445724032932737657e-01,9.99929015139054966355e-02
2614,2430,301,4.03399963788955151500e-01,1.09172913779291627656e-01
2884,2430,2614,5.14235184187105343057e-01,1.71130143371165249766e-01
41,318,42,1.52034942088747193623e+00,3.85595930572760703381e-01
1492,41,1229,1.68419009127511554169e+00,4.12369344237301649336e-01
1921,1492,1900,1.43432361073647296479e+00,3.30588071251113002624e-01
1870,313,1437,1.11028450191025207516e+00,2.57988300305389717249e-01
1483,1437,313,1.15343971319638516349e+00,3.09346520013640102764e-01
1483,313,1474,1.02751437813225443563e+00,2.46529571529380903128e-01
1474,1231,43,1.03658558773321285429e+00,2.57632333010486935798e-01
1232,307,44,6.38767379597235507305e-01,1.89952271684634299564e-01
1887,1227,1528,2.21185533319652716244e+00,4.84997797217726067665e-01
1887,1528,331,2.18547404126770494770e+00,5.09370741674871951865e-01
2064,1863,336,2.13442104609039429164e+00,4.97030454534341470385e-01
2786,2565,2376,2.01100384110760277423e+00,4.58508488848268336291e-01
2621,2309,346,1.82453175662810007651e+00,4.23025820787394979394e-01
1711,1551,1334,1.69717703635943450990e+00,3.87908766541203209322e-01
1550,147,1333,1.73956006099049709235e+00,4.07687304450628396069e-01
37,1226,335,2.40648525834458570927e+00,5.59402550472861581632e-01
1534,335,1226,2.30888913239441517788e+00,5.12064734875469995679e-01
1848,339,1541,2.37581396111663423198e+00,5.47144819386573999509e-01
2706,2363,2633,1.97476228616550475436e+00,4.62003917907351346894e-01
2022,1961,350,1.73691745588785639853e+00,4.11384467555881094825e-01
1712,1552,1335,1.57246412474632268896e+00,3.60951478126373126454e-01
1551,148,1334,1.64646652944506755034e+00,3.89318269132645111696e-01
36,1225,339,2.50006772243864361371e+00,5.76492743754943970380e-01
1541,339,1225,2.39918355837179042567e+00,5.26927871550077364660e-01
2047,1840,344,2.21504596492656791185e+00,5.15441020513638603617e-01
2525,2383,349,1.86147478463367388457e+00,4.27040723778536357447e-01
2157,2018,354,1.63982425833658584935e+00,3.77748336491373792878e-01
1713,1553,1336,1.44822029208808711331e+00,3.39561760121164402104e-01
1552,149,1335,1.51023994942549055764e+00,3.62299373856540374295e-01
35,1224,343,2.50361870609640924101e+00,5.75561846964353973632e-01
1536,343,1224,2.37001427555118748813e+00,5.22400268294948899594e-01
2687,2114,1978,2.11307742352486993553e+00,4.97012590360496109287e-01
2576,2400,353,1.72903958796084999960e+00,3.97455838927689930618e-01
2655,358,2465,1.52829261592277543258e+00,3.55721972518075468805e-01
1715,367,1554,1.18026283146484178843e+00,2.91357645885261973273e-01
1553,150,1336,1.36560919461881891124e+00,3.27356358263331259639e-01
34,33,347,2.43043628477191120396e+00,5.61748336605121578735e-01
1972,33,1223,2.39756009712063544725e+00,5.54510080212529787858e-01
2187,2052,1845,1.94490399006066727594e+00,4.61771493805494981366e-01
3064,356,2757,1.60699755559976953379e+00,3.81659337737385306877e-01
3087,2952,362,1.25305896225750501571e+00,3.08961379683652781480e-01
1938,1716,367,1.08371256503713730979e+00,2.60292355289077737002e-01
1715,1714,362,1.26418929576921001967e+00,2.94371044198269427028e-01
1978,1888,351,2.11114606861064402210e+00,4.75088552558512344781e-01
1526,32,1222,2.23072201656799151692e+00,5.18174969302285015615e-01
2742,1982,2692,1.61735296893487223713e+00,4.01711975031219248322e-01
3088,365,3012,1.17903641168988659871e+00,2.97706962653794926510e-01
2449,2007,367,1.08467154900031648168e+00,2.63006641895956683186e-01
1968,1717,372,9.53322329166635284992e-01,2.32187763737261659847e-01
1716,1555,1339,1.04771775596417882070e+00,2.53200802351513709620e-01
1845,1518,355,1.90021504248886419219e+00,4.34418718850331064818e-01
1508,31,1221,1.99639036968467920019e+00,4.77798372687283978699e-01
2436,364,2252,1.35688531951928048613e+00,3.17858803594216032806e-01
2219,1856,2104,1.03897717016485469088e+00,2.55114316085953973801e-01
2072,1877,374,7.60431344325482871938e-01,1.95784363520766252487e-01
2555,2521,2214,6.74816552362634158868e-01,1.78998798070593961862e-01
3434,3173,3368,6.18385336458439738294e-01,1.34414391213390910229e-01
3995,3730,3853,5.54526887965363979305e-01,1.22521404433821284874e-01
4220,837,4003,4.29609433496271897468e-01,1.41262214270840708030e-01
4000,3788,3887,4.24906234465982191040e-01,1.49006337598302673886e-01
3851,3636,3788,4.23283283786480168942e-01,1.49769218313573149182e-01
3970,3748,3726,4.46032803638894748133e-01,1.57664815787371487277e-01
4045,3904,876,4.78252253251210568408e-01,1.72419451715527721758e-01
4021,3926,3799,5.40444683200596021067e-01,1.76308787469959649119e-01
4456,4420,923,5.72953494633139381875e-01,1.76791280261996391898e-01
4142,4028,3802,5.79603395773277796366e-01,1.86510658137478163576e-01
3531,1058,3372,5.35060406029808088846e-01,2.07573748345864006470e-01
3181,2904,3049,4.99906728354451601604e-01,2.04569979087164371956e-01
3048,2932,2654,4.30558154024199613019e-01,2.12417358290544977528e-01
1556,101,1284,3.18527190876872090541e-01,2.69721776688382486320e-01
1665,1556,1284,3.39811553787419118322e-01,2.35729013277251153724e-01
1557,100,1283,3.46523003339727520000e-01,2.73771610418852839874e-01
1832,1557,1283,3.73727882853762682913e-01,2.40218788597315463518e-01
2270,2006,2145,4.81998927357060402699e-01,2.20665857342636162475e-01
2789,2568,1056,5.54670159134430296177e-01,2.07540953657635224294e-01
3487,3396,957,5.73500125493107582031e-01,1.92105017079205853126e-01
4422,3446,3565,5.82601343633806223465e-01,1.79734182344868403947e-01
4022,3831,906,5.51131755793909938745e-01,1.71221943223445444149e-01
3527,3378,892,5.26104927161143987036e-01,1.58555135855183354510e-01
3485,3394,877,4.90312195369290826363e-01,1.63195001626597613331e-01
3641,3248,3350,4.74512736371603072172e-01,1.54304273345020587227e-01
3585,3122,852,4.81939909895241935800e-01,1.51780049220526180864e-01
3755,3740,3607,4.97953768799112683752e-01,1.40508338422494938325e-01
4059,3884,824,5.81457312733822284656e-01,1.41276385400851717256e-01
3730,3644,398,6.09700561238607718906e-01,1.36598926967385514430e-01
3173,3034,382,6.65911618837379482017e-01,1.50845540789280113669e-01
2820,2817,375,8.06008897228479348485e-01,2.10251352063195257047e-01
2605,2422,2239,9.40547857434130385457e-01,2.52792726416411095425e-01
3792,2693,2834,1.14968884528738879425e+00,3.10111367216611200082e-01
2252,2125,359,1.46443928102101317279e+00,3.35065341781432823876e-01
1982,1897,359,1.58418953601420664512e+00,3.68146355652553713966e-01
1897,1502,359,1.64348050478147733600e+00,4.01019637382607874176e-01
1493,29,363,1.50272943209477993776e+00,3.33555720027242430525e-01
363,29,1220,1.58161814075716744554e+00,3.81985560712553684493e-01
1487,27,1479,1.06240357157068476823e+00,2.46375739624405315498e-01
1919,1471,373,6.62006332892328241968e-01,1.87599843066326904539e-01
1859,1436,379,2.40771118867651345852e-01,4.15328472818834518177e-02
1442,25,1215,7.06196146693187642995e-02,3.10168574419568453607e-03
1881,1442,1215,2.54694001400506131461e-02,1.58485730404237619082e-03
1990,1442,1881,1.15826017415714410674e-01,1.64601229285613005413e-03
1446,24,23,1.49835720588549214938e-01,1.50671413600474857902e-02
1446,394,24,4.56548614443605949020e-02,3.26339348598987709707e-03
2341,2196,1869,1.87941103846841262026e-01,2.53553021453468870050e-02
2809,2232,819,4.14530362161821930300e-01,1.40956602269963759966e-01
3177,847,3038,3.96899547076020375869e-01,1.70697791404351234545e-01
3758,3535,3620,5.16557581930368936440e-01,2.11104977007851829507e-01
4031,873,3931,5.68720422613924192490e-01,2.15901746692914786596e-01
4268,4127,887,6.12560834259262332324e-01,2.16944602306448242057e-01
4219,4127,886,6.66004124555700016685e-01,2.30704574590593430861e-01
4167,4159,919,6.13488265208814276264e-01,2.01812621511788831130e-01
3870,3767,952,5.88844202538026717519e-01,1.94374949785800749114e-01
3481,3388,1061,5.20933592492693886555e-01,1.90493660605928816221e-01
3243,3139,2971,4.49176019163188389172e-01,1.90682555207953879917e-01
2489,2317,2164,3.55332343556584717703e-01,2.00510558697242463611e-01
1669,1559,991,2.80912985939167914040e-01,2.27460848674197552155e-01
2514,2317,992,3.08745368183584556476e-01,1.99105125988272124715e-01
1559,104,1288,2.44732955869956025907e-01,2.44066273285367285606e-01
