x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.86259599486995549439e-03,8.37692855309252970564e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.93731361417128378211e-03,8.35550737432234180702e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-7.50895005636404485466e-03,8.23947807527697473340e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-7.60757166697096504082e-03,8.13081735778608316600e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-7.28934685895858344717e-03,8.00277847403510933511e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-5.82064118300198562322e-03,7.78191203863532909857e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-4.36738713085069348019e-03,7.61745017536010982084e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-3.51361217300559178223e-03,7.53029044272402692251e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-1.64478355626006180618e-03,7.34615885187722805760e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-5.86498866089092771997e-04,7.24894946920609184460e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.46315818978994286945e-03,7.04482913932805820956e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,3.55680871231716733485e-03,6.82277193803612291845e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,4.43701130287255628148e-03,6.70440765571795993516e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,5.88080707247891180944e-03,6.44949663053835053894e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,6.48072415770350757774e-03,6.16506561632906513459e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,6.20387499088996367813e-03,6.01015505936211225091e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,4.12585682663963934647e-03,5.67024453847884024604e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,2.13873199325758083650e-03,5.48408269494299993596e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-7.15434894380393392177e-03,4.85087458415132732892e-01,0,0
