x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.25576136582664443786e-03,7.79108921487370320591e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.36210813211697009950e-03,7.75210200901640278381e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.14563154231963782240e-03,7.57214816775767185497e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-6.77361640112951381848e-04,7.41841084024519203943e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.16601085582025156516e-03,7.24885988091620858675e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.39030433292612095458e-03,6.96887663865848105971e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.70247647654275899298e-03,6.76964469582213790311e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.94534471007712385371e-03,6.66473207120604871356e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.05497647497082985835e-02,6.45109452253163073721e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.18780544766695674019e-02,6.34108915974849751684e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.46026456462026426458e-02,6.11446085853778686925e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.73472576129811255352e-02,5.87618936112135559213e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.86154345289034246769e-02,5.75070253986519452916e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.08187363600752066428e-02,5.48941989249275619223e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.21720894660433244516e-02,5.21171509527707854659e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.24447315399572272510e-02,5.06354792335380943236e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.11143861207738585406e-02,4.75430050965547690289e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.96767619016884123817e-02,4.58526064771803132381e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.19535723341280351179e-02,4.06417385115895535286e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,9.04721646483168471381e-04,3.49419496832526599306e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-6.73469192008071051991e-03,3.09846460326312911349e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.34627580945977549931e-02,2.71399727697490988909e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.88444469303286135653e-02,2.38484944061027936968e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.50343940850814815346e-02,2.17629198911285653972e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.84856299274844140812e-02,2.13558765198772843030e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.59374456479185228064e-02,2.19430743276383399820e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.27231912005565650503e-02,2.46025565262385476073e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.74339350318587482658e-02,2.82819200612962839969e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.88553777274336742398e-02,2.96291341160018872891e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.11877923433856768520e-02,3.24785161497749441661e-01,0,0
