node1,node2,node3,K1,K3
4896,1497,1507,1.00519615693378305821e+00,8.59490812571128248720e-01
1520,1514,39,1.08736042895992568447e+00,9.22624726800210348543e-01
1520,327,1514,1.09350243091697674203e+00,9.25546268452196230214e-01
2367,2130,2064,1.03700133745808908969e+00,8.80551868194201392548e-01
2895,2565,341,9.30442793686124147712e-01,7.90687306914544474346e-01
3356,3288,2766,8.90040807234376618595e-01,7.29236037981466744817e-01
1710,1550,1333,8.33014832739128241457e-01,6.74828028646355937425e-01
1709,1545,342,8.33172333179738267006e-01,6.88331722905873300000e-01
2984,2766,346,8.69649139442600471739e-01,7.11752978170624439613e-01
1708,1604,338,8.39675451796760174972e-01,6.85396593721242619601e-01
3651,3264,337,8.69823172660451504612e-01,7.18111924283860836304e-01
2876,2712,332,9.28889096863332763832e-01,7.81592580023044214421e-01
1987,1850,327,9.88829848791063170665e-01,8.51870322848267358395e-01
1497,1492,1229,9.23497877741183526012e-01,7.84901376307365228335e-01
1507,1497,40,1.02645340159388265278e+00,8.18326604024180892516e-01
1454,1234,45,1.93941247761974189245e-01,1.12221324731010138609e-01
1466,1460,1233,2.94310738394526705264e-01,1.86123751414263932658e-01
2078,1904,1460,2.37001814813613265187e-01,1.34264519509743440739e-01
2898,2698,2773,2.50010034257962754367e-01,1.30501380152872936691e-01
3106,2920,2739,2.08839683090974670421e-01,1.20877221676988874655e-01
3078,2940,2661,1.84320008100367083159e-01,1.37828717536459782744e-01
1546,198,1388,1.71567226072128597991e-01,1.67987255452058836802e-01
1755,1546,1388,1.66545825437444339201e-01,1.40123744211225781386e-01
1547,197,1387,1.17547705268258972922e-01,1.09972655178694353473e-01
1754,1547,1387,1.04748672811825205287e-01,1.00218450719949794814e-01
2264,2000,2139,9.15814924422826415196e-02,9.38578352719234287882e-02
2588,2412,1130,8.54778611823912015666e-02,6.34034446861346245861e-02
2698,2206,248,2.05004944568476954458e-01,1.00277138528065010159e-01
1879,1235,46,3.46909609722789724628e-02,7.34518743021839604773e-03
1879,1451,249,1.08894841026962563291e-01,3.34342090275859260551e-02
1454,1451,1234,1.38046311522879605604e-01,5.59259155829479395750e-02
1904,1454,1460,2.44321602124092152053e-01,1.48299159969329352737e-01
2614,1466,307,4.40622873193786013246e-01,3.01800958132787400245e-01
3103,1231,1474,6.39085231507718898314e-01,4.79593560327451762237e-01
3413,3296,1870,6.98687486243199096236e-01,5.32660864008274392845e-01
2354,319,2077,8.12013200900645770730e-01,6.49065138402078800617e-01
3646,3138,2755,8.81592899414244346445e-01,7.14135708647861022769e-01
3346,330,3308,8.14598820381284394188e-01,6.42861990966367091715e-01
3826,3742,338,8.74164095128580509453e-01,7.03820007708825134962e-01
1706,1549,330,7.77516075533497552641e-01,6.10434194516898509519e-01
4872,1548,1706,8.24518574704442119838e-01,6.38907824283339143001e-01
1705,1605,326,7.42006403230479616440e-01,5.83157212289351689627e-01
2299,2170,2032,7.53519966869314217206e-01,5.87583971663464099677e-01
2807,2589,2413,7.21241233990864483161e-01,5.56788084192272547668e-01
3977,314,3658,6.65302560800470565994e-01,5.19936252479476945787e-01
3498,308,3408,5.65226619501125515654e-01,4.29725102679742732015e-01
2611,2429,2247,3.56159372519720296424e-01,2.27866732146117328961e-01
2614,2430,301,3.81253394003733703244e-01,2.55066923907381892800e-01
2884,2430,2614,4.64316649624716859535e-01,3.34763598609772283776e-01
41,318,42,9.39640791905199002088e-01,7.79458717527881650433e-01
1492,41,1229,9.64274547887839617033e-01,8.22326132380453933557e-01
1921,1492,1900,8.48228138017249388980e-01,6.81372849062258478803e-01
1870,313,1437,7.10149273779844492083e-01,5.64565519556335160267e-01
1483,1437,313,7.77415738012282364622e-01,6.13853627203994500761e-01
1483,313,1474,7.04416486436273192595e-01,5.36193026934813743445e-01
1474,1231,43,7.35623716936096627705e-01,5.53534567257021437037e-01
1232,307,44,5.66338782937735096823e-01,4.13474546649253760222e-01
1887,1227,1528,1.12002672865861363505e+00,9.61379723563000720965e-01
1887,1528,331,1.11110230274196730704e+00,9.87749516207121036615e-01
2064,1863,336,1.05494985964538123824e+00,9.09410293603285624364e-01
2786,2565,2376,9.54831956715778584766e-01,8.20073585293896845094e-01
2621,2309,346,8.74628605387577806596e-01,7.13408394492790032260e-01
1711,1551,1334,8.33095824662570816344e-01,6.62674112360869593807e-01
1550,147,1333,8.39909367462246869707e-01,6.85189511273571971728e-01
37,1226,335,1.20912648748472051352e+00,1.10124865372318758716e+00
1534,335,1226,1.09269626581616030592e+00,9.74391743966307566360e-01
1848,339,1541,1.10453721506579416456e+00,1.00604096414868671161e+00
2706,2363,2633,9.68708158081737380485e-01,8.27777410391911883103e-01
