x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.01080322149544926148e-04,1.48568942289721617200e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.73858202276929975577e-04,1.48159605934021193496e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.04654558149530120016e-03,1.46047256520117463285e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.92818790355404846501e-03,1.44095654278952600702e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.88508003177981482701e-03,1.41777766356399853587e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.46293321960627466238e-03,1.37709765038969034201e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.58705106067748039772e-03,1.34620283688859476712e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.16714317642088651061e-03,1.32958883401960353821e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.34021706036639721982e-03,1.29395751909431366844e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.93750205634893325757e-03,1.27479213965829424327e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,9.07469689773050466886e-03,1.23388857064090501359e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.01613961564578480362e-02,1.18835391929992650883e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.06373910478170883437e-02,1.16369868417548497086e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.14633955209072734005e-02,1.10996034635168730476e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.20032966671662043312e-02,1.04892396181844593794e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.21222866671633205948e-02,1.01557551391929554163e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.19206207403756182794e-02,9.42258249506014444741e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.15518113263586245237e-02,9.02344357270904035007e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.17688175671568621972e-03,7.67975089511052366742e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.58844764655815581106e-03,6.17085616048066165629e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,5.00897539727351501226e-04,5.16733011799687946830e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.95241107174543627317e-03,4.26636076116313003870e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-8.18541339258692206282e-03,3.57323129320797905351e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.13811310379391059100e-02,3.20828360858884803486e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.28731720235997267737e-02,3.15910578616736825719e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.57114828906016711085e-02,3.30854675189885746867e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.93945477382293784974e-02,3.85283082293857923051e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.25035576254588760847e-02,4.61370286147976121915e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.34301846215027552434e-02,4.89972427057180914822e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.51116221830491176403e-02,5.50884336043411595996e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-2.58485899368117270913e-02,5.83014031941477897658e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.70546474534794703648e-02,6.49445756925934175596e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.78379288575829088315e-02,7.19231676539316272523e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.81188189241772731886e-02,7.91444025661265232463e-02,0,0
