node1,node2,node3,K1,K3
4896,1497,1507,6.25726992142436877486e-02,2.31610853566534095893e-02
1520,1514,39,7.61980573768350488706e-02,2.57572696537539808093e-02
1520,327,1514,7.47678656738308689000e-02,2.77155327656202037090e-02
2367,2130,2064,7.64754274399646050142e-02,2.83535002423605866917e-02
2895,2565,341,5.94808342624930652676e-02,2.21046482262764881765e-02
3356,3288,2766,5.33976527632269437618e-02,1.98676718035865999823e-02
1710,1550,1333,3.92175550331894662293e-02,1.39755185382935531030e-02
1709,1545,342,4.03305445660060435387e-02,1.50551365000983171372e-02
2984,2766,346,4.37744221640508079929e-02,1.65991283047258360306e-02
1708,1604,338,4.03913435344782634218e-02,1.51273895271319975403e-02
3651,3264,337,5.16982524723186287474e-02,1.92332284171622368285e-02
2876,2712,332,5.74965450797497723556e-02,2.14007364123224366748e-02
1987,1850,327,6.38492149670226716296e-02,2.45704687767010453159e-02
1497,1492,1229,5.52276881742472802728e-02,1.92481298648132723161e-02
1507,1497,40,6.40166477202464001550e-02,2.18693240519969300806e-02
1454,1234,45,7.12676967331571376008e-04,6.30361641887111910777e-07
1466,1460,1233,2.74137752846526083772e-03,8.77267185096864744211e-04
2078,1904,1460,3.51753811201938049180e-03,6.74735165259937553703e-04
2898,2698,2773,6.16726290028513091102e-03,1.57252382939303552052e-03
3106,2920,2739,4.41718736326546235205e-03,1.80553866498090538791e-03
3078,2940,2661,3.68836764364299796171e-03,2.29232893925424788956e-03
1546,198,1388,3.32432605882182485857e-03,2.47041559581470627702e-03
1755,1546,1388,3.18713103105272566040e-03,2.20021138663006095987e-03
1547,197,1387,1.74497951318208777138e-03,1.26093407747441903742e-03
1754,1547,1387,1.43679333703516931564e-03,1.19848399447078086781e-03
2264,2000,2139,9.77086684630812385421e-04,1.07430476150551477976e-03
2588,2412,1130,6.07027686722716453005e-04,5.50980907559229442054e-04
2698,2206,248,3.16469924467455143713e-03,7.84333824482461483725e-04
1879,1235,46,2.95772564153740091797e-03,1.05288998146547724440e-03
1879,1451,249,1.26071810608863188463e-03,4.98982788057029803103e-05
1454,1451,1234,2.95488080264139085784e-04,1.42917505206395791042e-06
1904,1454,1460,3.36569960456190031550e-03,4.40398774545672222480e-04
2614,1466,307,8.86082934422605106306e-03,3.08707124915239515539e-03
3103,1231,1474,2.08778612603439661655e-02,8.20569754935519465877e-03
3413,3296,1870,3.24535398901395488735e-02,1.22805179441871845092e-02
2354,319,2077,4.47651268155073722710e-02,1.74814309153097091620e-02
3646,3138,2755,4.99876001225616484192e-02,1.95694062189807824192e-02
3346,330,3308,4.47918568080187817770e-02,1.66091659608262227910e-02
3826,3742,338,4.50028320294117989420e-02,1.67080514379559959270e-02
1706,1549,330,4.01687245122142044806e-02,1.48035414172626254153e-02
4872,1548,1706,3.99655658700615035173e-02,1.48567972167125833538e-02
1705,1605,326,4.04611720386358619805e-02,1.47867479119180977171e-02
2299,2170,2032,4.33448039095010173583e-02,1.60094488253181600756e-02
2807,2589,2413,4.16099259143707378428e-02,1.55638357826503054976e-02
3977,314,3658,3.59287073814873458844e-02,1.35895128890511623226e-02
3498,308,3408,2.50940626574460701192e-02,8.89252727128625290731e-03
2611,2429,2247,1.32455852296797793599e-02,3.60698620526710578976e-03
2614,2430,301,1.02584766850388753312e-02,2.97268189405082167848e-03
2884,2430,2614,1.50358950445577121968e-02,5.00796906464246426027e-03
41,318,42,4.80106240777593562541e-02,1.85959947473376095706e-02
1492,41,1229,5.69454272659353222252e-02,2.12441886274418456626e-02
1921,1492,1900,4.50155186070673174470e-02,1.67782821892957581533e-02
1870,313,1437,3.04306828235110238268e-02,1.14241282503344324106e-02
1483,1437,313,3.19224243184397238338e-02,1.31721937166942287128e-02
1483,313,1474,2.54328890027912812855e-02,9.57160463092243847527e-03
1474,1231,43,2.29027605038050197095e-02,8.48964556746216632288e-03
1232,307,44,8.85609658500152718830e-03,3.88586260955337339795e-03
1887,1227,1528,8.76403504815863598765e-02,2.91724952233428924675e-02
1887,1528,331,8.61864023774354670593e-02,3.06869274400371691569e-02
2064,1863,336,7.85734947184737464454e-02,2.84556932940613210858e-02
2786,2565,2376,6.35749704866745979359e-02,2.33115530374690231585e-02
2621,2309,346,4.63160908069024657152e-02,1.73464566459187279068e-02
1711,1551,1334,3.83965064068418904242e-02,1.36909080354795445467e-02
1550,147,1333,3.51413840008230060619e-02,1.29419712161224775837e-02
37,1226,335,1.03371596703440982168e-01,3.58393216700008329645e-02
1534,335,1226,9.31225499968961756281e-02,3.12496321797613267612e-02
1848,339,1541,9.86176761008792368557e-02,3.42613962795259782701e-02
2706,2363,2633,6.18724576645819368537e-02,2.31953794565197927990e-02
2022,1961,350,4.25372370855114922961e-02,1.59789177952152500195e-02
1712,1552,1335,3.70893786830914784503e-02,1.32205394418111032290e-02
1551,148,1334,3.44476216820699399079e-02,1.27209762704754911211e-02
36,1225,339,1.11458714184478946407e-01,3.81190359507950701778e-02
1541,339,1225,1.00050099446594931152e-01,3.29693742932246347532e-02
2047,1840,344,8.38362435815622752955e-02,3.01898748286705195798e-02
2525,2383,349,5.58724015976803656258e-02,2.09983898910227236023e-02
2157,2018,354,4.31861183147179694686e-02,1.60957999161548785672e-02
1713,1553,1336,3.63840486015454267488e-02,1.31021784907513483276e-02
1552,149,1335,3.38063902228054047328e-02,1.25155220011188006435e-02
35,1224,343,1.12802483717890922321e-01,3.84399020658468676404e-02
1536,343,1224,9.89397256568520511166e-02,3.27479139415713521588e-02
2687,2114,1978,8.01430740282262910057e-02,2.93321711003103023641e-02
2576,2400,353,5.22537439071553144743e-02,1.97319374592022402093e-02
2655,358,2465,4.33318804730409290471e-02,1.59871691961155255879e-02
