node1,node2,node3,K1,K3
4896,1497,1507,9.48206364331216633445e-02,4.66139731244433336288e-02
1520,1514,39,1.08624139133288277748e-01,4.69802058796912752614e-02
1520,327,1514,1.08176516509670861410e-01,4.80922789518794177588e-02
2367,2130,2064,1.12666661721732008772e-01,5.19862834526161748938e-02
2895,2565,341,8.91189197479880235164e-02,4.03530138880756686359e-02
3356,3288,2766,8.43904362734746449348e-02,3.84437488878717134599e-02
1710,1550,1333,7.16543191711003224498e-02,2.55207499774478749344e-02
1709,1545,342,6.22375325361561593240e-02,2.46968182895578695912e-02
2984,2766,346,7.54806065194877362501e-02,3.17871359786718252205e-02
1708,1604,338,7.12629359150316332716e-02,3.07000583997575973716e-02
3651,3264,337,7.51114753627808440228e-02,3.26788748508279533467e-02
2876,2712,332,8.49769477231512304627e-02,3.81994015297624292526e-02
1987,1850,327,9.38717513996976116175e-02,4.64970381913878474944e-02
1497,1492,1229,9.11120949253674261570e-02,3.73420524688436172855e-02
1507,1497,40,9.91251083245945352473e-02,4.17649940607284705929e-02
1454,1234,45,1.90463518971339951236e-03,2.59255284204520984690e-04
1466,1460,1233,8.57834196179618757583e-03,2.51928081353979590323e-03
2078,1904,1460,1.05320782866704654168e-02,2.40424881743063608916e-03
2898,2698,2773,1.66208901053264135328e-02,4.13262800813742666589e-03
3106,2920,2739,8.35237462785709539048e-03,4.12449090655313353043e-03
3078,2940,2661,7.53870910947007644154e-03,5.15518865719998865826e-03
1546,198,1388,7.91594923645089210140e-03,6.14825186032687005105e-03
1755,1546,1388,7.66061522641869885319e-03,5.00941480744581703333e-03
1547,197,1387,4.37279639338061798526e-03,3.27939723119967645876e-03
1754,1547,1387,3.64872043841790727470e-03,3.10698884326664030719e-03
2264,2000,2139,1.93844938756537743529e-03,2.51512898403066266495e-03
2588,2412,1130,1.56253453516397300405e-03,1.35585041643104201731e-03
2698,2206,248,8.45493045393252984354e-03,2.51293112452984426786e-03
1879,1235,46,3.85682281355537170953e-03,9.82608465337372416828e-04
1879,1451,249,2.36565191161952625976e-03,1.03486779485112552842e-05
1454,1451,1234,1.79049684393550734285e-03,1.79775695926670531222e-04
1904,1454,1460,9.81729356798588526090e-03,1.91987647255805089774e-03
2614,1466,307,2.13567459565635608953e-02,8.71946850444890557419e-03
3103,1231,1474,4.41201835623736826619e-02,1.64440320445925040882e-02
3413,3296,1870,5.69197964745233875306e-02,2.28140536640600057050e-02
2354,319,2077,7.26613229826575945935e-02,3.11381780353403268824e-02
3646,3138,2755,7.67344540888519333066e-02,3.50193652996343349204e-02
3346,330,3308,6.44349725670121387111e-02,3.28616438163985211118e-02
3826,3742,338,8.42032055853025873660e-02,3.16089572492221082545e-02
1706,1549,330,6.22893176851064822586e-02,2.68036817358060300287e-02
4872,1548,1706,7.25435599717614287840e-02,3.12485293620592789743e-02
1705,1605,326,6.49063728457162092411e-02,2.81511649932181598488e-02
2299,2170,2032,7.41397312616620673964e-02,2.96825985846782269828e-02
2807,2589,2413,6.77215489992439856337e-02,2.97386830191954595892e-02
3977,314,3658,6.32808430935769550274e-02,2.44961648369703653694e-02
3498,308,3408,4.90969812977017916467e-02,1.93219661599338780877e-02
2611,2429,2247,2.80601265637536734232e-02,9.42138108254793674168e-03
2614,2430,301,2.12536830869858306414e-02,6.09189662440169123203e-03
2884,2430,2614,3.42038475184529566775e-02,1.25945074807165650899e-02
41,318,42,8.41086914617310554831e-02,3.66847048050547713816e-02
1492,41,1229,9.55299693727003074173e-02,4.01605400889391075947e-02
1921,1492,1900,7.41970155710638401558e-02,3.21754876376991252873e-02
1870,313,1437,5.73925772431214120672e-02,2.37734911661552882067e-02
1483,1437,313,5.93427845194325342959e-02,2.79550148166230749691e-02
1483,313,1474,5.06984399997065793286e-02,2.27143446488776053205e-02
1474,1231,43,4.52546248616658708386e-02,1.72125954218688530240e-02
1232,307,44,2.71689444638272270538e-02,1.02237050637432984324e-02
1887,1227,1528,1.23011687677516245998e-01,5.50967700248260611184e-02
1887,1528,331,1.21373140873080487268e-01,5.78221821057142496003e-02
2064,1863,336,1.17425980871045165799e-01,5.62160189166153317908e-02
2786,2565,2376,8.16775285993704969201e-02,4.37817361584097800020e-02
2621,2309,346,7.58834799400864845609e-02,3.08239397402733927844e-02
1711,1551,1334,6.69041694863117264447e-02,2.65904008211816506035e-02
1550,147,1333,6.61432269008281892297e-02,2.68426372613003241807e-02
37,1226,335,1.48142490936325810225e-01,7.04285593638556001173e-02
1534,335,1226,1.34906729155638949180e-01,5.96685661161525868201e-02
1848,339,1541,1.41372631621659916590e-01,6.11204812855106055514e-02
2706,2363,2633,9.23321584151182150890e-02,4.24423581128315630107e-02
2022,1961,350,7.01339210287925673981e-02,2.87280059739389651008e-02
1712,1552,1335,6.47547307815639072714e-02,2.35908033910492420659e-02
1551,148,1334,6.59694637583236875855e-02,2.63389221132107088919e-02
36,1225,339,1.63057501691994843895e-01,7.58343177677225088740e-02
1541,339,1225,1.39564534803524598061e-01,6.31701696147724950370e-02
2047,1840,344,1.14209694737962053068e-01,5.20262158577940239668e-02
2525,2383,349,8.18636124732061709608e-02,3.91124358753133227751e-02
2157,2018,354,7.21401128784862066823e-02,3.13872498322820200900e-02
1713,1553,1336,6.56696466751309770871e-02,2.66822763305669674594e-02
1552,149,1335,6.08879743171359955056e-02,2.39284108421496631569e-02
35,1224,343,1.55740341138991489345e-01,7.18697089104177039287e-02
1536,343,1224,1.34267703672487748179e-01,6.32512767645886514467e-02
2687,2114,1978,1.19258256476534096890e-01,4.69415470432883868979e-02
2576,2400,353,7.81708845187978340618e-02,3.57788531599342179979e-02
2655,358,2465,7.12048952098536247490e-02,3.01180698195805257589e-02
1715,367,1554,6.30174381819523787840e-02,2.47556927068204798981e-02
1553,150,1336,5.89991163885859037919e-02,2.37004986831669435532e-02
34,33,347,1.29779865888315804057e-01,6.14280470158147240411e-02
1972,33,1223,1.45180425232027676685e-01,7.39409150213361232584e-02
2187,2052,1845,1.04924954347740850835e-01,4.68547447961377289127e-02
3064,356,2757,8.29111279260956735015e-02,3.64834320275253462529e-02
3087,2952,362,6.17898458967878205783e-02,2.63297831936679382903e-02
1938,1716,367,6.32778273224006149178e-02,2.43432612399239745038e-02
1715,1714,362,5.52353052310672332226e-02,2.56145743691460515967e-02
1978,1888,351,1.17509712187370940484e-01,5.73291409135939789010e-02
1526,32,1222,1.39387835358413703091e-01,6.60283458540102535794e-02
2742,1982,2692,8.70924585813912521814e-02,4.05632826916511035620e-02
3088,365,3012,7.44301475974666892910e-02,3.24866593824892219144e-02
