x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.34282599665842220654e-03,1.97346528852750335847e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-9.09760468828539809773e-04,1.96681604495012291034e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,3.24992323087967480144e-04,1.93326333462790739270e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.30085419663409848634e-03,1.90177209781881073614e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.22647905881846481374e-03,1.86593133377429998276e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.05413323300029930507e-03,1.80529199164497278218e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.55227747118968491952e-03,1.75690837663565219140e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.23570460752665908788e-03,1.73338701078726259430e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.54758966546072423281e-03,1.68092089686016188388e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.29354775831595350533e-03,1.65169983955886723326e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,9.92917819126870083990e-03,1.59408913137588065245e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.11723859990456916153e-02,1.53200106321805307186e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.19284614262604692081e-02,1.49839904879034674368e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.30133034356006982435e-02,1.42609636499531511333e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.38268554145222107021e-02,1.34574985221099591159e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.40539240707744164660e-02,1.30332456398288720756e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.37823109517897033488e-02,1.21283028360239991672e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.33264325819368780607e-02,1.16297231083650490224e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.01710339270664577860e-02,1.00341454922544717765e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.71267790849533383529e-03,8.24894261479273555038e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.78056601073374291561e-04,7.05350038164107573380e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-5.05364724785568961846e-03,5.96393985085194450191e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-9.71338590052437181321e-03,5.06653794160692449999e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.34438326256580802098e-02,4.57816759165139003374e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.53339471451542901786e-02,4.51764409735773142529e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.88771584866366734512e-02,4.74321225490073120068e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.31565501855842056922e-02,5.49906247237943873740e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.65328212089989932954e-02,6.52727405575029978602e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.77373779195308131640e-02,6.89148285043105351955e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.95062158986308699371e-02,7.70240890207527229006e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.03440777456476032392e-02,8.10736910631413842943e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.15881428314599352336e-02,8.96354800889132968811e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.25161805898315711683e-02,9.82831226806641644611e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.28897929901167673794e-02,1.07193309334209577188e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.26347339168209862881e-02,1.11355192385894280482e-01,0,0
