x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.32524058253708214294e-03,7.88187916433023438856e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.26994444899447826713e-03,7.86102330100917567890e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-6.51222948028277667798e-03,7.74895500088419009188e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-6.46210564308697787278e-03,7.64421170108982694913e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-6.04247452983748111616e-03,7.52068205411823065276e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-4.49281525858496923881e-03,7.30729396111484463816e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-3.00011942384635675943e-03,7.14829099522465094552e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-2.14273377482771454003e-03,7.06406634970111357852e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-2.63649522127697329144e-04,6.88590312793231240640e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.98761232187121788390e-04,6.79166011204046848881e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,2.86710516308164107407e-03,6.59347823037807811986e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,4.96956089929063114796e-03,6.37776212063223324478e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,5.86974924783811597556e-03,6.26311777718482454169e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,7.37201901977297454488e-03,6.01532241978231851931e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,8.06757329542306771131e-03,5.73834829023285197813e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,7.88932170792565161388e-03,5.58698710870027315245e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,5.93305184106125184373e-03,5.25775877019607040808e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,4.06172749826077227053e-03,5.07666185074414633149e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-4.90532456992643500771e-03,4.47252198290305880146e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.61283733057045984560e-02,3.76007609925410601903e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.24236796387077483295e-02,3.23339960468561560258e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.69513826774281407828e-02,2.70817324561043237807e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.00724824062996720642e-02,2.27182064855065868336e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.42151790483146422961e-02,2.01575209947051692261e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.70481894763473457166e-02,1.95207629145779132385e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.30685273459206346969e-02,1.96398393114572855644e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.93873358613717006182e-02,2.16472365659842069796e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.26676086831846662628e-02,2.50868353403580657268e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.34727405447049941589e-02,2.64611793036418241343e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.47844418376033023832e-02,2.94677066606471860233e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.52724029119236945351e-02,3.10724922870203812408e-01,0,0
