node1,node2,node3,K1,K3
4896,1497,1507,1.59788081300904405424e+00,4.07979121208186912284e-01
1520,1514,39,1.79645460158391667704e+00,4.24200982532688508631e-01
1520,327,1514,1.77046089529582584277e+00,4.51864412983357222053e-01
2367,2130,2064,1.85926871519561132118e+00,4.70669807124731331971e-01
2895,2565,341,1.69597699410563151901e+00,4.16173999242285153066e-01
3356,3288,2766,1.63979897930726092881e+00,4.09800327524480867414e-01
1710,1550,1333,1.53431595593758363094e+00,3.76219765144657380951e-01
1709,1545,342,1.54855506609130166851e+00,3.87988604013013549388e-01
2984,2766,346,1.58918677888625747840e+00,3.96373523207291078574e-01
1708,1604,338,1.51547488383970474501e+00,3.82076983582517515359e-01
3651,3264,337,1.58794613971760156801e+00,3.96420411495648772338e-01
2876,2712,332,1.57521258634918037700e+00,3.83611360430218983897e-01
1987,1850,327,1.61380011093233299846e+00,4.17974687542734979484e-01
1497,1492,1229,1.48703462130975694322e+00,3.54572108183728418318e-01
1507,1497,40,1.62588161421912769100e+00,3.86238834847173528875e-01
1454,1234,45,1.06936768277769544966e-01,4.64507354191362881179e-02
1466,1460,1233,2.49660715215529904754e-01,6.85147499169486001724e-02
2078,1904,1460,1.78071057701981505517e-01,5.01085280269486926796e-02
2898,2698,2773,1.64647180731667841513e-01,6.05843294714383112654e-02
3106,2920,2739,1.14810052822253982896e-01,5.35654618088110059948e-02
3078,2940,2661,9.13565085701844026289e-02,6.03088652156893931244e-02
1546,198,1388,7.63387004905826671575e-02,6.80830777713659213157e-02
1755,1546,1388,7.41466252146794069233e-02,6.04212935956015481653e-02
1547,197,1387,5.23874284445451365855e-02,4.51160063871724817397e-02
1754,1547,1387,4.60793238338039756741e-02,4.32789997802360965062e-02
2264,2000,2139,3.89083599192989737503e-02,4.25596145230001665638e-02
2588,2412,1130,2.89362224665423717340e-02,2.90650976056660050040e-02
2698,2206,248,1.10414897965497083021e-01,4.57541568557939537509e-02
1879,1235,46,7.71665424319811776854e-03,1.89260052693472646292e-03
1879,1451,249,4.53042286892033629897e-02,1.48131584249351598570e-02
1454,1451,1234,7.09889759173703005501e-02,1.96141113777009330754e-02
1904,1454,1460,1.64407968477493948711e-01,6.34123165138151950737e-02
2614,1466,307,4.16630627871581893373e-01,1.34357101925026922729e-01
3103,1231,1474,7.89663562055665568806e-01,2.14668447325936512238e-01
3413,3296,1870,9.67032732041388509714e-01,2.45492202021993594085e-01
2354,319,2077,1.22809903075493664915e+00,3.27228917166416777285e-01
3646,3138,2755,1.37644957217226249213e+00,3.70782745598533525211e-01
3346,330,3308,1.34901268679500674352e+00,3.49782408259866339773e-01
3826,3742,338,1.50965663710265296515e+00,3.84170968379442145935e-01
1706,1549,330,1.28602328158631706856e+00,3.30541853927562412352e-01
4872,1548,1706,1.34404897140114520937e+00,3.46846171480051423952e-01
1705,1605,326,1.15200635778612436866e+00,3.02881901481343973614e-01
2299,2170,2032,1.14918303999807580595e+00,3.10674246419729904733e-01
2807,2589,2413,1.02276918203381672612e+00,2.85725997617720051114e-01
3977,314,3658,8.85213106546011818665e-01,2.61523019261919231759e-01
