node1,node2,node3,K1,K3
4896,1497,1507,1.79063457038922457798e-01,5.70575511795416226435e-02
1520,1514,39,2.11101262888466756351e-01,6.07942447049400827574e-02
1520,327,1514,2.06539152473628639939e-01,6.57820247905990251880e-02
2367,2130,2064,2.10739504068380156809e-01,6.65871525926796936634e-02
2895,2565,341,1.74404493017637385321e-01,5.48603018395204880542e-02
3356,3288,2766,1.61076052104184963554e-01,5.14609526873569186889e-02
1710,1550,1333,1.31675021153125015871e-01,4.05592741196527870051e-02
1709,1545,342,1.33413461234576757874e-01,4.25093976936273265643e-02
2984,2766,346,1.41250283693081346570e-01,4.54871203197877091440e-02
1708,1604,338,1.31476910085925879912e-01,4.20605217100616726733e-02
3651,3264,337,1.54053950786931626027e-01,4.88865593037561135814e-02
2876,2712,332,1.65503142989308571487e-01,5.22671840662714687342e-02
1987,1850,327,1.80387544893947371349e-01,5.95920918768899771090e-02
1497,1492,1229,1.62370177744787014262e-01,4.82501571032603118749e-02
1507,1497,40,1.83385694936249343812e-01,5.36062119762459321493e-02
1454,1234,45,2.63438500667634301067e-03,6.06404117413027925546e-04
1466,1460,1233,1.33529485928192137578e-02,4.28454055078519337185e-03
2078,1904,1460,1.32625351089235010704e-02,3.20102746254280652594e-03
2898,2698,2773,1.90205441372817141144e-02,5.40463894596126138287e-03
3106,2920,2739,1.34447660849970063168e-02,5.58877692884061569312e-03
3078,2940,2661,1.09993682836448947171e-02,6.79704480174804503978e-03
1546,198,1388,9.70151403323615824092e-03,7.49320260426620914085e-03
1755,1546,1388,9.34068935155440982498e-03,6.65974357254579991949e-03
1547,197,1387,5.56773692392464880641e-03,4.17314540329396903295e-03
1754,1547,1387,4.68876293880260419655e-03,3.98323355986590632583e-03
2264,2000,2139,3.46824527517419767264e-03,3.70923536857583561327e-03
2588,2412,1130,2.31591511021678186921e-03,2.13847250835553235118e-03
2698,2206,248,1.08270536949119922099e-02,3.24328807486847208591e-03
1879,1235,46,4.19275894208981370070e-03,1.05383201517950521146e-03
1879,1451,249,3.57158642029498096804e-03,3.91761253064728249391e-05
1454,1451,1234,2.02145839264034066218e-03,2.46910702524538846949e-04
1904,1454,1460,1.21953883582146538345e-02,2.86419584206015678113e-03
2614,1466,307,3.18753229627897205489e-02,1.12394667509639039488e-02
3103,1231,1474,7.00634383966236562458e-02,2.43238199127955613543e-02
3413,3296,1870,9.64651941030201243166e-02,3.20241564180863066968e-02
2354,319,2077,1.28924609845659343677e-01,4.39583525215342732495e-02
3646,3138,2755,1.43394408512642623776e-01,4.89584651295821432493e-02
3346,330,3308,1.32142928846525453679e-01,4.28278472516806507642e-02
3826,3742,338,1.39825714089774955085e-01,4.49610188847367683862e-02
1706,1549,330,1.21376650026422616691e-01,3.90089313171877311026e-02
4872,1548,1706,1.23691179852114974125e-01,3.99095765891002846049e-02
1705,1605,326,1.16341754564524446636e-01,3.74594010330429397215e-02
2299,2170,2032,1.22247389445545806552e-01,4.02104381165107604978e-02
2807,2589,2413,1.14580867027041399808e-01,3.86991322833601589237e-02
3977,314,3658,9.87284529467582494533e-02,3.46358004161588725611e-02
3498,308,3408,7.20085124316778291131e-02,2.50289342157241322118e-02
2611,2429,2247,3.87465949029013323468e-02,1.06669618190932853630e-02
2614,2430,301,3.29565406655438764005e-02,9.83115323647784471184e-03
2884,2430,2614,4.55873725044231292713e-02,1.58604248005620486472e-02
41,318,42,1.45311487755722001936e-01,4.88556298106811379145e-02
1492,41,1229,1.67737818890821621665e-01,5.41255868715249457979e-02
1921,1492,1900,1.33703772894687489270e-01,4.26421663221950575373e-02
1870,313,1437,9.52587375876112751882e-02,3.09934274771026911643e-02
1483,1437,313,1.00338792134381904475e-01,3.66288667505152432113e-02
1483,313,1474,8.36614820040497697562e-02,2.75244306208995981322e-02
1474,1231,43,8.05716668423754889261e-02,2.63238128219482683812e-02
1232,307,44,3.81336044539057894553e-02,1.49326302288199548596e-02
1887,1227,1528,2.36925658145430872992e-01,6.71334690852806448280e-02
1887,1528,331,2.32762243719462968983e-01,7.10185250450232341546e-02
2064,1863,336,2.15203316821984458329e-01,6.66458300521182434029e-02
2786,2565,2376,1.83484685264721392173e-01,5.68105850263339040573e-02
2621,2309,346,1.45735683823908779289e-01,4.64473599469510181614e-02
1711,1551,1334,1.27222393848306136732e-01,3.92348741881825627265e-02
1550,147,1333,1.23527849438862080689e-01,3.90890685661939712991e-02
37,1226,335,2.69286550027139970354e-01,8.04337632958151416140e-02
1534,335,1226,2.47545859424984637798e-01,7.07525834573328460397e-02
1848,339,1541,2.57642293162223534608e-01,7.69997691896526920141e-02
2706,2363,2633,1.79227213958919939785e-01,5.70175661685167964321e-02
2022,1961,350,1.36216052088861783176e-01,4.39011388453079340333e-02
1712,1552,1335,1.20766994273381556013e-01,3.73759618305072038869e-02
1551,148,1334,1.18787716549024313650e-01,3.77941757620299106923e-02
36,1225,339,2.83939356212202564933e-01,8.35818807922654449793e-02
1541,339,1225,2.61689001928960607302e-01,7.35193844334310342425e-02
2047,1840,344,2.26070475818284322145e-01,6.96477599893823573485e-02
2525,2383,349,1.64699222325737082429e-01,5.23069876888411430804e-02
2157,2018,354,1.33583742523058379703e-01,4.26371548213724110843e-02
1713,1553,1336,1.15558647605200626174e-01,3.62716221646394929023e-02
1552,149,1335,1.12484848934236492113e-01,3.61098119423148081197e-02
35,1224,343,2.85560158798067398322e-01,8.38223396496200479078e-02
1536,343,1224,2.58266882104078554505e-01,7.28836900859159697585e-02
2687,2114,1978,2.16485379063249272491e-01,6.76258753706515253201e-02
