x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.34290195080294838710e-03,2.47061295640719630340e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-8.31786858560828491760e-04,2.46359421498389880023e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,5.98254897846032000427e-04,2.42717392110365748348e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.65066410429159384464e-03,2.39359149466327691957e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.81786205029485982768e-03,2.35401723825616304708e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.81643929080443570362e-03,2.28518031422244694006e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.26548481079475250155e-03,2.23329227647568628878e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.01890246244899710520e-03,2.20552211134706244167e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.54702649733681159294e-03,2.14618294153880090347e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.33244257905695671906e-03,2.11441499873706861834e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.08207245155984600748e-02,2.04704121088880780510e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.22452265655204218381e-02,1.97255855506655586318e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.28531488790242318793e-02,1.93241931204462397131e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.38841175721495842937e-02,1.84524438587140016121e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.44933546316038854712e-02,1.74710558285485817454e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.45696278179639360922e-02,1.69360651313940485663e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.40642227550954023590e-02,1.57638258140153142417e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.34151450541076626422e-02,1.51272283983361621740e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.64816582587813345584e-03,1.29910038240707015333e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.98654566990436609250e-03,1.05880158418420869393e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.48498125822688544287e-03,8.96433307925647571146e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-8.05530786020628927768e-03,7.47951748851501813098e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.33140920804989699305e-02,6.31526891855110350527e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.74118506285664449706e-02,5.64678759905568525279e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.93423810726718846398e-02,5.53510127830134854299e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.31069873929032679194e-02,5.73986378352590795315e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.77261838049832932962e-02,6.59097192755873362291e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.13164609543076163933e-02,7.81345543922412066884e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.23494053125258501646e-02,8.27684455866645463207e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.41668157313917697504e-02,9.26489180989297361757e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.49394308114101548313e-02,9.78635166184211868767e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.61463707096193950785e-02,1.08669730380995088748e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.68417178906949444039e-02,1.20013806520334928574e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.69516720949978894062e-02,1.31748606630273462637e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.67887774777823084449e-02,1.37644148602713206619e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.59646698291357092003e-02,1.49570535115613023613e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.44765498059836084099e-02,1.61522085306700979856e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.24006981842235794455e-02,1.73301465061220905106e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.97539321532873206333e-02,1.84884069579858228982e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.82545263624500060662e-02,1.90513046885995601665e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.49399119441966014843e-02,2.01415403900233880297e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.13879724903190057694e-02,2.11622193783311790538e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.95332745843436773880e-02,2.16422850264435279177e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.57412891983486381842e-02,2.25358997853750991913e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.03119747831496039875e-02,2.36443041500560974244e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-7.04256556096653860838e-03,2.42013847159516154450e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-4.34660247975637153983e-03,2.45753299218610526955e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.45410614915567365860e-03,2.47434943993031175591e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.24169380006410698392e-02,5.90847484221804566951e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.98210123897827972250e-02,4.78831505254364367397e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.19772528977599870825e-02,2.41794269859639185394e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.68184614350067804245e-02,1.42619804258317644380e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.22701347950380738189e-02,7.65048598160452102829e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,7.17206771058283374526e-03,2.24975763888885004274e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,4.84735569435221832352e-03,6.02395567683985575479e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.95971349286711269549e-03,1.47064384708114621447e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.61435291061814893687e-03,-3.08888509647835816149e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.12318979992864691198e-03,-3.96565473173148322870e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.39920861500552337967e-03,-4.33298407894871183670e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,8.77891655943575932586e-04,-3.78991136976011225995e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,6.58324190709786349548e-04,-3.32835914351876948659e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.34614685694472624271e-04,-2.01280441715830278344e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.67148936357586232367e-04,3.91142541548600996713e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-5.73776803817830456309e-04,2.37405984577782470761e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.37027213044445890684e-03,9.25830653579078001643e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.86356992881652654484e-03,1.47876166098898846439e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.94709394109111436771e-03,4.49865891271438063381e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.98528540069861484524e-03,1.06595807117536960085e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.36937479143831915274e-03,1.75306905105360177899e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.17432662533906058411e-02,2.77498715996706904474e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.41997169433959857104e-02,4.24972582039574095503e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.63721661567356006894e-02,6.26637364276033392851e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.72208991682806303314e-02,7.48038643683582304966e-02,0,0
