node1,node2,node3,K1,K3
4896,1497,1507,1.42150292809418132833e+00,3.66683230333980259008e-01
1520,1514,39,1.61480443124714412306e+00,3.86309056757996149845e-01
1520,327,1514,1.59053008009453566984e+00,4.12232282525740012513e-01
2367,2130,2064,1.67006361305132067230e+00,4.26913773413507113830e-01
2895,2565,341,1.51016308051174519278e+00,3.76090473159971461214e-01
3356,3288,2766,1.46626623575939074584e+00,3.69741776600271909725e-01
1710,1550,1333,1.37568050593473945042e+00,3.39300815283451795423e-01
1709,1545,342,1.37930537549193044100e+00,3.48484972408079851647e-01
2984,2766,346,1.39983346940272301850e+00,3.54715221111851441993e-01
1708,1604,338,1.34081689564948458582e+00,3.43182377542207261989e-01
3651,3264,337,1.40698410530593065459e+00,3.51776240864532296904e-01
2876,2712,332,1.41221746272236448050e+00,3.50720304822840445169e-01
1987,1850,327,1.43994507833776541617e+00,3.80665872244093761445e-01
1497,1492,1229,1.33576875327655475445e+00,3.20607669438711884169e-01
1507,1497,40,1.44713927458073676746e+00,3.46237977165925969736e-01
1454,1234,45,8.92138253669965131110e-02,3.91695703515762619351e-02
1466,1460,1233,2.15297555856896583037e-01,5.99215695716847143726e-02
2078,1904,1460,1.55222665831849404583e-01,4.36299774052646138767e-02
2898,2698,2773,1.46971176834259420474e-01,5.33664470554416625614e-02
3106,2920,2739,1.02747664506022129416e-01,4.77131215510389339318e-02
3078,2940,2661,8.18499651785331572285e-02,5.37266857340325670878e-02
1546,198,1388,6.87707678039539693771e-02,6.06738942019961827179e-02
1755,1546,1388,6.66243824592545053065e-02,5.42391153191234473563e-02
1547,197,1387,4.66815781879641455987e-02,3.97836669005295420765e-02
1754,1547,1387,4.11099495525117930583e-02,3.80717977151897590815e-02
2264,2000,2139,3.45098730978885548382e-02,3.74433517943730045929e-02
2588,2412,1130,2.55135435496223195173e-02,2.53084260878794001237e-02
2698,2206,248,9.78827580348329284732e-02,3.98488807697844268918e-02
1879,1235,46,6.65939065239973260191e-03,1.12013303063566039414e-03
1879,1451,249,3.96675780357913509988e-02,1.20571931189890277358e-02
1454,1451,1234,5.90108951976371365333e-02,1.64927170766483548181e-02
1904,1454,1460,1.42745272126886924013e-01,5.46785772094048189151e-02
2614,1466,307,3.64083984981138808479e-01,1.18704595010665908683e-01
3103,1231,1474,6.94100126823868901482e-01,1.92816980442525903738e-01
3413,3296,1870,8.49699844422830530277e-01,2.21154100919465856911e-01
2354,319,2077,1.09387470703096578717e+00,2.95107192155831699054e-01
3646,3138,2755,1.21298832976286075080e+00,3.28900631388587327830e-01
3346,330,3308,1.19582843843357355951e+00,3.16731760414929786052e-01
3826,3742,338,1.34634494784901370679e+00,3.46335320042222838399e-01
1706,1549,330,1.15242291819667652675e+00,3.01804858194940461846e-01
4872,1548,1706,1.20530494223823314570e+00,3.14975851494826819543e-01
1705,1605,326,1.01187988802524309051e+00,2.67851470992091500456e-01
2299,2170,2032,1.01745864841565492043e+00,2.79934442412245299003e-01
2807,2589,2413,9.14168634619817233045e-01,2.59653318587299453135e-01
3977,314,3658,7.81303637105796422446e-01,2.34329162159401721555e-01
3498,308,3408,5.88604148326784759604e-01,1.88384104476904790104e-01
2611,2429,2247,2.87806233081089324344e-01,8.44678517916440246838e-02
2614,2430,301,3.12484882153528431559e-01,9.13885501009372297476e-02
2884,2430,2614,4.02257213089764587011e-01,1.43080554463028336576e-01
41,318,42,1.21824962584703921920e+00,3.33802107806815129276e-01
1492,41,1229,1.34429585622479219609e+00,3.55490564970740774431e-01
1921,1492,1900,1.14400757689659293703e+00,2.87213984459440574426e-01
1870,313,1437,8.79817865538630172750e-01,2.23054189360675142462e-01
1483,1437,313,9.14271241261918277132e-01,2.66779003846578099957e-01
1483,313,1474,8.09978199523819331063e-01,2.12163434377725529378e-01
1474,1231,43,8.12324124315773943295e-01,2.19182956933523742649e-01
1232,307,44,4.91118449231584097703e-01,1.58140685295627136941e-01
1887,1227,1528,1.79363654655960580442e+00,4.24434970238109554597e-01
1887,1528,331,1.77333713370450052338e+00,4.44173990190713463555e-01
2064,1863,336,1.67988740781211731701e+00,4.23362606681938091757e-01
2786,2565,2376,1.55696097289176371703e+00,3.86188680119022520465e-01
2621,2309,346,1.42058239331355284918e+00,3.58873522420523616283e-01
1711,1551,1334,1.33642725955674634974e+00,3.31386655823264875131e-01
1550,147,1333,1.35018556297187419801e+00,3.43743675649977598052e-01
37,1226,335,1.92380276353589607652e+00,4.82854220097218789221e-01
1534,335,1226,1.81401723646726953376e+00,4.31641254075789571054e-01
1848,339,1541,1.88663826029570547149e+00,4.67222038966170094554e-01
2706,2363,2633,1.53897563459004782516e+00,3.90257260688780915903e-01
2022,1961,350,1.35127572276131591167e+00,3.47728227223089547682e-01
1712,1552,1335,1.22394508163476345430e+00,3.05316997625392216875e-01
1551,148,1334,1.27096007206185479532e+00,3.25686519809895824729e-01
36,1225,339,1.97586904595495393977e+00,4.89335030633245460230e-01
1541,339,1225,1.90488163857984016403e+00,4.50808004033617149009e-01
2047,1840,344,1.73140268368438565716e+00,4.35520493665999208766e-01
2525,2383,349,1.46126308381063907404e+00,3.64371625107591523562e-01
2157,2018,354,1.28372021140013892193e+00,3.21250976013900679806e-01
1713,1553,1336,1.13501804034522191245e+00,2.88567479809404892066e-01
1552,149,1335,1.17369699558778517456e+00,3.05401110168419587243e-01
35,1224,343,1.98397961117149268517e+00,4.90996671340397483618e-01
1536,343,1224,1.87470762152302494741e+00,4.45874194280941271717e-01
2687,2114,1978,1.65258132058709339418e+00,4.18688160776069406843e-01
2576,2400,353,1.35971095157186372404e+00,3.41087096334748429705e-01
2655,358,2465,1.19720084446444552384e+00,3.03612639511832926864e-01
1715,367,1554,9.17528564971000548667e-01,2.46822067864663485803e-01
1553,150,1336,1.07159359857354186119e+00,2.78789390765632083546e-01
34,33,347,1.92982938278838833668e+00,4.79335345445339067183e-01
1972,33,1223,1.89375028420946112107e+00,4.69572397501346494586e-01
2187,2052,1845,1.53814785197004688655e+00,3.97058223065492821302e-01
3064,356,2757,1.27327560574348463973e+00,3.29991434004666184254e-01
3087,2952,362,9.82690889746074436317e-01,2.64237184886366494041e-01
1938,1716,367,8.59035898256560237485e-01,2.24747809316239027799e-01
1715,1714,362,9.93232448447354698828e-01,2.52527760896637809562e-01
1978,1888,351,1.66180892135662361397e+00,4.03774800571952752204e-01
1526,32,1222,1.78439499397856593532e+00,4.47200862859932213311e-01
2742,1982,2692,1.29886324405335340515e+00,3.54284928383102326599e-01
3088,365,3012,9.38156723004853088099e-01,2.59414855748087813669e-01
2449,2007,367,8.58941324204312905977e-01,2.27143380485677587322e-01
1968,1717,372,7.56663647077016499054e-01,2.00843772113400043100e-01
1716,1555,1339,8.37678259753039444746e-01,2.19549589701353464744e-01
1845,1518,355,1.51346272353501465346e+00,3.76326368637826536023e-01
1508,31,1221,1.57679170214595387733e+00,4.04798760540917346162e-01
2436,364,2252,1.09053483601940470749e+00,2.77642318894554485098e-01
2219,1856,2104,8.24342771142903885107e-01,2.20445997007410021684e-01
2072,1877,374,6.05012840916547833814e-01,1.70397108995658574937e-01
2555,2521,2214,5.38446762284775282126e-01,1.53721685372165628447e-01
3434,3173,3368,4.93699905129656890779e-01,1.16246232952219211154e-01
3995,3730,3853,4.43265083777923951658e-01,1.05120906931365221126e-01
4220,837,4003,3.39380221964786787936e-01,1.18228322727687087945e-01
4000,3788,3887,3.30853176220437639188e-01,1.24668095864431310860e-01
3851,3636,3788,3.26823998979203889093e-01,1.26565500678229803100e-01
3970,3748,3726,3.42197796609986504279e-01,1.33267230314107726352e-01
4045,3904,876,3.68237189694339939194e-01,1.46258555598271583476e-01
4021,3926,3799,4.21641047562714810226e-01,1.50954826683840526158e-01
4456,4420,923,4.51051196214505623061e-01,1.51839305473875058050e-01
4142,4028,3802,4.59172770710154942719e-01,1.60482137161311599893e-01
3531,1058,3372,4.31500186470763491542e-01,1.76229605700325892004e-01
3181,2904,3049,4.06535654865399997959e-01,1.73925546166873584708e-01
3048,2932,2654,3.51800482982135953591e-01,1.81470052265380848988e-01
1556,101,1284,2.68195104666526074055e-01,2.22607746521356758551e-01
1665,1556,1284,2.83972535911436008149e-01,1.98189672785553244738e-01
1557,100,1283,2.90039951930255224255e-01,2.26499447036798529087e-01
1832,1557,1283,3.10599136857369728659e-01,2.02164269856478118204e-01
2270,2006,2145,3.92752718482587859228e-01,1.88088028198096918198e-01
2789,2568,1056,4.44775338584166402001e-01,1.77144100727373882131e-01
3487,3396,957,4.57810370660485244088e-01,1.64052343570858127908e-01
4422,3446,3565,4.62160072327977289319e-01,1.54972822179472419224e-01
4022,3831,906,4.32490406646083513920e-01,1.47339864130459879954e-01
3527,3378,892,4.12829951097949621186e-01,1.35170441528175117041e-01
3485,3394,877,3.80346994195529308769e-01,1.38570164848626276033e-01
3641,3248,3350,3.68813308457012212216e-01,1.31154763638138077697e-01
3585,3122,852,3.76985350258723261874e-01,1.28747256442782564978e-01
3755,3740,3607,3.92616452250664327295e-01,1.19619571810149386004e-01
4059,3884,824,4.64860014762705109348e-01,1.20831124449225960071e-01
3730,3644,398,4.89667341300614733512e-01,1.18845210751982677255e-01
3173,3034,382,5.32472521284464317404e-01,1.30821997171282539130e-01
2820,2817,375,6.42751551168123214097e-01,1.81331261462413989571e-01
2605,2422,2239,7.46307619455563120425e-01,2.17888848638835619376e-01
3792,2693,2834,9.18957212957247193685e-01,2.70283019359837950457e-01
2252,2125,359,1.16190005427017517547e+00,2.89897671836253534305e-01
1982,1897,359,1.25348001913340301172e+00,3.16088394133894001747e-01
1897,1502,359,1.30722806854213668970e+00,3.45339816737438076721e-01
1493,29,363,1.20649718895747160019e+00,2.90892056354651540317e-01
363,29,1220,1.27123032258360701974e+00,3.32191883090672379630e-01
1487,27,1479,8.53949047161164820352e-01,2.15804727478704133636e-01
1919,1471,373,5.26378929499320857843e-01,1.61478686101877044745e-01
