x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.73579127536177207913e-03,7.39014150819684578764e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.58277033313461963637e-03,7.37049368607043176027e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-5.51368313979452157048e-03,7.26561207854600987766e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-5.26767821622479374272e-03,7.16771167750380633343e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-4.70078579578673584616e-03,7.05228970641297414623e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-3.02090523760615691645e-03,6.85287115255922896218e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-1.48296677126796643507e-03,6.70407959171533174292e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-6.10663292951393399735e-04,6.62513411726986523043e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.27353166444618822947e-03,6.45850194915828623721e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,2.32663904717965962232e-03,6.37024463218117675822e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,4.33297717208916844528e-03,6.18465005762194319772e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,6.37900588470963116755e-03,5.98274290602864411426e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,7.26124230832966843785e-03,5.87408969348468867899e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,8.69068960052390461490e-03,5.64186104070314331516e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,9.33261660448301069715e-03,5.38031806841684390186e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,9.13603314541785484215e-03,5.23911819334070716359e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,7.28971719916923690391e-03,4.92722261475226630534e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,5.50218345804405310762e-03,4.75651423336371836914e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-3.25311376553324245117e-03,4.18656211182674320437e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.44717342421298196531e-02,3.51524690864917277455e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.11122342665080002522e-02,3.02320480892728227218e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.57934071412041325544e-02,2.52609007655394013359e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.90347559622484430175e-02,2.11860214491016746186e-01,0,0
