node1,node2,node3,K1,K3
4896,1497,1507,1.26411928865482270368e+00,3.28871081138837173530e-01
1520,1514,39,1.42496463443241960789e+00,3.43449061132050648126e-01
1520,327,1514,1.40126695948731061492e+00,3.68079868040808333429e-01
2367,2130,2064,1.46561391265753915292e+00,3.77600183358690999480e-01
2895,2565,341,1.34827811459977020547e+00,3.37894576166710813858e-01
3356,3288,2766,1.30941880974617230748e+00,3.35018613902386463987e-01
1710,1550,1333,1.20766761647080311803e+00,3.03210666479477364277e-01
1709,1545,342,1.22254590139954455452e+00,3.16293774841680197518e-01
2984,2766,346,1.23752881438287243299e+00,3.18932120429891219349e-01
1708,1604,338,1.17464330877545730658e+00,3.01623644350141328907e-01
3651,3264,337,1.23591727670289941443e+00,3.13534468774562091742e-01
2876,2712,332,1.24832394544096203504e+00,3.15522030996704450079e-01
1987,1850,327,1.27445783028053849506e+00,3.42746422526618521598e-01
1497,1492,1229,1.16953188558775345030e+00,2.85610424264121420812e-01
1507,1497,40,1.28511608291391254966e+00,3.12241980287537634897e-01
1454,1234,45,7.32128236107918439757e-02,3.22614301014002777257e-02
1466,1460,1233,1.81979208241015211200e-01,5.22089877109452593640e-02
2078,1904,1460,1.33726728707452835465e-01,3.83188211846456072696e-02
2898,2698,2773,1.30818981855601368380e-01,4.69215291448748447745e-02
3106,2920,2739,9.14840971818682291428e-02,4.21036153495864332030e-02
3078,2940,2661,7.33149326432176451362e-02,4.78249086466582054578e-02
1546,198,1388,6.15798062850312355465e-02,5.37587608681084211382e-02
1755,1546,1388,5.97075854335034073017e-02,4.78795565975913411938e-02
1547,197,1387,4.14697581387586389212e-02,3.49674887472030682112e-02
1754,1547,1387,3.63594320768778622721e-02,3.35371580660736370860e-02
2264,2000,2139,3.03681943698732581538e-02,3.24724350010373516429e-02
2588,2412,1130,2.24563732751317246539e-02,2.19029693002068051588e-02
2698,2206,248,8.64066836608552435450e-02,3.47305519344197621834e-02
1879,1235,46,5.86278902179726557620e-03,5.75239407058705820054e-04
1879,1451,249,3.42182635603589524464e-02,9.60884702518824407314e-03
1454,1451,1234,4.91496675106324332205e-02,1.37413185104479536325e-02
1904,1454,1460,1.23377972329565377407e-01,4.67928947781542162176e-02
2614,1466,307,3.13763468390633182281e-01,1.04489620287894796613e-01
3103,1231,1474,6.08345124447584595373e-01,1.71963703150426722166e-01
3413,3296,1870,7.47937598778088297280e-01,1.97958487589928122663e-01
2354,319,2077,9.61009934136870302979e-01,2.64536610772997060614e-01
3646,3138,2755,1.08332052120710997656e+00,2.98629931785595437166e-01
3346,330,3308,1.04285023592346881571e+00,2.78257855962434297314e-01
3826,3742,338,1.18437384872020601279e+00,3.12951361408087491700e-01
1706,1549,330,1.00149111038168125987e+00,2.64821061956366565759e-01
4872,1548,1706,1.05471191006205877727e+00,2.80214422781986605138e-01
1705,1605,326,8.93342775088071583411e-01,2.41500530608105584696e-01
2299,2170,2032,9.04084317512190871469e-01,2.51758408000823219464e-01
2807,2589,2413,8.02236511798550377961e-01,2.32095356300982075259e-01
3977,314,3658,6.83777085139392060142e-01,2.08742786368333210767e-01
3498,308,3408,5.16541314090837477835e-01,1.68561696500952984401e-01
2611,2429,2247,2.55257473290010583611e-01,7.49613974690539058843e-02
2614,2430,301,2.70158650184388449134e-01,8.03487575718835472793e-02
2884,2430,2614,3.50686181619991099723e-01,1.26456711997712717421e-01
41,318,42,1.07653814958912619204e+00,2.99255882501065273438e-01
1492,41,1229,1.19070266623912868198e+00,3.20489023185122234860e-01
1921,1492,1900,1.01130476543292502356e+00,2.58370953443148310136e-01
1870,313,1437,7.70963287501821081804e-01,1.99352169210860408199e-01
1483,1437,313,8.00941831567660855740e-01,2.37388696593435449822e-01
1483,313,1474,7.09307996754375835735e-01,1.88974284645745338462e-01
1474,1231,43,7.14139796279505745247e-01,1.96256182189080974343e-01
1232,307,44,4.24289362822695803601e-01,1.39144912895126565688e-01
1887,1227,1528,1.56892433453481761063e+00,3.74359463030372097148e-01
1887,1528,331,1.54778501982506178081e+00,3.94373463202105090097e-01
2064,1863,336,1.48324556692632647525e+00,3.76824504473372179358e-01
2786,2565,2376,1.40369550080918870094e+00,3.52398683182554406379e-01
2621,2309,346,1.25060868086208021310e+00,3.18310566568077712990e-01
1711,1551,1334,1.15184030525272440570e+00,2.90944801570784672418e-01
1550,147,1333,1.19175145868495224732e+00,3.06708499377519538953e-01
37,1226,335,1.70370978211274426428e+00,4.30970528672174724161e-01
1534,335,1226,1.61929686098038061459e+00,3.91824992932898241715e-01
1848,339,1541,1.67766192690495863360e+00,4.20588062815798413574e-01
2706,2363,2633,1.36786473464762448060e+00,3.50690619217112087291e-01
2022,1961,350,1.19500616593996067394e+00,3.11802140542181527305e-01
1712,1552,1335,1.07503139671057201809e+00,2.71708245802345094155e-01
1551,148,1334,1.11540520766271811226e+00,2.89752873918651232543e-01
36,1225,339,1.77837596235255013255e+00,4.46335693070608774402e-01
1541,339,1225,1.69421134484246493912e+00,4.05692112239259050632e-01
2047,1840,344,1.56722901932007108172e+00,3.98327798321825854444e-01
2525,2383,349,1.28651507975903545145e+00,3.26539889099811797557e-01
2157,2018,354,1.12817436086361322367e+00,2.87612145784436445961e-01
1713,1553,1336,9.87647669716921861038e-01,2.55892398514448948799e-01
1552,149,1335,1.02800232119434653555e+00,2.72123480880149315464e-01
35,1224,343,1.79111249109446735162e+00,4.50685438281189010290e-01
1536,343,1224,1.66325080768583521973e+00,3.97936882136028402535e-01
2687,2114,1978,1.49557950278540108258e+00,3.86593529611009789626e-01
2576,2400,353,1.20025936408866140681e+00,3.04926589563072392153e-01
2655,358,2465,1.04855163180102639586e+00,2.68808235651603777416e-01
1715,367,1554,8.16070728041267123842e-01,2.22771654236455729503e-01
1553,150,1336,9.36418113371986216009e-01,2.47792170675139949987e-01
34,33,347,1.75130799164163963866e+00,4.41025481960361509515e-01
1972,33,1223,1.70636032585507191328e+00,4.29164537363498577172e-01
2187,2052,1845,1.37258968953806892443e+00,3.58759711763794897355e-01
3064,356,2757,1.12661635978304275341e+00,2.95464514979728309907e-01
3087,2952,362,8.66845742826418685922e-01,2.36406783954080101928e-01
1938,1716,367,7.53865032016254321690e-01,2.00289523303157634970e-01
1715,1714,362,8.68904229444617204337e-01,2.23985933830991940097e-01
1978,1888,351,1.48068732247036027871e+00,3.63568452923551777012e-01
1526,32,1222,1.56889388381435512798e+00,3.97662692533422901242e-01
2742,1982,2692,1.14180534124860599832e+00,3.11858863885688952777e-01
3088,365,3012,8.20323640806957854466e-01,2.29175005600325859545e-01
2449,2007,367,7.51798224412015603235e-01,2.02974868659661494830e-01
1968,1717,372,6.62578275066508570745e-01,1.78744920703440529630e-01
1716,1555,1339,7.28300223075238672976e-01,1.93990975564079043414e-01
1845,1518,355,1.33102982512844558727e+00,3.35124615082152521595e-01
1508,31,1221,1.42566607443548409861e+00,3.72776115908159844103e-01
2436,364,2252,9.62642051607754289932e-01,2.48014907224236386130e-01
2219,1856,2104,7.30435029622708675845e-01,1.99269855572547116562e-01
2072,1877,374,5.32638055409631494541e-01,1.53227874760765103712e-01
2555,2521,2214,4.76579935878172822328e-01,1.37564287068275087345e-01
3434,3173,3368,4.39417780786568457074e-01,1.04817250039532836037e-01
3995,3730,3853,3.95133673465632107025e-01,9.50085299767591123787e-02
4220,837,4003,3.00689391076914613876e-01,1.05892884365040879091e-01
4000,3788,3887,2.91576019777808781441e-01,1.11300119905726371816e-01
3851,3636,3788,2.86326176194786174989e-01,1.13169646376186205927e-01
3970,3748,3726,2.98900992399230958085e-01,1.19168281721160562725e-01
4045,3904,876,3.20638173207647536600e-01,1.30424221428405845424e-01
4021,3926,3799,3.70228958233222549268e-01,1.34946453500597057795e-01
4456,4420,923,3.98011332321588362504e-01,1.36220231408610475965e-01
4142,4028,3802,4.04592223711189191704e-01,1.43817945273181813093e-01
3531,1058,3372,3.81704631831110141604e-01,1.57523485822352177221e-01
3181,2904,3049,3.60222994552795494627e-01,1.56087494951277577782e-01
3048,2932,2654,3.14534051490194421774e-01,1.61918841938239993494e-01
1556,101,1284,2.40756042716836482498e-01,1.97671320467979777513e-01
1665,1556,1284,2.53672011262783492214e-01,1.78266072304405581717e-01
1557,100,1283,2.60666455748798320258e-01,2.02098680732199054155e-01
1832,1557,1283,2.78231239663400131690e-01,1.81417922036436113364e-01
2270,2006,2145,3.48495065996493824656e-01,1.69095854290705838174e-01
2789,2568,1056,3.95361308152752943812e-01,1.59647742934822922667e-01
3487,3396,957,4.02199083749503749630e-01,1.48024344253754408518e-01
4422,3446,3565,4.07843833410232559089e-01,1.38926370156622153162e-01
4022,3831,906,3.78772282409503002754e-01,1.31025894716218671565e-01
3527,3378,892,3.61500264339192689533e-01,1.21781538376087641873e-01
3485,3394,877,3.33251698117875694294e-01,1.24019832355493797582e-01
3641,3248,3350,3.23933472309293257752e-01,1.17074994746934557543e-01
3585,3122,852,3.33969028965326319991e-01,1.14706383612433501784e-01
3755,3740,3607,3.48601568856882426672e-01,1.06949722551802101078e-01
4059,3884,824,4.13505753863538494386e-01,1.08389352814861339436e-01
3730,3644,398,4.32888308658173848187e-01,1.06198663501090112549e-01
3173,3034,382,4.72363150753440486085e-01,1.17278640442581155723e-01
2820,2817,375,5.66021379279724179412e-01,1.62381467300340143201e-01
2605,2422,2239,6.60846176683427266596e-01,1.96028206155535150712e-01
3792,2693,2834,8.07157916538606023948e-01,2.41257988659568295420e-01
2252,2125,359,1.03256242852882706984e+00,2.62739685693656799259e-01
1982,1897,359,1.11375478556442697453e+00,2.84735764525232748490e-01
1897,1502,359,1.16545349233160955293e+00,3.11683472843691911081e-01
1493,29,363,1.06790496646824895066e+00,2.63060566743735901873e-01
363,29,1220,1.13795387956012827857e+00,3.01699960771805053561e-01
1487,27,1479,7.52798640664922302790e-01,1.93240958908613313927e-01
1919,1471,373,4.65051188049041552830e-01,1.45196178557661759179e-01
1859,1436,379,1.70081923771914222954e-01,3.14241846880042099976e-02
1442,25,1215,4.90432209645996763925e-02,2.27631596404721152707e-03
