x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.17761111886058059822e-03,6.89831920509381579798e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.93407152253383038398e-03,6.87994729068883703604e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-4.57722358235202776700e-03,6.78192888653069481109e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.16029437700502022907e-03,6.69069252701390060345e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-3.45227768663088421808e-03,6.58314308676410719912e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-1.63135815148077374138e-03,6.39757424121088935642e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-7.13666541409907582028e-05,6.25902448351344897759e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.12636713537572496178e-04,6.18538194871572799549e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,2.70102404557842320013e-03,6.02964560201675769946e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,3.73876313145806923877e-03,5.94725740388695522931e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,5.73634731330241627589e-03,5.77389142172817892984e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,7.72463707694089323635e-03,5.58457752680963981362e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,8.56003463263462285870e-03,5.48388789306504365051e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,9.93875675192880045361e-03,5.26498004331098834463e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.05339931517947193312e-02,5.02134036740813693989e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.03329470209975494976e-02,4.88771800992786220608e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,8.58154008296920997600e-03,4.59548907443530829653e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,6.84449928445947722300e-03,4.43664564103260161687e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-1.56131354959887632891e-03,3.89729299431264997189e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.27838372078250238351e-02,3.26533601601439460449e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.94875502521460186589e-02,2.80180211458050831830e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.42852104799550806702e-02,2.33840371724915896401e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.78536977102648401761e-02,1.96431062009921997280e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.22406055846859440628e-02,1.74228039552950436653e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.49466444921318203365e-02,1.68777080168259013826e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.06646204871976349460e-02,1.70213706028625622046e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.68029339694354187817e-02,1.88349906177607190338e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.01751964648409903846e-02,2.18721479156213149952e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.10136928906567352349e-02,2.30799870756565966845e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.23864748891394033103e-02,2.57193558693617985167e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.29013999104256324446e-02,2.71255337164374610293e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.35268586014010505636e-02,3.00956155381825574135e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.35516939155846194431e-02,3.32419376687984935437e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.29134915346781004031e-02,3.65387372926346931656e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.23828028877062965019e-02,3.82227132330930807758e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.07291271324235432116e-02,4.16026396617986682358e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.84222768986852306061e-02,4.49886131492477303606e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.55099428936921110433e-02,4.83331681273302615764e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.19064927033786227550e-02,5.16027853356110233207e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.99443975374388984823e-02,5.32012969761127996193e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.55339209326633875818e-02,5.62590915876941433105e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.08595281463775288067e-02,5.91254095875129448423e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.84036866541169524814e-02,6.04696775739314795750e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.33053324934404740287e-02,6.29566792763024518642e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.62569250411797004696e-02,6.60318700734012220543e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.19556150326927644600e-02,6.75472719926607734209e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.33028573961263132941e-03,6.85656431413148692577e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.97452073634555450021e-03,6.90533118624729436164e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.78435952950570925202e-02,1.83482773111938335386e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.31732406544444516361e-02,1.50867936039439848317e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.17440865351575479680e-02,7.63664215539134189070e-02,0,0
