x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.46127952143657864267e-03,4.40761798990726150205e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.78266388812607951345e-03,4.38906505133063229440e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.21471563236622828383e-03,4.29466381835116595145e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.07806921853230962835e-05,4.20983551455253346418e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.58676137536456203329e-03,4.11785063837179887702e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.47588581688320493596e-03,3.96391881214556096591e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.51304018097594462217e-03,3.85274542179760981497e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.65962516440691059544e-03,3.79601659310572825401e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.94022460015436815084e-03,3.67518405568160955177e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.10923921816649673211e-02,3.61256603795672703860e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.33443745390525968231e-02,3.48440263436132546815e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.56435420040830878985e-02,3.34555750711861610291e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.67442669907991829870e-02,3.27470474004171008264e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.84791314675628662312e-02,3.12127443422481443136e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.95818278619635625926e-02,2.95623854036037081450e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.97708512889020471270e-02,2.86821284208178706177e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.90900940099551670592e-02,2.68338850396521944042e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.81555950592857118231e-02,2.58650500875514721688e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.26267011935231997927e-02,2.26831490110034478258e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.60928096050835891390e-03,1.92271946067764321064e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-3.10711899573542843153e-03,1.68610288507092892507e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-9.61955005016169699406e-03,1.46201291559227952721e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.54048424747308190796e-02,1.27135598815676709172e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.07897724050345247826e-02,1.15458076313846913497e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.36129853939638541249e-02,1.13621731687639740405e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.91354595546235682624e-02,1.17809498615119884191e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.49986203235074788687e-02,1.34116502491324229851e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.94075881176639206127e-02,1.55834370168204727758e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.06802025603748285132e-02,1.63764458518378536178e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.29439691206690843384e-02,1.80472062900250473927e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.39192797492865619202e-02,1.89063816500706277646e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.53762522326471087752e-02,2.06631727814954396782e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.62719853521848592526e-02,2.24967855358331025872e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.64967135887764185243e-02,2.43588612204378301973e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.62912207949197143653e-02,2.53072424913214577558e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.54024170924275868866e-02,2.71990571072720010992e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.38705551225057957532e-02,2.90831473699861897675e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.16687639652822752745e-02,3.09323787337659361629e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.87394319237669079725e-02,3.27699134874828379438e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.69298575331748896167e-02,3.36859034933451706451e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.31619372009065091489e-02,3.54822881801551470726e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.89439699157788138395e-02,3.71963515561714141988e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.68247439953388060185e-02,3.80249865875515902225e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.20575341857935439127e-02,3.95929028153127138268e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.52997948484798283048e-02,4.17385396550899345769e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.12846666433273259272e-02,4.29014103465814033989e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.72887152425068366807e-03,4.37703948441243051448e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.98998538201673915576e-03,4.41817402841539641489e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.53352298133093967181e-02,1.08563759793578615276e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.20728309733238159396e-02,9.23906583818956683718e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.19832909932266928887e-02,5.30646230434439342138e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.56294727127125282484e-02,3.42874022533242728272e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.99999831482901117841e-02,2.04695774159849887275e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.26817843227511328763e-02,8.02407088235326804160e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.85555916194302739086e-03,3.47398058230492931195e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,7.23160090173319367729e-03,2.14105189104107831305e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.93562301658125729409e-03,3.53790282975589777566e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.01117981201781943768e-03,-5.23559349176731683804e-05,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.58957108764530478939e-03,-4.70405078936836037497e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.67606464233320193169e-03,-4.83946011542618495863e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.27743073823249116833e-03,-4.02211744561213494029e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.87413882401915117201e-04,-3.27327367452029760020e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-4.47151377181733507195e-04,7.17090385493798754789e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.06794692942346067591e-03,1.33433299993272204940e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.61736600529598531506e-03,3.43517645562953308908e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.54898648533498667704e-03,5.04124546452051902623e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-7.15011457863828654019e-03,1.30985718977194801754e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.16239690507404548614e-02,2.77553360970631442239e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.48013175075202962211e-02,4.25132731843632025170e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.83294083997345425008e-02,6.21028031059224147614e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.20546764582628916640e-02,8.75172872372410037833e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.53538465889724430602e-02,1.17852386807465764340e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.66014766189672235974e-02,1.34838708911664190149e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.64661544007697251135e-02,1.68345198503827314651e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.12728239119600662232e-02,2.14828852089139016313e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.42169848998598170875e-02,2.52784925567763885113e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.17704595603997895503e-02,2.63389702564452543587e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-7.24042203912449340575e-03,2.82191360366409571547e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.93573237790053982038e-03,2.90218343563975911259e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-2.47645112336623406807e-04,3.03744758994200281244e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.74422011940253771783e-03,3.14376206448904182977e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.02665435215972163097e-02,3.22222095109674089297e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.29606410666819812927e-02,3.25108431899974958945e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.85685598520788398835e-02,3.28804047727163262227e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.41435361136101075963e-02,3.29319059507275690990e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.93886313887316355520e-02,3.26730270547140710935e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.47103405456792926675e-02,3.21437398392102169353e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.72678766846800471613e-02,3.17849408752190309979e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.18164530243608292825e-02,3.08773008318623698454e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.56546102481903068315e-02,2.96744392042417592936e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.72655174730036362063e-02,2.89599100640403284146e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.01871524836495219724e-02,2.72881421739629981271e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.34974404254801930159e-02,2.40713271250988958272e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.45389971239268814274e-02,2.13665641903824338188e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.38391466401473145487e-02,1.80811141081182846779e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.09093949546501403636e-02,1.44357070862743797068e-01,0,0
