x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.93104776988593459380e-03,8.37373850800274488471e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.98139739344823522654e-03,8.35162767327152111285e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-7.56018482643021610262e-03,8.23239872363669022981e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-7.69546269870829101334e-03,8.12083801500044999422e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-7.43201785281100320291e-03,7.98888710627920328733e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-6.00272502548027022534e-03,7.76114176540590561260e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-4.56204586882130898318e-03,7.59144233677934709981e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-3.72039421119638950147e-03,7.50180070246431518477e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-1.84893847866370421643e-03,7.31140670200290943015e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-7.80550472257166829890e-04,7.21126080832372062801e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.32987613113609765871e-03,7.00072800879435463983e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,3.49828538083533533906e-03,6.77121436024233358530e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,4.46119526886373969632e-03,6.64953863509483378280e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,6.01356664303428784663e-03,6.38744165754349557673e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,6.78795867493555294542e-03,6.09408466701482631755e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,6.58214627773817239492e-03,5.93339578386166466295e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,4.59797095726191627080e-03,5.58480422485520877629e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,2.63940721193144881701e-03,5.39384020832591737360e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-6.54185394038869511696e-03,4.74999209858670723428e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.75505340796021924721e-02,4.00121006041172178058e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.37989117206265470006e-02,3.45403053105367174869e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.82888467975984658764e-02,2.89495165820378486110e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.12636472886412344896e-02,2.43075749594318352154e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.52270195228156779432e-02,2.15658223563311546300e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.80867898583389166700e-02,2.08825096003393884114e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.42524242393761563230e-02,2.09859079897920741686e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.06779842943851505099e-02,2.30889735811191626480e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.38651012056366659819e-02,2.67381153926377623797e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.46554423773568318068e-02,2.81951324765460420441e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.59644934977183913793e-02,3.13842969336732557917e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.64091108820328965279e-02,3.31075384617176504687e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.69673304484251477597e-02,3.66882465284271652717e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.68898207095408017797e-02,4.05252763102749158364e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.61127692122016380472e-02,4.45006442647278677160e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.55188856120502755020e-02,4.65231441694628988781e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.37305889097511035768e-02,5.05597648182096515157e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.11573143468504187847e-02,5.46474902359391778717e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.79958399693643997241e-02,5.86639524735277251288e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.41920736544254635914e-02,6.26276030164554131652e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.20656664243445957418e-02,6.45536882512388277000e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.73782382505427820951e-02,6.82659872041158743983e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.24173453288239751813e-02,7.17528117856912950323e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.98280923925143201525e-02,7.33897195216072106838e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.44680132018211780875e-02,7.64293423650713732442e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.72371994310166788689e-02,8.01875151292679833048e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.29285762313348512320e-02,8.20198254398045945024e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.39006616919428258039e-03,8.32404331262548202730e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.25675804768481213375e-03,8.38209243164767525691e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.18999949814884578569e-02,2.28063649409940283341e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.66459604156557600119e-02,1.90834219547764832869e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.29178180053191285492e-02,9.88438561295896939152e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.61984598222544315393e-02,6.05490584140099472044e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.99426699401913445908e-02,3.61972539424051456547e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.20438773380957628995e-02,1.53100237199414717509e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.02549137128475906233e-03,7.67524535644371896925e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.49210484747658397864e-03,5.20305869247074913309e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.25663479504690897559e-03,2.10289332327416719423e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.51275982918762986335e-03,1.23969321923822635954e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.63266769430408557190e-03,3.17671422369606630629e-04,0,0
