node1,node2,node3,K1,K3
4896,1497,1507,1.77806337150026827487e+00,4.49449610062691573553e-01
1520,1514,39,2.00162518015796653259e+00,4.68368548928655925589e-01
1520,327,1514,1.97121526631553134479e+00,5.00615029392646904149e-01
2367,2130,2064,2.03851401070806215188e+00,5.09751698419796173134e-01
2895,2565,341,1.89122460096746092262e+00,4.61330313576547412779e-01
3356,3288,2766,1.82189883649791450893e+00,4.51259538596569920177e-01
1710,1550,1333,1.74160859323744166005e+00,4.19772273601217049688e-01
1709,1545,342,1.70280541874867008545e+00,4.20938775991674785093e-01
2984,2766,346,1.76084007188862479154e+00,4.36167392835857259392e-01
1708,1604,338,1.67325483765845994810e+00,4.14522730078647927421e-01
3651,3264,337,1.76954587781874295160e+00,4.36043041654081364733e-01
2876,2712,332,1.74420991179209128319e+00,4.23516981409357284871e-01
1987,1850,327,1.79317598273173217649e+00,4.59035991017762434740e-01
1497,1492,1229,1.64427232875016482438e+00,3.88725872107399950117e-01
1507,1497,40,1.80896246931785675827e+00,4.24518649529127212183e-01
1454,1234,45,1.25703856167094674134e-01,5.46539254782746897199e-02
1466,1460,1233,2.87233368158583246554e-01,7.70247117994531937946e-02
2078,1904,1460,2.03598747338138874596e-01,5.62016813009007520918e-02
2898,2698,2773,1.81995320867311516366e-01,6.78281061258469847308e-02
3106,2920,2739,1.26539117700399383892e-01,5.97821045875973067218e-02
3078,2940,2661,1.00654222311570951121e-01,6.71500583080735652386e-02
1546,198,1388,8.41870505707005278850e-02,7.58504349778763298229e-02
1755,1546,1388,8.17623233279336503188e-02,6.74222167274111661150e-02
1547,197,1387,5.84093949685575708486e-02,5.08191757869787888446e-02
1754,1547,1387,5.13375153714874521427e-02,4.87658645734400444938e-02
2264,2000,2139,4.34262773589093598048e-02,4.79164742388646716642e-02
2588,2412,1130,3.23604722622894414030e-02,3.29328142418588154516e-02
2698,2206,248,1.22764893785714868102e-01,5.15925742982373328194e-02
1879,1235,46,9.08202592249640616728e-03,2.87144802125888307792e-03
1879,1451,249,5.14437842426094249504e-02,1.78522332311841641639e-02
1454,1451,1234,8.33152012587774493113e-02,2.30365927799467233583e-02
1904,1454,1460,1.87733376523026240790e-01,7.22074427397775137072e-02
2614,1466,307,4.74617541874659210066e-01,1.50496830006255438716e-01
3103,1231,1474,9.07751384321537457822e-01,2.43384739682713929776e-01
3413,3296,1870,1.08721788975871813676e+00,2.71255357874566005449e-01
2354,319,2077,1.36773423253529280430e+00,3.59987067138615168815e-01
3646,3138,2755,1.52466230021023019248e+00,4.03150848352194890456e-01
3346,330,3308,1.50808199081019278509e+00,3.86835542445542635015e-01
3826,3742,338,1.68048184476142026256e+00,4.22484795681385583155e-01
1706,1549,330,1.44207384635308866194e+00,3.65437164378179135671e-01
4872,1548,1706,1.49440622684331003711e+00,3.79220415779205510809e-01
1705,1605,326,1.28645084821716704226e+00,3.33320911344761439121e-01
2299,2170,2032,1.28718899541458409175e+00,3.43744020163826879966e-01
2807,2589,2413,1.14309157229440128134e+00,3.15985578718805615317e-01
3977,314,3658,9.98624382227262241685e-01,2.90489457182039390037e-01
3498,308,3408,7.52359115982058401784e-01,2.34411945688035472379e-01
2611,2429,2247,3.61841752461020238485e-01,1.04410077855555963322e-01
2614,2430,301,4.02278255713234500490e-01,1.14403514792490085261e-01
2884,2430,2614,5.15481114929165595839e-01,1.79393558298982014332e-01
41,318,42,1.53161523637882535098e+00,4.07716145763125314971e-01
1492,41,1229,1.69259171350749593188e+00,4.40496015149789588161e-01
1921,1492,1900,1.44913652452979224705e+00,3.53516835371954107892e-01
1870,313,1437,1.12384573313264279903e+00,2.75971678393432506837e-01
1483,1437,313,1.16515468602025862310e+00,3.26689262717783979184e-01
1483,313,1474,1.04477139980104194450e+00,2.65327050098519034993e-01
1474,1231,43,1.06988024247569057934e+00,2.81129559366902370687e-01
1232,307,44,6.40066647370131303063e-01,1.99349442537977400436e-01
