x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.15160019497115785267e-04,1.97660455006793855937e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.32291147784495996369e-04,1.97065999400486163706e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.47668448701029409766e-03,1.93975124311098867658e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,2.58598740051636409240e-03,1.91127839594027376657e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.76068448533953747157e-03,1.87776114976799302081e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.68215319839889768799e-03,1.81956273876559299074e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,7.04594420837223196080e-03,1.77584788080839633961e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.74863048612576751917e-03,1.75249646243244738830e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.17325424497582482541e-03,1.70275555608245032779e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.89955817867118302578e-03,1.67615406637174890747e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.12949561555208011915e-02,1.61989258417774451004e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.26361260135091687390e-02,1.55800525280211682455e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.32284355365356442319e-02,1.52481679920044160825e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.42477643985866736509e-02,1.45303182151093945862e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.49072215290692224737e-02,1.37295753770780543102e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.50319994157120870315e-02,1.32961585553778072200e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.47191444953370751542e-02,1.23543201204057193077e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.42173231209541481995e-02,1.18486593450964391994e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.10625633327496360886e-02,1.01746304514934035601e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,5.29273582629299736702e-03,8.31824077999165634179e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,4.20266550861986048961e-04,7.06676010522123282387e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-4.61023896529797090615e-03,5.91653484987886210678e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-9.40469092496715522445e-03,5.01360044026987056176e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.31697892911230157731e-02,4.51520739572917953475e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.49311937573995100192e-02,4.44289759591392427462e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.83690174095070615778e-02,4.63443072618252988049e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.26337722397087735826e-02,5.35497678853660910581e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.60962877831686264340e-02,6.36544520121096607523e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.71276171579226850483e-02,6.74357450075087211383e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.90016410234358451570e-02,7.54006686611400911424e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-2.98193593995195078972e-02,7.95870005929208423900e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.11578309386094168265e-02,8.81816505022129520919e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.20293619056906536668e-02,9.71194787598261832784e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.23472160061251540197e-02,1.06303339842526656245e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.22885515793379859750e-02,1.10901275396149703867e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.17077967469749921747e-02,1.20185289590587898734e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.05005643234522207108e-02,1.29480516947633322866e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.87180195475192981402e-02,1.38654192059325692687e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.63992065583352267244e-02,1.47710894943281295655e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.50692919281135032095e-02,1.52129694083543598460e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.21257601502347182876e-02,1.60731242049925865389e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.89496046261247025333e-02,1.68855973302257073021e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.73022542203615514733e-02,1.72708889719201230672e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.39563267444493613323e-02,1.79922542224742437744e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-9.16872500129360494536e-03,1.88953915784376869080e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-6.26878917307517862650e-03,1.93529606484499322461e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-3.79833897472770139203e-03,1.96605618020049083272e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.94185497837900868795e-03,1.97990154809638385647e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.91378041604543058796e-02,4.78166587346427474081e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.68020983956812793025e-02,3.93989380276254658186e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.97326473145865433079e-02,2.01126380656802758451e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.52700812769144128600e-02,1.17852926216482807587e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.12938815389106005788e-02,6.25843905582960068068e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,6.74831844711143002263e-03,1.73718161091156739553e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,4.62279585742779008245e-03,3.58044536578107374953e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.79343730622770788571e-03,-2.12358955447480446269e-05,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.50276459287566152914e-03,-3.98084922442330899246e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.01471738487243520743e-03,-4.67204399269427776351e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.26051656372604104460e-03,-4.90721027484434927680e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,6.81146910264835390991e-04,-4.38325218303206825925e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,4.26186482232602213693e-04,-3.96749655499665729048e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-7.64538299039535366487e-05,-2.81378741307779418630e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-6.57294993111461446980e-04,-7.52523881329017312047e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.00152029738205137696e-03,9.50667701203511986098e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.86113554221480352775e-03,6.85727528227144875195e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.37970459826309255896e-03,1.16102276585079407581e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.47622985342426265437e-03,3.75444703241103929642e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.42177020074029879237e-03,9.04494156855347591906e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.70432388563442945018e-03,1.49572296406278518188e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.20704669072602324004e-02,2.36955532677222968641e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.46488767459597279269e-02,3.57860231127244063365e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.68523989328847219327e-02,5.08400133229499895382e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.75980203099814110079e-02,5.94614345592000409502e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.74482563695373162072e-02,7.70563544335954725417e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.38993264156871444703e-02,1.01970156932957287110e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.55352872482981717306e-03,1.21770830995571135991e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.68376534900451662463e-03,1.27103730432615608104e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.99654875397262557279e-03,1.36092063459581580354e-01,0,0
