node1,node2,node3,K1,K3
4896,1497,1507,1.01855151940794641519e-01,4.75490913989900718106e-02
1520,1514,39,1.17697411443794752728e-01,5.31854977941222453741e-02
1520,327,1514,1.16822377003176658405e-01,5.52513751687534054868e-02
2367,2130,2064,1.16763603756678158163e-01,5.54134329983507825657e-02
2895,2565,341,9.39979731748250557644e-02,4.39451314353258223888e-02
3356,3288,2766,8.65565298052413112373e-02,3.98608505414509706188e-02
1710,1550,1333,6.87441826092274332893e-02,2.98691238540133886803e-02
1709,1545,342,6.95397368031684948164e-02,3.17354594138958556737e-02
2984,2766,346,7.43198544997016874447e-02,3.44978578704066285443e-02
1708,1604,338,6.93621159451707214316e-02,3.17070088069813377230e-02
3651,3264,337,8.36453028379327001574e-02,3.84978571235457950328e-02
2876,2712,332,9.12534387454311257670e-02,4.28063950779813268133e-02
1987,1850,327,1.02254003824831851688e-01,4.90972383609478424393e-02
1497,1492,1229,9.22261981491891980056e-02,4.10581726731860316426e-02
1507,1497,40,1.03246771150646843296e-01,4.61098658860890422972e-02
1454,1234,45,1.43592504252376684803e-03,1.76221449319980804499e-04
1466,1460,1233,7.17484480718511008490e-03,2.90977834964111685759e-03
2078,1904,1460,7.63418427218143236246e-03,2.14348479612554067980e-03
2898,2698,2773,1.24289713636924759044e-02,3.60929555879259964316e-03
3106,2920,2739,9.08515846660939985213e-03,3.89934823782022831756e-03
3078,2940,2661,7.62247767750778848495e-03,4.79015040742525755740e-03
1546,198,1388,6.81633688254246195015e-03,5.23084294734525636489e-03
1755,1546,1388,6.51343891523614715311e-03,4.65712714590432990541e-03
1547,197,1387,3.77251084268914738118e-03,2.82039137716185014590e-03
1754,1547,1387,3.15992521204222498454e-03,2.65735302019876138552e-03
2264,2000,2139,2.38141502199429311304e-03,2.41450340554035750712e-03
2588,2412,1130,1.58536833174061086993e-03,1.30650366361139465970e-03
2698,2206,248,6.95766654684337737535e-03,1.99338692535756117907e-03
1879,1235,46,4.17105937603601262254e-03,1.48766477858548176391e-03
1879,1451,249,2.62612822751462360316e-03,9.12270474820463023093e-06
1454,1451,1234,8.97222094420779825441e-04,5.20263669789863223434e-05
1904,1454,1460,7.33651233280996351027e-03,1.64652157158856507317e-03
2614,1466,307,1.87948404578421879307e-02,8.18193679626654825354e-03
3103,1231,1474,4.14224881080462736804e-02,1.88976887164346019077e-02
3413,3296,1870,5.66331651882632236550e-02,2.63273865434819065445e-02
2354,319,2077,7.48780589060054069250e-02,3.58060964870243053637e-02
3646,3138,2755,8.14325067705343741409e-02,3.91598559072453555885e-02
3346,330,3308,7.35350118627104976099e-02,3.35038748007065595447e-02
3826,3742,338,7.50750009246985428035e-02,3.42909959526868993174e-02
1706,1549,330,6.69746667420132446580e-02,3.03346963522006657366e-02
4872,1548,1706,6.73201836307768530787e-02,3.06432150731896467410e-02
1705,1605,326,6.60722714271702038502e-02,2.97777644652088002708e-02
2299,2170,2032,7.04762771365885498653e-02,3.21892192542453520199e-02
2807,2589,2413,6.78742277746797739724e-02,3.14638942765114518196e-02
3977,314,3658,5.94298689196559593029e-02,2.79638598352416091475e-02
3498,308,3408,4.41653862188950974144e-02,1.96388004547120471888e-02
2611,2429,2247,2.40707833803952553353e-02,8.19983709313204349456e-03
2614,2430,301,1.98357304393939060105e-02,7.47796791051555300583e-03
2884,2430,2614,2.79903855224308273364e-02,1.17556512817049377967e-02
41,318,42,8.43765183444076249941e-02,3.97396524743605511487e-02
1492,41,1229,9.64716007763404270747e-02,4.47702479583321766299e-02
1921,1492,1900,7.66520611184740019439e-02,3.55623940985044587060e-02
1870,313,1437,5.52616417359597100756e-02,2.53031994472645502259e-02
1483,1437,313,5.92220704744841341949e-02,2.88658956649125199301e-02
1483,313,1474,4.84670205261590325563e-02,2.20259701017298838155e-02
1474,1231,43,4.63036548424429206250e-02,2.05066866738760240907e-02
1232,307,44,2.16367789360170093005e-02,1.07749834115050558553e-02
1887,1227,1528,1.30594484368454111234e-01,5.94126202900669003748e-02
1887,1528,331,1.29900788492610885783e-01,6.05600770884325914634e-02
2064,1863,336,1.18843145771612590522e-01,5.54869405751824348871e-02
2786,2565,2376,9.86379545566675730583e-02,4.63458345789309056340e-02
2621,2309,346,7.72701086408065229705e-02,3.55663174803200199392e-02
1711,1551,1334,6.70636300186471245866e-02,2.90711691213863011873e-02
1550,147,1333,6.34426647128054632674e-02,2.84446160582535849393e-02
37,1226,335,1.50881779993938813789e-01,7.03809218749919945912e-02
1534,335,1226,1.36043479945757272986e-01,6.25992071489178958377e-02
1848,339,1541,1.42622194617771480551e-01,6.64140719056312694990e-02
2706,2363,2633,9.71373675755602405957e-02,4.57508767160743415325e-02
2022,1961,350,7.24869778256254093662e-02,3.31002674581368436235e-02
1712,1552,1335,6.47812629694000108316e-02,2.80546114316939411426e-02
1551,148,1334,6.18343361708881822381e-02,2.77386312528855941140e-02
36,1225,339,1.58623820088247491356e-01,7.39681961967735834840e-02
1541,339,1225,1.43204043026025740204e-01,6.57323214387136867121e-02
2047,1840,344,1.24604457058963280502e-01,5.81691857557358610320e-02
2525,2383,349,8.92908592561383329667e-02,4.18932323182028970576e-02
2157,2018,354,7.23777235729685664012e-02,3.30690840825209955711e-02
1713,1553,1336,6.32519165258162985310e-02,2.75660479974598505992e-02
1552,149,1335,5.99387143552414514147e-02,2.68988942841136072226e-02
35,1224,343,1.59504588298694294224e-01,7.43397209551007326356e-02
1536,343,1224,1.41784425010862413785e-01,6.52749304823409121079e-02
2687,2114,1978,1.19950807935135017601e-01,5.67897826552785575660e-02
2576,2400,353,8.41103815675090515924e-02,3.94832366533875156467e-02
2655,358,2465,7.22983422150909049719e-02,3.25257136816728339990e-02
1715,367,1554,6.02930996302775135121e-02,2.67024632273467621424e-02
1553,150,1336,5.86694478904545846376e-02,2.62822841167664779383e-02
34,33,347,1.56018231761200887320e-01,7.23903116411918068351e-02
1972,33,1223,1.56211468548585141747e-01,7.25225255475589192233e-02
2187,2052,1845,1.10274649673240077163e-01,5.24014352065627977972e-02
3064,356,2757,8.62833673132543665929e-02,4.05547580293389720030e-02
3087,2952,362,6.26194130917965274818e-02,2.89887197172460850392e-02
1938,1716,367,6.00335968556464649737e-02,2.63406593887107569329e-02
1715,1714,362,6.05550705193365068624e-02,2.70678637326208296199e-02
1978,1888,351,1.23451572529430730896e-01,5.75831953084107658891e-02
1526,32,1222,1.45618336255935787449e-01,6.73945866088692807638e-02
2742,1982,2692,9.15297775353303144641e-02,4.46060411176028293045e-02
3088,365,3012,6.56162933269954784521e-02,3.15015408039009403574e-02
2449,2007,367,6.02142948813710887634e-02,2.71031138777527887129e-02
1968,1717,372,5.81687686141911797222e-02,2.53936583213202581033e-02
1716,1555,1339,5.85223080652146343539e-02,2.54389207944367250203e-02
1845,1518,355,1.10436695531912043577e-01,5.18152945368509296187e-02
1508,31,1221,1.30390963698201911569e-01,6.09258385787586204119e-02
2436,364,2252,7.81888692060492829228e-02,3.71010143280057491655e-02
2219,1856,2104,6.19799317955025408367e-02,2.95223078703960722935e-02
2072,1877,374,4.80303320264328093003e-02,2.19545073639478560690e-02
2555,2521,2214,4.84289631623395777638e-02,1.87844560381604137878e-02
3434,3173,3368,4.52316560192880245950e-02,1.50910835034885580652e-02
3995,3730,3853,4.16007044639625789273e-02,1.35254533436778550531e-02
4220,837,4003,3.24113223681052886604e-02,1.35497755979873211324e-02
4000,3788,3887,2.94231416468768713912e-02,1.45495504768964438458e-02
3851,3636,3788,2.70826559246963860517e-02,1.53962704125791428195e-02
3970,3748,3726,2.60929883169009890764e-02,1.62272567477923963797e-02
4045,3904,876,2.63796102665043719071e-02,1.74031220249659668298e-02
4021,3926,3799,3.17016626943416035544e-02,1.87096569633191101012e-02
4456,4420,923,3.53842074798595973562e-02,1.89850028635312161052e-02
4142,4028,3802,3.53877983428141362765e-02,1.95800167390739535134e-02
3531,1058,3372,3.69363577197758807813e-02,2.09305809893939910593e-02
3181,2904,3049,3.65845414804670809872e-02,2.13425356615852580833e-02
3048,2932,2654,3.49285809561847848670e-02,2.19354224000223134439e-02
1556,101,1284,3.19955159871745387079e-02,2.35792134359852356695e-02
1665,1556,1284,3.25609447712595923008e-02,2.30202959439631156535e-02
1557,100,1283,3.35491749868541688784e-02,2.44239977831892628168e-02
1832,1557,1283,3.43899504790177168445e-02,2.39763547555381061060e-02
2270,2006,2145,3.72437641327469926011e-02,2.28928886675508931614e-02
2789,2568,1056,3.92928023339567111805e-02,2.19159496697412768673e-02
3487,3396,957,3.84463351832495803251e-02,2.07602460074211569996e-02
4422,3446,3565,3.90475393883100707626e-02,2.01092357520250460123e-02
4022,3831,906,3.40729752590487322550e-02,1.84698149101950731543e-02
3527,3378,892,3.46571483720463646705e-02,1.77622269576391718371e-02
3485,3394,877,3.07517572541544659259e-02,1.73482957333723521176e-02
3641,3248,3350,3.15316140870787187112e-02,1.68723122098090871912e-02
3585,3122,852,3.49323393079066235600e-02,1.64462209224760548543e-02
3755,3740,3607,3.66512275967396661258e-02,1.57553378520712480948e-02
4059,3884,824,4.43012128673694327574e-02,1.54724857842914176320e-02
3730,3644,398,4.49143499789377287357e-02,1.54567106590126155524e-02
3173,3034,382,4.79361780428919637131e-02,1.72369656282730411567e-02
2820,2817,375,5.40517573799013106850e-02,2.30325603717085082567e-02
2605,2422,2239,5.98486944038691959236e-02,2.74727678183686076230e-02
3792,2693,2834,6.87349802763357331514e-02,3.35521497851585179251e-02
2252,2125,359,8.37717941319260361865e-02,3.90821301979676696825e-02
1982,1897,359,9.12967536151723102478e-02,4.29592745290186261986e-02
1897,1502,359,9.80586421125249074748e-02,4.72258625663223366442e-02
1493,29,363,9.30367575071535668485e-02,4.12986536294837336403e-02
363,29,1220,1.03893551040835419030e-01,4.71315784003184454209e-02
1487,27,1479,6.52445662555312111408e-02,2.89421072701028028740e-02
1919,1471,373,4.19982854680833739280e-02,1.94265900524186914400e-02
1859,1436,379,1.77620746533708739889e-02,3.10433856433236588304e-03
1442,25,1215,6.75462258690551209384e-03,1.03612645521357132558e-03
1881,1442,1215,3.03946154819190184071e-03,7.53348063592123033845e-04
1990,1442,1881,1.39076047179802486653e-02,1.49034737611544878351e-04
1446,24,23,3.34691433603677701569e-02,1.67101828759483421460e-02
1446,394,24,4.96566847279966694373e-03,4.77975495666796597327e-03
2341,2196,1869,5.94656395181303309982e-04,1.42601227223859261094e-04
2809,2232,819,5.81816194685869092496e-03,5.27759496752461861740e-03
3177,847,3038,8.98483596099231007770e-03,1.32972458942561700540e-02
3758,3535,3620,1.38346971913434479973e-02,1.64826166799718967781e-02
4031,873,3931,2.13718933585420600707e-02,2.02391420711950861810e-02
4268,4127,887,2.82273153463896697701e-02,2.02136745656080578371e-02
4219,4127,886,3.46948956053720891646e-02,2.35034790343229549325e-02
4167,4159,919,3.66777732617871166099e-02,2.02665226192069725109e-02
3870,3767,952,4.05698438841168851354e-02,1.94178704402786367345e-02
3481,3388,1061,3.86667996459544305310e-02,1.88024238796368099724e-02
