node1,node2,node3,K1,K3
4896,1497,1507,1.08473636100669690308e+00,9.83977152190327108983e-01
1520,1514,39,1.19045542139930482506e+00,1.05843966800511668502e+00
1520,327,1514,1.19518573051593079981e+00,1.05278085134537491285e+00
2367,2130,2064,1.14025922056924233772e+00,1.00966892018990095359e+00
2895,2565,341,1.06126897086270410853e+00,9.26267691154546879417e-01
3356,3288,2766,1.00071180590941288813e+00,8.53730562679342108723e-01
1710,1550,1333,9.27780394400383290332e-01,7.55342388729637770339e-01
1709,1545,342,9.81084635251991965532e-01,7.91128210571106937898e-01
2984,2766,346,9.41671872109017815689e-01,7.94139735393624812687e-01
1708,1604,338,8.99521246860270462520e-01,7.69941990048126245760e-01
3651,3264,337,9.68287724491665446891e-01,8.05748029838992851914e-01
2876,2712,332,9.89427559240079634861e-01,8.60489881545019708042e-01
1987,1850,327,1.10558370169405240091e+00,9.60582002774623688879e-01
1497,1492,1229,1.00866572851351854467e+00,8.68570407498939212054e-01
1507,1497,40,1.10516362663405676159e+00,9.39601474775433431752e-01
1454,1234,45,2.38023986820953492582e-01,1.39364415996553303589e-01
1466,1460,1233,3.42423414057253072684e-01,2.11235601325462374334e-01
2078,1904,1460,2.71275539029943946190e-01,1.59841015770772393312e-01
2898,2698,2773,2.69464801647415264085e-01,1.41496410683329187918e-01
3106,2920,2739,2.26548206816712394129e-01,1.38684522240619612088e-01
3078,2940,2661,2.16286975474145659604e-01,1.58262341252161625738e-01
1546,198,1388,1.86199987915012243889e-01,1.84212936957055900544e-01
1755,1546,1388,1.81187139127232388347e-01,1.64276831135310885657e-01
1547,197,1387,1.31062922111930379998e-01,1.24261832322005730256e-01
1754,1547,1387,1.16248967834202243665e-01,1.08581891959118520541e-01
2264,2000,2139,1.25672525565225345900e-01,1.12999320778921691355e-01
2588,2412,1130,8.77943678362655965941e-02,7.42645857028909062159e-02
2698,2206,248,2.22951566793434530211e-01,1.05181451692032690293e-01
1879,1235,46,3.71160664908303239429e-02,8.70933942298335143917e-03
1879,1451,249,1.09609066024448864596e-01,3.75757724265915957207e-02
1454,1451,1234,1.59497378196115313642e-01,6.76175401557579658363e-02
1904,1454,1460,2.79403226305645624450e-01,1.78964524502264216155e-01
2614,1466,307,4.88851675270712160426e-01,3.57697452544339544733e-01
3103,1231,1474,7.19703532407633073120e-01,5.49994431679892259446e-01
3413,3296,1870,7.70819681648908350269e-01,6.24876179596390302073e-01
2354,319,2077,8.81671572893740762566e-01,7.29871818100271352314e-01
3646,3138,2755,9.31413851612766574561e-01,7.71063371839409095188e-01
3346,330,3308,9.27724635753389037518e-01,7.58031258745442415581e-01
3826,3742,338,9.31717615794946496521e-01,7.77358625241431844266e-01
1706,1549,330,8.50750265447622222581e-01,7.10016899595607431372e-01
4872,1548,1706,8.78435439429585684934e-01,7.21640064391300795066e-01
1705,1605,326,8.35912312881688546184e-01,6.70791402469999131775e-01
2299,2170,2032,8.40773804018106307723e-01,6.73993472090842038469e-01
2807,2589,2413,7.90557122871407447207e-01,6.45773983448367672189e-01
3977,314,3658,7.25790995002794314672e-01,6.10448601720784744806e-01
3498,308,3408,6.36485427371370704464e-01,4.94370869127242151819e-01
2611,2429,2247,4.09735683184095034193e-01,2.65577477356985836021e-01
2614,2430,301,4.24485987762786898259e-01,2.95299752146942040554e-01
2884,2430,2614,5.22704776137151050364e-01,3.91161602998196300529e-01
41,318,42,9.97480155903124110495e-01,8.74208305401889207431e-01
1492,41,1229,1.06133929378433311541e+00,9.16967237830356607375e-01
1921,1492,1900,9.02321240328516793738e-01,7.60484092649686971299e-01
1870,313,1437,8.01109714559294250336e-01,6.58860348673897200378e-01
1483,1437,313,8.72096058466960144528e-01,7.09931242377888738204e-01
1483,313,1474,7.74019734229188571817e-01,6.03931581631569902591e-01
1474,1231,43,8.12205666169771411944e-01,6.37248606475510070979e-01
1232,307,44,6.19704616499671789853e-01,4.67573838843787892294e-01
1887,1227,1528,1.15316813177156962666e+00,1.08781615732569436616e+00
1887,1528,331,1.15868987962728908769e+00,1.07242134689905865841e+00
2064,1863,336,1.15407372169252031568e+00,1.03393899370486286315e+00
2786,2565,2376,1.04367924527386879419e+00,9.16282107036226256547e-01
2621,2309,346,9.29111821734038390019e-01,8.00855140129792864023e-01
1711,1551,1334,9.25250430826854319832e-01,7.56446970726195377921e-01
1550,147,1333,9.12031027522371751104e-01,7.56605355415522873308e-01
37,1226,335,1.28997696150909924029e+00,1.20583934939011272469e+00
1534,335,1226,1.21727351820773233015e+00,1.13201614007482653790e+00
1848,339,1541,1.24613613880820395252e+00,1.17132603875829466311e+00
