x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.26619116129634079471e-03,8.27257345185432479973e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.39486918584937324983e-03,8.23215729696027964657e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.35658254977745736103e-03,8.03897060784866113181e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-7.66606543780047112492e-04,7.87692429599954779817e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.02710209777270617022e-03,7.69499890193068858402e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.30492050790964170259e-03,7.39817926241778334173e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.66626248078894690502e-03,7.18411564888596254619e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.82937029289934409426e-03,7.07440931443715226301e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.05284894309840802717e-02,6.84758606538863001667e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.18829544977792633809e-02,6.72966742269410000965e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.45498035685509806425e-02,6.48903802189092826502e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.73537146427772022428e-02,6.23318386390791623342e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.85862830089825910307e-02,6.10242298901076618556e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.08679122757002080690e-02,5.82902994396280571543e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.23984676654004934149e-02,5.52747887590656294954e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.25448161721842101068e-02,5.37430165478352428465e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.12839017100105026836e-02,5.04781417243695296193e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.98875127526312311943e-02,4.87029466543379363497e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.17039321929940862144e-02,4.31849089024994359232e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,5.64612981956549094160e-04,3.72530091384621286910e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.16199956684829535519e-03,3.31035432156830011774e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.39621058827624697218e-02,2.90106547967836303492e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.94121443836561304030e-02,2.55407754298487055244e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.54659660816877395084e-02,2.32953713292338937535e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.89683603213257423459e-02,2.28496526633074903412e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.64950214786744914219e-02,2.34714302443310179891e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.35709599247067688732e-02,2.62690585548657762338e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.83242589598444141630e-02,3.01670734242254434676e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.96606695502426406796e-02,3.15979481671867068471e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.20271688611507673872e-02,3.46579341822724706912e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.29405782822022150103e-02,3.62311780280525908005e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.46066306572388221463e-02,3.95201552843971737339e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.54140139939195905394e-02,4.28004483454523743102e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.55884054180694822667e-02,4.62042206742404648612e-01,0,0
