x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.30139355991241948210e-03,2.94975549337801901117e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.83688393471071148393e-03,2.93868532303434404351e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-3.38978249692412341582e-04,2.87953399215600203132e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,8.50108715532697355871e-04,2.82946900700679349061e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.01522269077672845985e-03,2.77217704918684304527e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.36287990722648930803e-03,2.67139711056869566530e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.03024771634336122922e-03,2.60163295781382475358e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.99132444451903457827e-03,2.56079783856955511823e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.95956811394420758743e-03,2.48223832062270804988e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.77531406369701143244e-03,2.44125261375269797526e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.17109129421711106317e-02,2.35370369187994560312e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.35132235292668503868e-02,2.25950791880163120995e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.43818146389198542323e-02,2.21054724424191939569e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.58401252071908617280e-02,2.10485418255836581602e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.67507882285157574942e-02,1.98987943164433606080e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.69954570519598655021e-02,1.93042665405057239925e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.65562746688763667846e-02,1.80130873531292701184e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.57518265823336951759e-02,1.73236260925134194499e-01,0,0
