node1,node2,node3,K1,K3
4896,1497,1507,1.97941186181625816687e-01,1.08633464113362623871e-01
1520,1514,39,2.06456141198996689923e-01,1.11906336953602400519e-01
1520,327,1514,2.07035394922902238335e-01,1.12917980772015189017e-01
2367,2130,2064,2.21308112573038506810e-01,1.21236895948792278155e-01
2895,2565,341,1.83536643167076629624e-01,9.71912734263521843614e-02
3356,3288,2766,1.78920434374228776164e-01,9.06869519407298568803e-02
1710,1550,1333,1.47773953182845918519e-01,6.79668773730853770232e-02
1709,1545,342,1.44955544310646722295e-01,7.32544722891902144735e-02
2984,2766,346,1.62851014804278992898e-01,8.22324333295132159360e-02
1708,1604,338,1.39272868028720075984e-01,6.87949334532407252851e-02
3651,3264,337,1.62102252776799016232e-01,7.94856699629680335528e-02
2876,2712,332,1.88292566945064798745e-01,9.44844062925272037967e-02
1987,1850,327,1.97177787645888891177e-01,1.08678212808211785423e-01
1497,1492,1229,1.88770663321976783777e-01,9.23392128204972434391e-02
1507,1497,40,2.02168633112671525254e-01,1.03504511891971615056e-01
1454,1234,45,9.52564723126370083151e-03,3.80751167151771163083e-03
1466,1460,1233,3.21216471827487914936e-02,1.15233828104343155596e-02
2078,1904,1460,2.95465969699959529748e-02,7.23816237190744518615e-03
2898,2698,2773,4.05790180164236069515e-02,1.12243917605154494566e-02
3106,2920,2739,2.59124429408772449790e-02,1.11228169259600453977e-02
3078,2940,2661,2.00194081992699501882e-02,1.34519004993329128334e-02
1546,198,1388,1.84637070353641519205e-02,1.50191522277492855997e-02
1755,1546,1388,1.76266727982925530682e-02,1.36148659134933871367e-02
1547,197,1387,1.15463331420699866214e-02,9.13978711508447137779e-03
1754,1547,1387,9.76800701710445196113e-03,8.57396074721848006073e-03
2264,2000,2139,7.21262840934100424306e-03,7.31362934426817417471e-03
2588,2412,1130,5.97506737648334507185e-03,5.50497774785028114175e-03
2698,2206,248,2.19365052596565135445e-02,8.12771621768018821819e-03
1879,1235,46,5.14657433307386114052e-03,5.54160600282647313256e-04
1879,1451,249,1.01874114981344021658e-02,7.44881892529200800683e-04
1454,1451,1234,7.07127749267311145331e-03,1.61959467088352996114e-03
1904,1454,1460,2.79134992681204785470e-02,7.45371522855817290193e-03
2614,1466,307,5.37077820028466490498e-02,2.29882913942620163705e-02
3103,1231,1474,1.10815010417028236844e-01,4.80352220444433264390e-02
3413,3296,1870,1.34666170794619510787e-01,6.16060467102828232533e-02
2354,319,2077,1.56492847778360921751e-01,7.79413113427415982226e-02
3646,3138,2755,1.69081628937199468510e-01,8.10085463122844906536e-02
3346,330,3308,1.49192995372849690483e-01,7.29507182672324144823e-02
3826,3742,338,1.56293192081808030025e-01,8.18821952524983881494e-02
1706,1549,330,1.37048149616890491131e-01,6.63853211279009230994e-02
4872,1548,1706,1.43778460556005072135e-01,7.14418441435122897332e-02
1705,1605,326,1.30415804957660252938e-01,6.27853447673380749006e-02
2299,2170,2032,1.43146033690613183609e-01,7.06019225262165123214e-02
2807,2589,2413,1.29071444214018171692e-01,6.93873811889811203946e-02
3977,314,3658,1.29600880933977258280e-01,6.19752274918185727670e-02
3498,308,3408,1.01864926441769032550e-01,4.78597252406732301400e-02
2611,2429,2247,6.61996286394255228913e-02,2.29037528628512274120e-02
2614,2430,301,5.71079355322705595199e-02,1.99280297010862375573e-02
2884,2430,2614,7.58559752747007820517e-02,2.87713690698009200153e-02
41,318,42,1.90882248273412269413e-01,9.56542525839211704719e-02
1492,41,1229,2.01065079091077958395e-01,1.01959385866819809974e-01
1921,1492,1900,1.64101299560222013696e-01,7.52744848256986370805e-02
1870,313,1437,1.24188733466962020202e-01,6.00563423575560181855e-02
1483,1437,313,1.35585044688007805291e-01,6.93900084226479890726e-02
1483,313,1474,1.14390907743779024486e-01,5.42367992505616014487e-02
1474,1231,43,1.20564852750714379681e-01,5.61813040029698132494e-02
1232,307,44,6.86965554770080366609e-02,3.27942049864535095649e-02
1887,1227,1528,2.41836950246037130086e-01,1.30677364909769194723e-01
1887,1528,331,2.42832660601553396162e-01,1.29833144353647039759e-01
2064,1863,336,2.17981977525600445489e-01,1.15573926992457984286e-01
2786,2565,2376,1.86048817424445012136e-01,1.03545233169407779883e-01
2621,2309,346,1.60830657233878238088e-01,8.17909288935958628253e-02
1711,1551,1334,1.51171583236722195664e-01,6.97420728490449753911e-02
1550,147,1333,1.43818006996271563480e-01,6.80845904609716084943e-02
37,1226,335,2.95626486901506613236e-01,1.60189766032663521989e-01
1534,335,1226,2.52057342051206667577e-01,1.36109992669765367257e-01
1848,339,1541,2.51750113986264789645e-01,1.41175032133188160799e-01
2706,2363,2633,1.89008065300995564684e-01,9.41362832087905415657e-02
2022,1961,350,1.48323938845198011194e-01,7.67680282266949148839e-02
1712,1552,1335,1.38237353214254010680e-01,6.50572781414716916348e-02
1551,148,1334,1.38349519711846724590e-01,6.43244187247356408177e-02
36,1225,339,2.74243602365283667410e-01,1.53441877550637734151e-01
1541,339,1225,2.52381809467505213718e-01,1.40259954425195954020e-01
2047,1840,344,2.20266113761451443054e-01,1.23714675056464121217e-01
2525,2383,349,1.78752789913926513066e-01,9.28891898217392569803e-02
2157,2018,354,1.47193902360577055788e-01,7.84881515079856317829e-02
1713,1553,1336,1.37962214328219978654e-01,5.95873616954611662333e-02
1552,149,1335,1.34499284592795032012e-01,6.47647657846865260067e-02
35,1224,343,2.68903431215183896796e-01,1.51079019257769647799e-01
1536,343,1224,2.52531992030163188190e-01,1.41212002826003713007e-01
2687,2114,1978,2.18045102594704776067e-01,1.20616470668116301801e-01
2576,2400,353,1.65265487906494534798e-01,9.11212763725845753537e-02
2655,358,2465,1.48139838930517964144e-01,7.41166051973867479052e-02
1715,367,1554,1.38487600161499635476e-01,5.89554248097770988712e-02
1553,150,1336,1.42198528084385156234e-01,6.46006625170636589184e-02
34,33,347,2.59952296567622642698e-01,1.46647612161665163999e-01
1972,33,1223,2.57175021963302885553e-01,1.52366779635226240464e-01
2187,2052,1845,1.89055139314342923740e-01,1.08969715070861686290e-01
3064,356,2757,1.68392291284872097634e-01,8.79109335959253751502e-02
3087,2952,362,1.43539970761703994384e-01,6.69754080014269420618e-02
1938,1716,367,1.24939136697909347617e-01,5.87629167260780363446e-02
1715,1714,362,1.17189785282049374615e-01,5.88393933343307612427e-02
1978,1888,351,2.24376275455758555921e-01,1.28493121393729453628e-01
1526,32,1222,2.54443069590618797804e-01,1.36285080105098405090e-01
2742,1982,2692,1.84492466055068859987e-01,1.03067564805165740038e-01
3088,365,3012,1.47033407850882813506e-01,7.43279668420982059240e-02
2449,2007,367,1.29639090313862670456e-01,6.41539576799498995063e-02
1968,1717,372,1.23878202275142346167e-01,5.84840190709087978660e-02
1716,1555,1339,1.17095975669348817405e-01,5.52735661927094626411e-02
1845,1518,355,2.06378895521429406301e-01,1.16437581364765119218e-01
1508,31,1221,2.34319048938357532563e-01,1.25924758364941963285e-01
2436,364,2252,1.53902071219844227556e-01,8.78383764349469214894e-02
2219,1856,2104,1.33034636976798736896e-01,6.74936436803177525201e-02
2072,1877,374,1.12448641284046857436e-01,5.22245369497865291608e-02
2555,2521,2214,9.40039977702671336601e-02,4.28166119520939705834e-02
3434,3173,3368,1.05561630037303899599e-01,3.77370204882797044554e-02
3995,3730,3853,9.44097438764379681686e-02,3.23667313749197438355e-02
4220,837,4003,7.86062900439183920298e-02,3.22702222496101601146e-02
4000,3788,3887,7.39288413183776249582e-02,3.25927626644105378206e-02
3851,3636,3788,7.03540150203876279988e-02,3.64875660037457458240e-02
3970,3748,3726,6.70951014224416830700e-02,3.86867011278966554944e-02
4045,3904,876,7.28161144263790305331e-02,3.69196615330154714885e-02
4021,3926,3799,8.50569194499941616527e-02,4.48373368742882513760e-02
4456,4420,923,8.73575693463717328768e-02,4.40209478119386390937e-02
4142,4028,3802,8.83506884829441396789e-02,4.25635675728156873121e-02
3531,1058,3372,8.84692651703002930219e-02,4.82590396846038632850e-02
3181,2904,3049,8.68111969429841145995e-02,4.59067801334344938180e-02
3048,2932,2654,7.29654907454881929141e-02,5.04063221324875174179e-02
1556,101,1284,7.22856255975123929147e-02,5.56903891108907339591e-02
1665,1556,1284,7.54572350797575452930e-02,5.34385259352242944497e-02
1557,100,1283,7.75516336122383798113e-02,5.86687252718928464734e-02
1832,1557,1283,7.97106377349643402397e-02,5.33337504229400155564e-02
2270,2006,2145,9.10790033603969817477e-02,5.34684068364002021423e-02
2789,2568,1056,8.34585799564178110188e-02,4.84366477328330297114e-02
3487,3396,957,9.59924733969867993721e-02,4.56782156128993296895e-02
4422,3446,3565,8.19452166750203048196e-02,4.01693413859807030297e-02
4022,3831,906,8.42508258327652193032e-02,4.06848438156153513479e-02
3527,3378,892,8.41307717549026889969e-02,3.69876584494323867869e-02
3485,3394,877,8.05315735966134482737e-02,4.10877057932851064148e-02
3641,3248,3350,7.34689674732895703357e-02,3.67818940760353471631e-02
3585,3122,852,8.32403663046599184838e-02,4.08617279281112411038e-02
3755,3740,3607,9.32094256749165239739e-02,3.85359644150835775611e-02
4059,3884,824,9.99318934583866003152e-02,3.79893171698249959567e-02
3730,3644,398,9.33098705748518497671e-02,3.69103867891572151594e-02
3173,3034,382,1.03108379155417040351e-01,4.01290986535189145301e-02
2820,2817,375,1.17427899687982950638e-01,5.56315046608206464906e-02
2605,2422,2239,1.37261344509218563559e-01,5.98812062783573989533e-02
3792,2693,2834,1.37641350243555393718e-01,6.98679793089142103790e-02
2252,2125,359,1.62065516553975719205e-01,8.23207229080857999515e-02
1982,1897,359,1.78643015765091561775e-01,9.43334701608589676347e-02
1897,1502,359,1.88327323080356823226e-01,1.03350336167970582868e-01
1493,29,363,1.75070335259459142208e-01,8.98239026712205762548e-02
363,29,1220,1.98526952679539903102e-01,1.04526459077574684908e-01
1487,27,1479,1.44161323451976297605e-01,6.57575010706135526517e-02
1919,1471,373,1.03400090665025867764e-01,4.99667159338048685879e-02
1859,1436,379,5.45002688249431876955e-02,1.14059293729864841271e-02
1442,25,1215,1.60806138221203376304e-02,5.22913893527714667385e-04
1881,1442,1215,7.32973811182935364172e-03,9.52964931675308237619e-04
1990,1442,1881,3.40962118667289537655e-02,1.17443531549621691328e-05
1446,24,23,5.57503718436973549899e-02,2.46243465975020635328e-02
1446,394,24,7.63716771042854958296e-03,6.05054022597380572468e-03
