node1,node2,node3,K1,K3
4896,1497,1507,7.21655231276586484057e-01,4.99218280673082825949e-01
1520,1514,39,7.62643840704038122880e-01,5.45714473871283467510e-01
1520,327,1514,7.66557751295672495928e-01,5.42996383547714955853e-01
2367,2130,2064,7.52167463277978676217e-01,5.32200919106010639226e-01
2895,2565,341,6.71106815670726053469e-01,4.57638945639924354936e-01
3356,3288,2766,6.50737982531972125599e-01,4.32501142116723247266e-01
1710,1550,1333,6.03388135273846160089e-01,3.80461874441448355544e-01
1709,1545,342,6.02750324148489724507e-01,3.92832219042998420644e-01
2984,2766,346,6.15361533424333195796e-01,4.05337537443089979128e-01
1708,1604,338,5.95432218724861517245e-01,3.86160148748919351824e-01
3651,3264,337,6.31513486714530003496e-01,4.16835855032168522971e-01
2876,2712,332,6.52344660776863705109e-01,4.41590884815214523851e-01
1987,1850,327,7.09635001621185868004e-01,4.91867927713557528957e-01
1497,1492,1229,6.84931968774606936279e-01,4.66335623731021498006e-01
1507,1497,40,7.21307224508048072664e-01,5.02398435929402475963e-01
1454,1234,45,1.24963819055622593623e-01,6.75325227188401377987e-02
1466,1460,1233,2.19491722400523503467e-01,1.05244922683346758818e-01
2078,1904,1460,1.68930106706187910248e-01,7.84928976692857438557e-02
2898,2698,2773,1.78113866639503903855e-01,7.94299802808273447408e-02
3106,2920,2739,1.37803792242801037560e-01,7.37161397101443460755e-02
3078,2940,2661,1.18380093405382247340e-01,8.33749051337984020682e-02
1546,198,1388,1.02742396600030261311e-01,9.47232945786052882298e-02
1755,1546,1388,9.93312423877426020624e-02,8.39138705319383282344e-02
1547,197,1387,7.07172013595465109859e-02,6.28077175859360486987e-02
1754,1547,1387,6.27397576976171933438e-02,5.90954091793836552848e-02
2264,2000,2139,5.60210194878938416707e-02,5.72557971158564604774e-02
2588,2412,1130,4.35765709033644199621e-02,3.83336760509095167415e-02
2698,2206,248,1.29412860099150428539e-01,5.97637907315808902808e-02
1879,1235,46,1.27830737528307203377e-02,1.59749705069980093425e-03
1879,1451,249,6.19179668008382755318e-02,1.75370950393543452439e-02
1454,1451,1234,7.95735295666379904844e-02,3.03286063594751936767e-02
1904,1454,1460,1.71876391777994630417e-01,8.78990212299031042908e-02
2614,1466,307,3.19991027011279349779e-01,1.82016042666691330032e-01
3103,1231,1474,4.85228750351934579044e-01,2.88707761566834308908e-01
3413,3296,1870,5.09896526176178088718e-01,3.21038310759518774606e-01
2354,319,2077,5.91142794623177092461e-01,3.86620194440139619552e-01
3646,3138,2755,6.12960010787495068740e-01,4.05549911055179790331e-01
3346,330,3308,5.84384693769548935194e-01,3.73272374932386241664e-01
3826,3742,338,6.09045046703058368109e-01,3.95716811078860197792e-01
1706,1549,330,5.60328502969899666653e-01,3.54839367537027106092e-01
4872,1548,1706,5.70472750306755482796e-01,3.64029412759927284426e-01
