x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.90349939060390465490e-03,6.34804796006341542913e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.22824654452630920021e-03,6.32047040840613805202e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.90448058089580419747e-03,6.17908711573675772932e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.81782522329664974342e-03,6.05409745717280900479e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-3.95206369792822336928e-04,5.91337196339529413969e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.42366266063917708273e-03,5.68170539343536229460e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.62936419241668541125e-03,5.51617108872070271985e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.81477788594746136663e-03,5.43035490718683178102e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.30881329277551039514e-03,5.25295470639896677767e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.62505309786586098209e-03,5.16104474200292928643e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.22812339178525204569e-02,4.97194815353119712320e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.49477105389002572211e-02,4.77275085516366548433e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.61972063195286383741e-02,4.66929490913328804069e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83869460989755650893e-02,4.45243257317333218648e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.97952640270367512254e-02,4.22041558891263990372e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.99884388688473628448e-02,4.09853408616243697349e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.90905571818446410937e-02,3.84144382444937648735e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.78649857651622841204e-02,3.70709632204994143923e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.09616517692624603625e-02,3.27713582874477382667e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,6.80309414956619556460e-04,2.81288015709969307920e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-6.67541812406533680013e-03,2.49292181269283569245e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.33209474750597776233e-02,2.18064458048684850500e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.89551646019142268351e-02,1.91237376406410419794e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.48900323423070952977e-02,1.74350542511355594000e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.80184164237237756656e-02,1.71368333777097620052e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.47202512060045612174e-02,1.76891838150690150488e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.10395368197242621511e-02,1.99757191980778237017e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.56417208121320042147e-02,2.30771604567062610380e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.69695462479648578880e-02,2.42089965836901566121e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.93155415575721664534e-02,2.65561235765168990319e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.02889197233560777955e-02,2.77750024986069932176e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.17936892693866696158e-02,3.02547046468827018906e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.26467528582180710472e-02,3.28021659730485304340e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.27737653709389534229e-02,3.53975566087529669446e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.25494121892004090180e-02,3.66974057223404259709e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.15532153534544387852e-02,3.93152318039985793074e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.98119258601609077308e-02,4.19394450835364751562e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.73350575224177755329e-02,4.45449602335772076867e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.41454801928558709934e-02,4.71357285385176960624e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.22960143173214814238e-02,4.84132645907341951919e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.81401679766705734020e-02,5.09330625171539486118e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.34707454536176743365e-02,5.33770660979438371641e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.09926438500669441944e-02,5.45651289298552666374e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.58432641485920357172e-02,5.68623105484108992691e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.82626269360134721453e-02,5.99685254717563731575e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.37142372419508939974e-02,6.17144822160255790422e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.79113835018146673461e-03,6.29916235255501111290e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.57176742313810534346e-03,6.36182041280981547260e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.28603650723310641846e-02,1.60346502643865324034e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.90743715221541101923e-02,1.38070315913847246891e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.74401385108622600240e-02,8.28063014115583279073e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.05000899209979005333e-02,5.50426817563772902142e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.42200723389888010473e-02,3.43377091590438554558e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.58640261294566743688e-02,1.48444453825895637117e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.11968289730498150175e-02,7.39385916685456057174e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,9.26987464963987574385e-03,4.92307942569257268178e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,6.18374059850104306618e-03,1.78785996842975689232e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,5.00883317847400973827e-03,9.14924782568936854898e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.26819854503843185839e-03,-8.83654181909397003496e-06,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.99077514733593920540e-03,-1.89402679405848122906e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.45932054992285124145e-03,-7.25686150062467352773e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.28150207630877360863e-04,5.69655982273339781333e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.97182990437309761493e-04,1.95087954325760186240e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.52353257317025883588e-03,3.05962669024443080848e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.34785557495841015058e-03,6.53297954970508826245e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.41082620798276866386e-03,9.08377351889067159718e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.41088283386268870112e-03,2.15327063329070027276e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.29247069067284399424e-02,4.38898975928361453902e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.63134151219434392344e-02,6.61996221519920158283e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.02001753613780671293e-02,9.53472465831230603373e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.46868139295761887531e-02,1.31075947684341331811e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.87320656049822181766e-02,1.72241636610619919256e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.02132154340294251105e-02,1.94653647790034051157e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.98746256722820270613e-02,2.39094010976524135037e-01,0,0
