x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.55964326338909303055e-03,6.34469467072645398886e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.66024127771969083611e-03,6.31475086006820340856e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.76768346115715666023e-03,6.17015024903946995849e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.37542705010513222497e-04,6.04773797023128167893e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.31927621257075101784e-03,5.90961697846127509415e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.43226533176480953780e-03,5.68459697363924543190e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.78698598182447647431e-03,5.52402300956813974153e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.00412823403942250144e-03,5.43911969061492195365e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.05743156837913680757e-02,5.26780614228786303599e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.18498300664884766153e-02,5.17675612953067187938e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.44569292147866661907e-02,4.99307955459868779702e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.70062705306370902381e-02,4.79653889237284802860e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.81722644117370719929e-02,4.69578513513871698137e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.02111496377064582541e-02,4.48169524982852618411e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.14343385238660102954e-02,4.25208738440763678312e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.16397374795680962067e-02,4.13194469088431215464e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.07750896927322362129e-02,3.87034099762527394883e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.94695494133793334246e-02,3.73713986571216572052e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.25512414437665680705e-02,3.30075122861986258727e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.23493423163125719613e-03,2.82291639004495553689e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-5.23675951921590172866e-03,2.49436322633318330322e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.19529610890586959759e-02,2.17545872353144681410e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.76881351874552776582e-02,1.90675722754677895443e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.35708676972899641711e-02,1.73473784550040699415e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.66685497673835140986e-02,1.70240674389671914346e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.35585815251161767581e-02,1.75549637102833611113e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.00183428992305356697e-02,1.97716342872563788369e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.48096312848504721438e-02,2.27764617026395665977e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.60748889717664186771e-02,2.39105730614764172559e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.84115610429045398200e-02,2.62515569725304431792e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.93909691114059468120e-02,2.74740443080181362401e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.08207076029717694232e-02,2.99655555074691215545e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.17214691948413574085e-02,3.25566281912482546890e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.18298865627861149452e-02,3.52134119497041042646e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.16164416821975474692e-02,3.65251473546524541014e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.06522678527624239941e-02,3.91935355092528359133e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.90392190204328934366e-02,4.18853662220199762789e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.65961409067501969306e-02,4.45607378881815119342e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.35950911832259369039e-02,4.71844629955671390764e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.17883495994547174424e-02,4.84795254631438188309e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.77351365958887574603e-02,5.10244491145382172981e-01,0,0
