node1,node2,node3,K1,K3
4896,1497,1507,7.15350248922935083584e-01,5.44292197144598199898e-01
1520,1514,39,7.68118815466308113571e-01,5.89356699974958653243e-01
1520,327,1514,7.65227859194814286070e-01,5.99733807933102713861e-01
2367,2130,2064,7.79634114161402713705e-01,6.03190918652688923274e-01
2895,2565,341,6.90338357283211134785e-01,5.09407747996215798381e-01
3356,3288,2766,6.73960101235535180564e-01,4.88347136078749077814e-01
1710,1550,1333,6.15356688752621394656e-01,4.33963108375987172138e-01
1709,1545,342,6.18691954631214180438e-01,4.46338085175111698444e-01
2984,2766,346,6.19477608352948294623e-01,4.60137480097741913276e-01
1708,1604,338,5.93695001498636631965e-01,4.28350265534142016222e-01
3651,3264,337,6.33349387270342401024e-01,4.50360645478282195509e-01
2876,2712,332,6.58271147849316839995e-01,4.89133616516448932465e-01
1987,1850,327,6.96685077200735580760e-01,5.36649709405131791762e-01
1497,1492,1229,6.79282643794139051607e-01,5.00698726691969464575e-01
1507,1497,40,7.18820033494391719131e-01,5.40038753482473210532e-01
1454,1234,45,1.25578249376365302936e-01,6.76248966502812909329e-02
1466,1460,1233,2.01032651501490189361e-01,1.03542570898132846313e-01
2078,1904,1460,1.61727688486804410672e-01,7.96172792940636891990e-02
2898,2698,2773,1.70037559814007366299e-01,8.03451221322679792758e-02
3106,2920,2739,1.39267676886756230914e-01,7.83681477842997076255e-02
3078,2940,2661,1.27523734872977190236e-01,8.78200931577280269336e-02
1546,198,1388,1.02515495026346936669e-01,9.46158941550192950087e-02
1755,1546,1388,9.58249764859844255227e-02,8.91885006292170434694e-02
1547,197,1387,7.03190167944849342518e-02,6.26373227780760155614e-02
1754,1547,1387,6.34260500311634167758e-02,5.71733343895927254019e-02
2264,2000,2139,6.01930693938173000390e-02,5.87816728992439849200e-02
2588,2412,1130,5.17786240439637168720e-02,3.91502682325412243447e-02
2698,2206,248,1.30494914310591791917e-01,5.62055798389862679154e-02
1879,1235,46,1.53169783224504918451e-02,1.57461706129630564857e-03
1879,1451,249,7.20928346608253889372e-02,1.63512162753395931536e-02
1454,1451,1234,7.52752646429497573877e-02,2.82618892738832096223e-02
1904,1454,1460,1.69010517749715205582e-01,8.71402690666260443253e-02
2614,1466,307,2.92659180142992969564e-01,1.82705497149725254458e-01
3103,1231,1474,4.54338156867881259871e-01,2.96966987535480564375e-01
3413,3296,1870,4.75744499086906191820e-01,3.39424016931923033802e-01
2354,319,2077,5.70879276852916284213e-01,4.23186742065856491557e-01
3646,3138,2755,6.15472077577375209501e-01,4.52176464064412697574e-01
3346,330,3308,5.76862408456747299823e-01,4.15614987871703478461e-01
3826,3742,338,6.01464229080223677926e-01,4.35866253633889366714e-01
1706,1549,330,5.62441707465214157935e-01,3.97689158903844708348e-01
4872,1548,1706,5.68575672471618442927e-01,4.04802619503385419097e-01
1705,1605,326,5.17816248849236160368e-01,3.65538989848771700419e-01
2299,2170,2032,5.36970817028208369237e-01,3.82639374657093911392e-01
2807,2589,2413,5.00269589031789418954e-01,3.67261651621881235474e-01
3977,314,3658,4.68112474780196574642e-01,3.31696385848233188387e-01
3498,308,3408,4.05714482424056832599e-01,2.80756194357159261088e-01
2611,2429,2247,2.62823249137160708244e-01,1.38317638680377885674e-01
2614,2430,301,2.64415138175399633269e-01,1.59549522729492271322e-01
2884,2430,2614,3.09185444980375923052e-01,1.97326525226639598598e-01
41,318,42,6.56344231954668178020e-01,4.91347060361802256967e-01
1492,41,1229,7.07602975948657952898e-01,5.30605094462704984792e-01
1921,1492,1900,5.85528677449315804182e-01,4.36070384416775536085e-01
1870,313,1437,4.95004835641087659326e-01,3.50595448439386836448e-01
1483,1437,313,5.46659734826142607034e-01,3.90609288834890377995e-01
1483,313,1474,4.88930670041284098915e-01,3.34161346012952775730e-01
1474,1231,43,5.16094968368767226252e-01,3.47912326312502906411e-01
1232,307,44,3.49049662741286681467e-01,2.37054484303631851638e-01
1887,1227,1528,7.80591721105813540760e-01,6.20687162640620626597e-01
1887,1528,331,7.78166515558919691387e-01,6.26250409078308090116e-01
2064,1863,336,7.67338646956637671082e-01,5.98140227299159277230e-01
2786,2565,2376,6.99830943897664869979e-01,5.44603707360833411144e-01
2621,2309,346,6.21704018143502512572e-01,4.59874265625427991466e-01
1711,1551,1334,5.89083713836283884291e-01,4.17967750716329800031e-01
1550,147,1333,5.90273715227907835867e-01,4.24857464827508024552e-01
37,1226,335,8.89797040827098317806e-01,7.09515755163467987110e-01
1534,335,1226,8.20608640825580604172e-01,6.49515317510578671367e-01
1848,339,1541,8.44169483467903436491e-01,6.70674907393987052018e-01
2706,2363,2633,6.89937814723257325511e-01,5.19136971618890274982e-01
2022,1961,350,6.10073574494137460533e-01,4.42655198560254314888e-01
1712,1552,1335,5.58812847083495878309e-01,3.99752746563077576702e-01
1551,148,1334,5.69092993349224585131e-01,4.10320431155587972416e-01
36,1225,339,9.30797967750825350208e-01,7.54546527065379502019e-01
1541,339,1225,8.43643524427831970058e-01,6.72000600782234669417e-01
2047,1840,344,7.89304341183052482478e-01,6.10216290469276390063e-01
2525,2383,349,6.45680254672278852723e-01,4.91502328380291064747e-01
2157,2018,354,5.79386532285994793057e-01,4.24491441171886474404e-01
1713,1553,1336,5.45162420006030323805e-01,3.79386486660429178563e-01
1552,149,1335,5.54918278746283188951e-01,3.99421119433497340268e-01
35,1224,343,8.78525211619258783458e-01,7.24253864726016383102e-01
1536,343,1224,8.22944733263015315572e-01,6.74317818469149621308e-01
2687,2114,1978,7.65401899503627358712e-01,5.95427757091804954470e-01
2576,2400,353,6.33529672817122690986e-01,4.63375075567859340264e-01
2655,358,2465,5.89959726758153113479e-01,4.12586843033569461436e-01
1715,367,1554,5.02886715975735310025e-01,3.43418470360438599087e-01
1553,150,1336,5.22865511012569950111e-01,3.64981626894351485202e-01
34,33,347,8.68393233493828020642e-01,6.92481701532501547902e-01
1972,33,1223,9.01398258790722994860e-01,7.22166087705563675136e-01
2187,2052,1845,7.10721591221215920342e-01,5.40169019924820803524e-01
3064,356,2757,6.28223740800641472504e-01,4.60753619148405291206e-01
3087,2952,362,5.17108938769336390351e-01,3.66183870139652423159e-01
1938,1716,367,4.78397025242013995694e-01,3.20194643154947000685e-01
1715,1714,362,5.00381878439987382023e-01,3.51556799732988867202e-01
1978,1888,351,7.75501154333626985249e-01,6.12939452021395769776e-01
1526,32,1222,8.41286883590072864791e-01,6.57693260073635710405e-01
2742,1982,2692,6.36307878945660654324e-01,4.84016822465531904029e-01
3088,365,3012,5.18972291055336043542e-01,3.72206005876194734316e-01
2449,2007,367,4.68507553446894320359e-01,3.33585813843399581202e-01
1968,1717,372,4.62348894649249331223e-01,3.02696129604826280612e-01
1716,1555,1339,4.82354773788804536139e-01,3.15677994518458571171e-01
1845,1518,355,7.33269039240947329006e-01,5.69908303982385011643e-01
1508,31,1221,7.97018864728082032656e-01,6.15238402725532207427e-01
2436,364,2252,5.76962616603362565826e-01,4.18557036144356131580e-01
2219,1856,2104,4.93669392851855626247e-01,3.58399231849731547683e-01
2072,1877,374,4.07382675317470965837e-01,2.68386753379028286659e-01
2555,2521,2214,3.92134354995656853049e-01,2.43333064081554889535e-01
3434,3173,3368,3.62472817970958871570e-01,1.97735118983602103926e-01
3995,3730,3853,3.44915251841830361457e-01,1.83022034063822003347e-01
4220,837,4003,2.92561832688755796283e-01,1.80492718269845642265e-01
4000,3788,3887,2.86187767398498049687e-01,1.87434187434771637459e-01
3851,3636,3788,2.84406668924461314418e-01,1.95411496419579916450e-01
3970,3748,3726,2.91957687260966824994e-01,2.05120350003073270706e-01
4045,3904,876,2.92211588542989009198e-01,2.11826147673839004781e-01
4021,3926,3799,3.11861516868377375289e-01,2.17951272686087688113e-01
4456,4420,923,3.21480996733450652414e-01,2.18491616682249700787e-01
4142,4028,3802,3.29199751434727794219e-01,2.19967906068376600759e-01
3531,1058,3372,3.22462884388925896673e-01,2.33366845807555012282e-01
3181,2904,3049,3.14417994249656995720e-01,2.33194146180396078005e-01
3048,2932,2654,3.22871696366228810859e-01,2.52892611090088870185e-01
1556,101,1284,2.90459941830730539181e-01,2.78537331193431492160e-01
1665,1556,1284,2.95681164407367358393e-01,2.73699446565986437285e-01
1557,100,1283,3.00180078724040289018e-01,2.86709586694804952067e-01
1832,1557,1283,3.10180259863283236399e-01,2.70891715363636709224e-01
2270,2006,2145,3.27176191679647399013e-01,2.49293666003230690587e-01
2789,2568,1056,3.36106262174295178369e-01,2.34619416839719235890e-01
3487,3396,957,3.40079800054685854604e-01,2.29336410742384755324e-01
4422,3446,3565,3.35978543920441019566e-01,2.21087055241761337721e-01
4022,3831,906,3.24076656469092672097e-01,2.23592286711388643639e-01
3527,3378,892,3.18622941277384885694e-01,2.10155640757060141466e-01
3485,3394,877,2.97514771959796586742e-01,2.12144458056439166871e-01
3641,3248,3350,3.10017865895370281493e-01,2.15201907087775284877e-01
3585,3122,852,3.22590970632524065564e-01,2.10589271201844951964e-01
3755,3740,3607,3.25485344393926734341e-01,1.99768341699697177249e-01
4059,3884,824,3.63674000682052689370e-01,1.87146043275584789134e-01
3730,3644,398,3.48735834013544465648e-01,1.92757972623333773132e-01
3173,3034,382,3.71258312104150167698e-01,2.20325245346814441172e-01
2820,2817,375,4.26693164792769419336e-01,2.77784974951280350108e-01
2605,2422,2239,4.66038527830794357953e-01,3.18532242380310637309e-01
3792,2693,2834,5.27799442608710478453e-01,3.79481037560670197983e-01
2252,2125,359,5.98198356265458475178e-01,4.43434670514774587069e-01
1982,1897,359,6.36958678721328386274e-01,4.65575477043295660184e-01
1897,1502,359,6.71440918712584711159e-01,4.98022933547252688591e-01
1493,29,363,6.41399058136728150714e-01,4.70052477458575534985e-01
363,29,1220,7.04032671440700141829e-01,5.22596999689233565611e-01
1487,27,1479,5.08940159117309498527e-01,3.53719019219052632774e-01
1919,1471,373,3.85807594838326384235e-01,2.57136657797930268110e-01
1859,1436,379,1.96192937918087562110e-01,7.98068618572808086142e-02
1442,25,1215,6.51061634092311436461e-02,3.12771864869060473892e-04
1881,1442,1215,3.47087542492099387914e-02,2.96070030857471095092e-04
1990,1442,1881,1.37222939457774195660e-01,1.29745363324486914607e-03
