x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-8.86489607336206787008e-04,1.97861238505886993799e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.85974703987887002386e-04,1.97311405261616140683e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,1.03016164172525857660e-03,1.94457141346809414539e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,2.04764827352264680918e-03,1.91813425895015404743e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,3.15557059356029109831e-03,1.88696055505389259643e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.00545057460686972778e-03,1.83242804612636756012e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.32859932104763364680e-03,1.79120750718967991499e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.01105283526887168577e-03,1.76907631637531426172e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.39000875145186689186e-03,1.72167498743933583549e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.09700526845201584702e-03,1.69622586617571513568e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.04406723000713234917e-02,1.64209726858952742568e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.17185053784378389458e-02,1.58212292935695025831e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.22722196420365966402e-02,1.54971844103652167668e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.32147842210503744381e-02,1.47912609286596830049e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.38070752554775213333e-02,1.39928942854909893478e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.39098549168170815965e-02,1.35569241029920795061e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.35632039907977296894e-02,1.25990659458396075943e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.30594517576909045081e-02,1.20785955060480801326e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.96405965455784449480e-03,1.03274234140536227966e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.24812580170999543050e-03,8.35960547390607877638e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-6.39253849547585057886e-04,7.04152954494568772414e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-5.79601070352788513146e-03,5.84935844474590641018e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.07005249447971600985e-02,4.92229504066987039179e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.44273008999701163324e-02,4.40970444977206166293e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.61752062108667382656e-02,4.33164973922458770850e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.95298816450538981204e-02,4.51176549521046868496e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.37618905729963351969e-02,5.21154907200625516772e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.71880326411354372729e-02,6.20538027418691129355e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.81906589652683586822e-02,6.58036902499325587756e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.99841411528032446288e-02,7.37976919140745507564e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.07585203618577947282e-02,7.80170139021814090796e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.20015468541829453675e-02,8.67581182375714021759e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.27723191927980495031e-02,9.59321731106086150742e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.29867269082275219039e-02,1.05426687317665204735e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.28842994311605851809e-02,1.10188965903979543826e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.22077253816684255794e-02,1.19837180888015121250e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.09048411592710570162e-02,1.29494546242208574682e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.90299769826227078984e-02,1.39000798793241620022e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.66152111541638689007e-02,1.48331084499407045429e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.52434403027944828657e-02,1.52862990948317262196e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.22253968454028984214e-02,1.61613608987785789539e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.89858427259078331450e-02,1.69783770586152071846e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.73028972012919390888e-02,1.73623251377809789675e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.38844739591900048076e-02,1.80740490625442479233e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-8.99623027032098523947e-03,1.89532641328291701077e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-6.08574948457338282815e-03,1.93936257133742323555e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-3.68376482006810626602e-03,1.96867504400219966998e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.96294369438024425556e-03,1.98165641137860393250e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.86752698723822495308e-02,4.66764752556327669475e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.63804299097578007216e-02,3.77467411916663220239e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.92789584465311476802e-02,1.88219508011523532776e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.46776900931841342013e-02,1.08961979077958678180e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.06896677665522087802e-02,5.67414500191225530668e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,6.26691250295092084494e-03,1.49662139877436125082e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,4.25432657020672396614e-03,2.63246289710606002927e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.47775468719560250722e-03,-6.43204166735272998444e-05,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.29585277088575250362e-03,-3.71601238490739196624e-04,0,0
