node1,node2,node3,K1,K3
4896,1497,1507,1.12309928732199804102e-01,3.96430691118726044597e-02
1520,1514,39,1.35037544927675945416e-01,4.29913410247570390577e-02
1520,327,1514,1.32024209759493249550e-01,4.65755419465874315188e-02
2367,2130,2064,1.34921258071066585416e-01,4.72943998071253673965e-02
2895,2565,341,1.08783394323009652283e-01,3.81650637754955418535e-02
3356,3288,2766,9.92224449512861816913e-02,3.52009608903915693912e-02
1710,1550,1333,7.78340534298562758408e-02,2.65032429475255890128e-02
1709,1545,342,7.85146258801012741912e-02,2.77214364206413259317e-02
2984,2766,346,8.46046078839433057794e-02,3.02766609229766017752e-02
1708,1604,338,7.85930218956347736992e-02,2.78421635131471459368e-02
3651,3264,337,9.50679355318433394473e-02,3.35069213734857304643e-02
2876,2712,332,1.03749379356723903101e-01,3.66055021218469750499e-02
1987,1850,327,1.14085686965990085184e-01,4.18463720805899302979e-02
1497,1492,1229,1.01225416507073173733e-01,3.33981005823113866193e-02
1507,1497,40,1.14927477707594594136e-01,3.74261118727154951102e-02
1454,1234,45,1.26543335471485107746e-03,1.06450041585957332914e-04
1466,1460,1233,6.67784322394382456878e-03,2.25751440623981345160e-03
2078,1904,1460,7.36530673183954931460e-03,1.70073163358280864468e-03
2898,2698,2773,1.16642481241155948624e-02,3.18899062969160446840e-03
3106,2920,2739,8.28138737804051672242e-03,3.44384233920159293918e-03
3078,2940,2661,6.86243533616481826698e-03,4.26126273718073662888e-03
1546,198,1388,6.13482888829741668246e-03,4.65095415780756270274e-03
1755,1546,1388,5.88857932525010951963e-03,4.12883822616413789092e-03
1547,197,1387,3.37774801278811764860e-03,2.48583176154364409588e-03
1754,1547,1387,2.82154641305432107856e-03,2.36814090381787635889e-03
2264,2000,2139,2.02339735249790209082e-03,2.15568182626475627131e-03
2588,2412,1130,1.32972209130377549968e-03,1.18750750603327536771e-03
2698,2206,248,6.33762417304817304853e-03,1.75686889444432109766e-03
1879,1235,46,3.86544385368114973289e-03,1.22424080423920531718e-03
1879,1451,249,2.25689987048482976206e-03,4.19123565135699689991e-06
1454,1451,1234,8.26649860770523048359e-04,3.73258829467610261910e-05
1904,1454,1460,6.90583057998361837804e-03,1.33238623300726503201e-03
2614,1466,307,1.80303131191696941471e-02,6.60119947775778589255e-03
3103,1231,1474,4.09682248523632885906e-02,1.55008121931801828852e-02
3413,3296,1870,5.92941653911642774233e-02,2.16689434488102766752e-02
2354,319,2077,8.08157207469308858094e-02,3.01594397638472559720e-02
3646,3138,2755,9.00394925068268570101e-02,3.37541202763096612194e-02
3346,330,3308,8.17931330816774604386e-02,2.91381680185712685360e-02
3826,3742,338,8.49892559220668530884e-02,3.01302550643261120300e-02
1706,1549,330,7.46162782331216689613e-02,2.64261265143087391294e-02
4872,1548,1706,7.52295186280944605528e-02,2.66931604777011811935e-02
1705,1605,326,7.31219942036727132972e-02,2.58363425160013822357e-02
2299,2170,2032,7.73786945555428040677e-02,2.76727902569538358746e-02
2807,2589,2413,7.30476662603867232804e-02,2.67098726165618492734e-02
3977,314,3658,6.25491679381018350625e-02,2.33378177097009753549e-02
3498,308,3408,4.51574961615568426510e-02,1.63854582727827741140e-02
2611,2429,2247,2.40635544392082678655e-02,6.79469614877150577398e-03
2614,2430,301,1.95704974445702895025e-02,5.99657135517731379459e-03
2884,2430,2614,2.78577821952294968355e-02,9.82851936856148425403e-03
41,318,42,8.94451351971374819527e-02,3.30688291861947133987e-02
1492,41,1229,1.04555461966109763949e-01,3.70898644418520412325e-02
1921,1492,1900,8.25169335417674787436e-02,2.93731351989177484618e-02
1870,313,1437,5.75046759797088746780e-02,2.06393703240619307004e-02
1483,1437,313,6.04548221751461944962e-02,2.40796054535202044833e-02
1483,313,1474,4.94605705002277851179e-02,1.79167371277054419954e-02
1474,1231,43,4.64774092821738094017e-02,1.66026583554523751718e-02
1232,307,44,2.01053657438432509252e-02,8.53699816225583253682e-03
1887,1227,1528,1.53083901400502764290e-01,4.81555997883012509853e-02
1887,1528,331,1.50495423155147634020e-01,5.07454667020100017027e-02
2064,1863,336,1.38188169179982445200e-01,4.75746933820450912389e-02
2786,2565,2376,1.15017274978505668059e-01,3.97158397540686713967e-02
