x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.83305790691369022063e-04,4.96864163058889432567e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-7.98459020058513437262e-06,4.95531682082086671892e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,5.01331917816188652424e-04,4.88916921924842998171e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,8.75804876353281167717e-04,4.82774615411765764539e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.28476054856128474660e-03,4.75424393916280621508e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.96195491327342055876e-03,4.62360625636310598741e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.44676432551258881548e-03,4.52314916650695952871e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,2.69695147204394034338e-03,4.46870161714800762098e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,3.20572112463588052705e-03,4.35092715064713045359e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,3.46475420978618062554e-03,4.28691843034960731740e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,3.96445881317570615610e-03,4.14983064799416614954e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,4.44987118768380186806e-03,3.99579219488298068019e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,4.66707151766807513960e-03,3.91182860836783094505e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,5.05533715824557378787e-03,3.72728134242830272393e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,5.33886410936651109593e-03,3.51645487563981284929e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,5.42430589216191805235e-03,3.40041476926628560840e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,5.42388106793508309456e-03,3.14389887642354468045e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,5.31872306591920241542e-03,3.00401944167680151621e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,4.49004110469849830600e-03,2.52844737729506184587e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.68778244455367175750e-03,1.99029487093205087467e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,9.54133033342041280041e-04,1.63281995242920661970e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.01687633419764145680e-03,1.31764787026869504422e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.88024714625306982665e-03,1.08429250028094260883e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-4.31420864529968341172e-03,9.74968489243150868151e-03,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-4.98674427802889806693e-03,9.63600362537619936631e-03,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-6.24763980773291541931e-03,1.02077041735261376393e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-7.99597826225863228533e-03,1.21325154439721749622e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-9.60994797351782427397e-03,1.47858429149013495540e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.01140490576858751298e-02,1.57833648310451435393e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.10527784620137702054e-02,1.79059059896170859327e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.14758089166190260094e-02,1.90308051147545474746e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-1.21934924076694106015e-02,2.13582382867806529203e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-1.26974841900214276136e-02,2.38161840170030419950e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-1.29333648996813269788e-02,2.63757998075218672018e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-1.29458436519960719963e-02,2.76551208534452537535e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-1.27336975382199360518e-02,3.02458355527121837414e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-1.22035227219696798540e-02,3.28288978268391345994e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.13925617470956811600e-02,3.53439749914144299425e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.03326132919745686950e-02,3.77919560308319565922e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-9.73021546006462047240e-03,3.89654079199761929631e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-8.41520189445265319461e-03,4.12067409424334285539e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-7.02906539636819968631e-03,4.32595134468657105398e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-6.32496731587472386243e-03,4.42105359069077177847e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-4.92904188968810910015e-03,4.59410018352539167852e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-3.02815974635594828412e-03,4.80066027947931364683e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.97048499287475484612e-03,4.89816606139075252924e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.14246936223244143112e-03,4.95766265880335788019e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.59920973826785479260e-04,4.97963175059382701093e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.00673620455698151210e-02,1.10379481234090109920e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,9.16017905636464131736e-03,8.81782093723076747238e-03,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,6.37242507570047380522e-03,4.03555685325429364801e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,4.74246365947645666383e-03,2.09780652211200707713e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,3.41287098482308867003e-03,9.12360102934043639376e-04,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.99864551287170112009e-03,6.38851035640920241181e-05,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.36799697329186855342e-03,-1.37919225789592337153e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.12623637667515837275e-03,-1.78780111089401288040e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.54043448064638157508e-04,-1.92536962408642567564e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.13366457660496802555e-04,-1.83466631854912082559e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.93791270536885426416e-04,-1.55187328441401263231e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.23307462144748232686e-04,-1.28500361060928828616e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.47333317441268943360e-04,-1.17479092884696426058e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-1.80219736849337727541e-06,-9.91151958065046389092e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.71586356406798246120e-04,-7.44483435354874404635e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.71589721823533539625e-04,-5.27139832983470715583e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-5.20205130193257471623e-04,3.69481005158213329093e-05,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-6.71679802243156784045e-04,1.17702211963497581576e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.29661315503873733612e-03,6.07154285186505969681e-04,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.23779455659583060428e-03,1.72296959977980500799e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-3.04800678403858299470e-03,3.05088896128336180269e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-3.97972098246473105637e-03,5.08217247533061106113e-03,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-5.01153008002767214046e-03,8.03608435663089384904e-03,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-5.83337267482949249631e-03,1.19566818360227981183e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-6.14332497361685762882e-03,1.43612346933850183045e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-6.14180057259562563882e-03,1.93602906630071340544e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-4.87087806244461928029e-03,2.64204337070212853800e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.77737094708251346792e-03,3.19308879698338432540e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-2.05389156379258462984e-03,3.33836461107192561393e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-6.79657042326436262002e-04,3.57682235021372571526e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.28892725851669310102e-05,3.67302292890773832146e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.13080526114641842679e-03,3.82571955369374328004e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.19679226791156525719e-03,3.93324753887921291229e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,3.18512136873764064096e-03,4.00231628952341794703e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,3.63717084823631008408e-03,4.02477393710093458989e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,4.51841636909807668060e-03,4.04656509506460537740e-02,0,0
