node1,node2,node3,K1,K3
4896,1497,1507,6.50464973996145445767e-03,2.54901615205833020558e-03
1520,1514,39,8.42829038846115707884e-03,3.06733269530442675260e-03
1520,327,1514,8.33103940058421699177e-03,3.32876725913727094033e-03
2367,2130,2064,8.77769017348972724335e-03,3.56040770539184500340e-03
2895,2565,341,6.15057916253869407797e-03,2.48225042981419776952e-03
3356,3288,2766,5.20893536888955566155e-03,2.05152479165924411797e-03
1710,1550,1333,2.95531922273628566700e-03,1.08234324042152290149e-03
1709,1545,342,3.13630431934441844533e-03,1.23145715092262968311e-03
2984,2766,346,3.69257662959965315963e-03,1.50545127558360811518e-03
1708,1604,338,3.36251940824405792796e-03,1.31704923424383140394e-03
3651,3264,337,5.21244564910983143591e-03,2.03402203754729895072e-03
2876,2712,332,6.19009947507409563627e-03,2.46422860246746453644e-03
1987,1850,327,6.97338360836363690964e-03,2.85354342655511549962e-03
1497,1492,1229,5.45285842414866550598e-03,2.01448610332956822011e-03
1507,1497,40,6.59734588301441604585e-03,2.41355459979471090662e-03
1454,1234,45,2.67772171730129571188e-04,7.32691772561537579302e-05
1466,1460,1233,7.68051416555337596037e-05,9.52954909945483583859e-06
2078,1904,1460,2.10808955118491070380e-04,9.95545985713349766764e-06
2898,2698,2773,4.92206732420896742042e-04,9.74667786978217372523e-05
3106,2920,2739,3.53854403413844664783e-04,1.43972217242187533037e-04
3078,2940,2661,3.07172056852600405819e-04,2.01448138611227408430e-04
1546,198,1388,2.99973267257502840266e-04,2.11863935348229005719e-04
1755,1546,1388,2.85395589123993431713e-04,1.90253497134911805184e-04
1547,197,1387,1.30107196255391244222e-04,8.99114596983826181191e-05
1754,1547,1387,1.01456550550160784496e-04,8.78607684985921444636e-05
2264,2000,2139,5.17810883380320774450e-05,7.23452612505435366632e-05
2588,2412,1130,2.43525654441967276398e-05,2.89146783338736852362e-05
2698,2206,248,1.98706653329772109373e-04,2.95905570015797807649e-05
1879,1235,46,6.26766905561737530661e-04,2.47443707976881515503e-04
1879,1451,249,1.78828925904372937339e-04,5.32229556295647651893e-05
1454,1451,1234,6.25416855144500516417e-05,3.41198003464174864810e-05
1904,1454,1460,2.60349930351733149791e-04,6.76213334483185222055e-08
