x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.85234436283004740356e-03,4.41506229980900666288e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.11193932181494639644e-03,4.39837157978398507474e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-3.70680411173007502007e-04,4.31214182090788822332e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,8.37671791517199666559e-04,4.23410980190857433314e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.23372927730537858271e-03,4.14443166206624191705e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.79138756765735192994e-03,3.99364373887210188929e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.73442743330936177681e-03,3.88395071978443584548e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.76843726754156398834e-03,3.82650389973747950823e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.92097520993755720153e-03,3.70659456612107418572e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.10473975882320243208e-02,3.64382835141561278736e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.32743279178303558163e-02,3.51354067943485948167e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.54659523112235432890e-02,3.37437485562446570775e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.64618308978460962944e-02,3.30136221021428533096e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.81710720489805972744e-02,3.14678083468076186247e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.92267917321700190780e-02,2.97927092425427808564e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.93529891139516511955e-02,2.89047762309532496605e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.85798413069518178475e-02,2.70150766295203403899e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.75692107713045567174e-02,2.60198087700944991063e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.17799350208565873493e-02,2.28052713042214832972e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.61054824555852780024e-03,1.93114175940193283365e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-4.23266477077610756702e-03,1.69139241467777895478e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.05684150485637479155e-02,1.45982520919487546163e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.61537491043651018630e-02,1.26550103745089043139e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.14853342364765761974e-02,1.14705079047378130652e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.41167000161843468609e-02,1.12646901149452013935e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.96045737564051836266e-02,1.16448508826019786477e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.53380568598170297090e-02,1.32267478388063824957e-01,0,0
