node1,node2,node3,K1,K3
4896,1497,1507,4.14580275778511975204e-01,2.36136045156548068924e-01
1520,1514,39,4.47027348716355188429e-01,2.58879639781993742265e-01
1520,327,1514,4.47740360055789654581e-01,2.60645660351579655512e-01
2367,2130,2064,4.39794621195130019942e-01,2.56035985746439209709e-01
2895,2565,341,3.82690370472182017636e-01,2.15694732565893942944e-01
3356,3288,2766,3.66959141975038871664e-01,2.02140926957769612171e-01
1710,1550,1333,3.30418465373080394443e-01,1.71811881703667207466e-01
1709,1545,342,3.30553890147585516246e-01,1.78628367192412984554e-01
2984,2766,346,3.40415774568044060544e-01,1.86307459213238491014e-01
1708,1604,338,3.26440551549008528553e-01,1.75958875009853688010e-01
3651,3264,337,3.55140214824246402969e-01,1.94619581140174080502e-01
2876,2712,332,3.71401419315450898040e-01,2.08470958539166695278e-01
1987,1850,327,4.08348934405112107271e-01,2.34891809572699589159e-01
1497,1492,1229,3.89748079247482781540e-01,2.15976338172496479251e-01
1507,1497,40,4.16158548595874311360e-01,2.34995654662306013849e-01
1454,1234,45,3.43296625256535037352e-02,1.70796130627234830912e-02
1466,1460,1233,8.49517442258673760591e-02,3.66395943194872397708e-02
2078,1904,1460,6.72895418340622164521e-02,2.69449127422695285106e-02
2898,2698,2773,7.96616024793856958297e-02,3.03234032560680995261e-02
3106,2920,2739,5.95745339268112239495e-02,2.88174424298560556690e-02
3078,2940,2661,5.00614260054050852489e-02,3.31831361031916585724e-02
1546,198,1388,4.35256338711074164394e-02,3.70983209039467062840e-02
1755,1546,1388,4.18686225103273024217e-02,3.30315375143972814187e-02
1547,197,1387,2.82083238091264121294e-02,2.32975824396132701055e-02
1754,1547,1387,2.45476928459984478081e-02,2.20484075986505344280e-02
2264,2000,2139,2.08023797117919961863e-02,2.10759360996073050187e-02
2588,2412,1130,1.53868144380506777225e-02,1.34665459588269083996e-02
2698,2206,248,5.33863122755193764135e-02,2.12539627613598132438e-02
1879,1235,46,6.51093595223217747048e-03,1.77083779412860585099e-04
1879,1451,249,2.15058038956184027768e-02,3.35453436626987570174e-03
1454,1451,1234,2.21996493365974600920e-02,7.28513258020302076345e-03
1904,1454,1460,6.60016268921324034125e-02,2.83231031952424008868e-02
2614,1466,307,1.43782166229368346677e-01,7.20760288145351341038e-02
3103,1231,1474,2.46955713340022864344e-01,1.24510574103705473625e-01
3413,3296,1870,2.73724257625182154641e-01,1.45860192560067353229e-01
2354,319,2077,3.28251212306978512601e-01,1.81418842128302976180e-01
3646,3138,2755,3.43772048395659446385e-01,1.91737004414196610114e-01
3346,330,3308,3.23319189835366227470e-01,1.73013699943226184619e-01
3826,3742,338,3.37377626955587484048e-01,1.82416807819636012100e-01
1706,1549,330,3.06018350627102364570e-01,1.62216820479076540007e-01
4872,1548,1706,3.11615726135725079615e-01,1.66221449256787945359e-01
1705,1605,326,2.93520897106008149535e-01,1.54153723589597807520e-01
2299,2170,2032,3.04323587091980485297e-01,1.62039708812979105224e-01
2807,2589,2413,2.92343735523761250050e-01,1.57653479302378857208e-01
3977,314,3658,2.67583378742602295830e-01,1.46543241513308386548e-01
3498,308,3408,2.22701027330911127677e-01,1.17997010166040292023e-01
2611,2429,2247,1.31211789818165502908e-01,5.70717318755819824627e-02
2614,2430,301,1.28876578165349808813e-01,6.01618972070778468275e-02
2884,2430,2614,1.66206997373944620477e-01,8.63322047987434282312e-02
41,318,42,3.84637590051104982791e-01,2.16430097298209639378e-01
1492,41,1229,4.12494932731558794359e-01,2.34044031999367407870e-01
1921,1492,1900,3.41228790221715261310e-01,1.87755028108875732240e-01
1870,313,1437,2.80821870268065598708e-01,1.47813775790631068974e-01
1483,1437,313,3.04020080501231415582e-01,1.67253682777992518371e-01
1483,313,1474,2.67386965438356050129e-01,1.39007390379339401676e-01
1474,1231,43,2.78068810592435156082e-01,1.42995490319080514885e-01
1232,307,44,1.86872634150380356743e-01,9.77271497706315578347e-02
1887,1227,1528,4.73225035853571451838e-01,2.79219133906193350825e-01
1887,1528,331,4.74188171053146145795e-01,2.78551450694732916080e-01
