node1,node2,node3,K1,K3
4896,1497,1507,5.55105108174287487088e-01,3.78639481376841557925e-01
1520,1514,39,5.85553400861413386735e-01,4.26098729932240183338e-01
1520,327,1514,5.89410113909860644554e-01,4.21050918505568139150e-01
2367,2130,2064,5.89909290772130834313e-01,4.22542338941978290467e-01
2895,2565,341,5.07138829982709982147e-01,3.56443619573455439120e-01
3356,3288,2766,4.88782989392944067220e-01,3.43286565481920991072e-01
1710,1550,1333,4.54925955498292289292e-01,2.92124525829210779371e-01
1709,1545,342,4.41674609279859797795e-01,2.97356513085396401141e-01
2984,2766,346,4.59618625058922702920e-01,3.13053689921103550642e-01
1708,1604,338,4.48942579205922953633e-01,3.00105025539442793470e-01
3651,3264,337,4.75427884666337785546e-01,3.20467482132088143931e-01
2876,2712,332,4.98941962307828390522e-01,3.47743948613701947536e-01
1987,1850,327,5.37729415498175544741e-01,3.76468707751671294304e-01
1497,1492,1229,4.98337642896562904582e-01,3.57002094663480096237e-01
1507,1497,40,5.51681326806030103427e-01,3.87015889446043981348e-01
1454,1234,45,7.95032320335034015102e-02,3.68230442235985416799e-02
1466,1460,1233,1.37872449077834691167e-01,6.55409964137015216279e-02
2078,1904,1460,1.08229671864560561545e-01,5.04114493821019998832e-02
2898,2698,2773,1.14808326723471854081e-01,5.04963267139180299603e-02
3106,2920,2739,1.13704177571798847879e-01,5.44600739526933455559e-02
3078,2940,2661,8.41711290032129966221e-02,6.11120983489080379925e-02
1546,198,1388,8.05979247222525785332e-02,7.26560905509378851530e-02
1755,1546,1388,7.80298680064674954338e-02,5.94023341871640214729e-02
1547,197,1387,5.28287056964713563900e-02,4.58162881239230629360e-02
1754,1547,1387,4.43713682750597193660e-02,4.11401417891124401849e-02
2264,2000,2139,3.86440901475353371097e-02,3.98854567106389154563e-02
2588,2412,1130,2.90448995220105032899e-02,2.35827152906445403069e-02
2698,2206,248,9.29535705717516869129e-02,3.96165085291991861394e-02
1879,1235,46,1.16553604166367286155e-02,3.80550264754508905073e-04
1879,1451,249,4.46031992867395032931e-02,9.94453511032413958737e-03
1454,1451,1234,5.23307632327729699284e-02,1.59797755345796183013e-02
1904,1454,1460,1.08226840626199471984e-01,5.46276364741351896925e-02
2614,1466,307,2.12369436203227568427e-01,1.22225274179819459741e-01
3103,1231,1474,3.34300119625712266469e-01,2.06215331171307220126e-01
3413,3296,1870,3.60948095714736627571e-01,2.38947171800815705289e-01
2354,319,2077,4.40763291250888755712e-01,2.96138551495021218329e-01
3646,3138,2755,4.56225787342053212825e-01,3.21295496946116976300e-01
