x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.17784160054131097073e-03,5.37635622528569112610e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.46944544235052105066e-03,5.35181263309014498830e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.64721341057019288016e-03,5.23359607683398952993e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.62479582468835295154e-04,5.12990268413166639050e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.38530549432426259952e-03,5.01246696106651845604e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.56609586041123016037e-03,4.82247739957983423409e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.72733890494862495774e-03,4.68703354016867024256e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.98015976153323113029e-03,4.61769266158381763709e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.02865244946253615171e-02,4.47102073562640922599e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.15046012424971696303e-02,4.39524500095948789102e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.39733533752628980018e-02,4.23777068239237386660e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.64701318509067884399e-02,4.07170518103544043509e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.75815990476489228400e-02,3.98610180953487436284e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.94836846694474499775e-02,3.80341198049094941780e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.06089611986619535011e-02,3.60540611773852992528e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.07978673105645855967e-02,3.50041126836237392883e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.00543200322920237011e-02,3.27908973423961747073e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.88883564446403751091e-02,3.16305021936651609149e-01,0,0
