node1,node2,node3,K1,K3
4896,1497,1507,9.71244292502555062185e-01,7.72050985373825549019e-01
1520,1514,39,1.01804214930714564957e+00,8.43223357636343484600e-01
1520,327,1514,1.02482472195659468639e+00,8.34688748104548294826e-01
2367,2130,2064,1.00632483493654412143e+00,8.18473961702897656600e-01
2895,2565,341,9.08387588617431518401e-01,7.11160708372090333285e-01
3356,3288,2766,8.84948792419035346057e-01,6.74677250534995498477e-01
1710,1550,1333,8.30024989991961170688e-01,6.02438504865747015415e-01
1709,1545,342,8.28926244077652363274e-01,6.19982929138703231509e-01
2984,2766,346,8.43413165034970102596e-01,6.36813972385826598810e-01
1708,1604,338,8.19225348251897411700e-01,6.08994866102901766247e-01
3651,3264,337,8.60089624119565687721e-01,6.50667652823639475201e-01
2876,2712,332,8.83674609161219759557e-01,6.85605756613827832524e-01
1987,1850,327,9.55408997937332138406e-01,7.58284178193098346021e-01
1497,1492,1229,9.25262133803543829202e-01,7.27944340258578459490e-01
1507,1497,40,9.68888533040348054470e-01,7.80927943718813466489e-01
1454,1234,45,2.30545137604853955793e-01,1.32986263358425255143e-01
1466,1460,1233,3.48867634475637178326e-01,1.86140493412191437850e-01
2078,1904,1460,2.70716274792989874953e-01,1.39843886414787121897e-01
2898,2698,2773,2.73709691068430682748e-01,1.35670640078279197693e-01
3106,2920,2739,2.17061501413717827802e-01,1.25670848000550228196e-01
3078,2940,2661,1.89923599221092143097e-01,1.41298508442298215160e-01
1546,198,1388,1.66031819855708917544e-01,1.61867799646689264348e-01
1755,1546,1388,1.61028977903637127156e-01,1.42910274052940572398e-01
1547,197,1387,1.17737776252604842142e-01,1.10145899418409451420e-01
1754,1547,1387,1.05641826083588519225e-01,1.02879466988000670136e-01
2264,2000,2139,9.72701263148838535244e-02,1.00221310771565083608e-01
2588,2412,1130,7.80197135434046451508e-02,6.85269993293445428550e-02
2698,2206,248,2.07396003055317468267e-01,1.05170512947982575103e-01
1879,1235,46,2.75588426521879981124e-02,8.48464740442275711096e-03
1879,1451,249,1.10979488605468468165e-01,3.87903674354430627602e-02
1454,1451,1234,1.49720453749816684308e-01,6.21937758755600408889e-02
1904,1454,1460,2.80943045428457605084e-01,1.58417110763768298476e-01
2614,1466,307,4.78578165685911827154e-01,3.02365484259217220941e-01
3103,1231,1474,6.85744888297317167769e-01,4.64771465763516467007e-01
3413,3296,1870,7.07737943654648482550e-01,5.05995780033179021196e-01
2354,319,2077,8.08910003390056253636e-01,6.00787888510919798613e-01
3646,3138,2755,8.35905229126748139379e-01,6.28882896601620111632e-01
3346,330,3308,8.01868092885985817020e-01,5.84449090612007116086e-01
3826,3742,338,8.34610320157929574947e-01,6.20992226294222904315e-01
1706,1549,330,7.73139125951984862439e-01,5.59157072149601974687e-01
4872,1548,1706,7.86744950572090928631e-01,5.73734846100708462124e-01
1705,1605,326,7.43210960194753855745e-01,5.28045572078484681811e-01
2299,2170,2032,7.59218822509600155257e-01,5.42686832577404243416e-01
2807,2589,2413,7.32575986543916091165e-01,5.22777459685570988768e-01
3977,314,3658,6.87752716291935239923e-01,4.91452701027156435565e-01
3498,308,3408,6.10733405143407015458e-01,4.16990066965018668643e-01
2611,2429,2247,3.95765031708014358713e-01,2.28565410290710285812e-01
2614,2430,301,4.17345816216883935823e-01,2.51169206793824928425e-01
2884,2430,2614,5.06717185874645537069e-01,3.31874542251011372951e-01
41,318,42,9.35964407909261275620e-01,7.29913089646309631853e-01
1492,41,1229,9.78218819684905760425e-01,7.77290352001532403037e-01
1921,1492,1900,8.35941153299863959347e-01,6.35411250800699489716e-01
1870,313,1437,7.31082328075567833281e-01,5.23955271836007652198e-01
1483,1437,313,7.89197092172289504930e-01,5.80988670499853809837e-01
1483,313,1474,7.18003405973707486964e-01,5.06870940966661409632e-01
1474,1231,43,7.59799651518080487733e-01,5.39406757042194762164e-01
1232,307,44,6.03643074240765464822e-01,4.06890326329697404883e-01
1887,1227,1528,1.05951138180667747690e+00,8.97701437361249188207e-01
1887,1528,331,1.06575622209377574023e+00,8.85360150441633853013e-01
2064,1863,336,1.01225448495890990586e+00,8.20126387670727541312e-01
2786,2565,2376,9.25873846138754785784e-01,7.38586874413057592470e-01
2621,2309,346,8.50108862832847922419e-01,6.42334541784977064438e-01
1711,1551,1334,8.16326950951245411403e-01,5.87498846270185448581e-01
1550,147,1333,8.15708528781331931867e-01,6.00992162994225642692e-01
37,1226,335,1.14344847196088661434e+00,9.79518905077638613044e-01
1534,335,1226,1.07460882440647864655e+00,9.15364405215644771907e-01
1848,339,1541,1.10193151955869339531e+00,9.31586750949102371244e-01
2706,2363,2633,9.22026346200475632742e-01,7.24774810522454293604e-01
2022,1961,350,8.32436491121087307477e-01,6.17587490170647734899e-01
1712,1552,1335,7.94124220371210221003e-01,5.64250639811330612083e-01
1551,148,1334,8.00034259956893922805e-01,5.84622535982162072621e-01
36,1225,339,1.16490984035574207667e+00,1.00889838210216065129e+00
1541,339,1225,1.09612194105909654951e+00,9.45011017227414207298e-01
2047,1840,344,1.03182468566081109174e+00,8.43495757419006397804e-01
2525,2383,349,8.83884406087137808328e-01,6.84390662555410589363e-01
2157,2018,354,8.13437570122034436793e-01,6.00831810514315001193e-01
1713,1553,1336,7.73989203399836789288e-01,5.43609429644833275219e-01
1552,149,1335,7.77638303069184466665e-01,5.59964787641534567086e-01
35,1224,343,1.16218313863047129075e+00,1.00722390781899684420e+00
1536,343,1224,1.08868895786133368375e+00,9.35350037012732449249e-01
2687,2114,1978,1.00999007429375264877e+00,8.25397069160112351049e-01
2576,2400,353,8.53719670422016019273e-01,6.51374045252204769696e-01
2655,358,2465,8.00848298978201533771e-01,5.78846298228368416616e-01
1715,367,1554,7.23487810546491694197e-01,4.99111687521923474975e-01
1553,150,1336,7.50617734656648494251e-01,5.32125304625846617945e-01
34,33,347,1.14870151904050299407e+00,9.87788512951572550413e-01
1972,33,1223,1.15025249898154413586e+00,9.90591773535709263498e-01
2187,2052,1845,9.67543137840140232697e-01,7.74662490525961255905e-01
3064,356,2757,8.52681471538665025633e-01,6.42328369284916878001e-01
3087,2952,362,7.35159235479388772916e-01,5.25755489923745988889e-01
1938,1716,367,6.99619608741490317527e-01,4.73723469618312520435e-01
1715,1714,362,7.31029810021768255979e-01,5.11219177838422855764e-01
1978,1888,351,1.01646489432539333109e+00,8.45555561438924963014e-01
1526,32,1222,1.11362557046249133208e+00,9.40173408831310508660e-01
2742,1982,2692,8.80841794579848347269e-01,6.81064970047504880668e-01
3088,365,3012,7.32749495316025178937e-01,5.30518638785499985211e-01
2449,2007,367,6.96999556647737605886e-01,4.82642166475538425541e-01
1968,1717,372,6.67236839651466961953e-01,4.42542529362816128291e-01
1716,1555,1339,6.90759488069342619809e-01,4.61914228964798889709e-01
1845,1518,355,9.61273585434785804438e-01,7.78641913377862704415e-01
1508,31,1221,1.05967469203141373413e+00,8.73892483591937052623e-01
2436,364,2252,8.02542174803603458599e-01,6.00433635992429826089e-01
2219,1856,2104,7.10043409013382476047e-01,5.05904007502463781698e-01
2072,1877,374,6.11744371671360642750e-01,4.09956107946285952526e-01
2555,2521,2214,5.82214008635919988421e-01,3.67822401387528641337e-01
3434,3173,3368,5.36168706111501247591e-01,3.00570999792686199825e-01
3995,3730,3853,5.11306460302416443398e-01,2.69579357588441370641e-01
4220,837,4003,4.54378870770079767993e-01,2.78066476994064837314e-01
4000,3788,3887,4.44816694098737475116e-01,2.93045123905733340131e-01
3851,3636,3788,4.37217437844589440488e-01,2.98204518323354761389e-01
3970,3748,3726,4.39407810503365858779e-01,3.04776500398962202354e-01
4045,3904,876,4.45392879773923944242e-01,3.13137613253507474109e-01
4021,3926,3799,4.74835315584618111728e-01,3.19701145710177936365e-01
4456,4420,923,4.91162196787710225721e-01,3.20479907050381263023e-01
4142,4028,3802,4.90002097560548577349e-01,3.26581023632008471402e-01
3531,1058,3372,4.88448687310498286251e-01,3.49576716121833164230e-01
3181,2904,3049,4.84192263444248816029e-01,3.57158592572651534258e-01
3048,2932,2654,4.66120895056032491510e-01,3.75417713056427404528e-01
