x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.26477188106416317537e-03,7.78957217234375831616e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.65307967520039394982e-03,7.75272835877183763564e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-4.57852281917360114799e-03,7.56649587393572242711e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-3.50209772487669471555e-03,7.40518926904727092797e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-2.00819014428699725572e-03,7.22574795280163439948e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.00121097439698691564e-03,6.93345426995514935165e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,3.35547815728129330409e-03,6.72629273744821287728e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.61814947715102810250e-03,6.61937614840702348573e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.27707372877771461323e-03,6.39927269770633633250e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.68006141341665267419e-03,6.28576044995201477228e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.15393624226761536827e-02,6.05313892931642949513e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.44416209702180314139e-02,5.80966343190098877258e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.58280123779493790692e-02,5.68381621324223429426e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.82983659012850019554e-02,5.42131931075948592103e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.99397836289645080665e-02,5.14223958963726746063e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.01900569123822336282e-02,4.99627746389824822781e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.92565034295649091522e-02,4.68970930804556651594e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.79248842525128113112e-02,4.53007984134999486248e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.04784309434406731898e-02,4.02119898071488124369e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.61620632217572516090e-04,3.47305224844900950476e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.80611401161378226643e-03,3.09478864992267788114e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.45625305173789146296e-02,2.72468574464415747016e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.02086607276904320352e-02,2.40452618861465128308e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.64290272253386825108e-02,2.19968011604806279458e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.98746443109755843714e-02,2.16360348991459394696e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.73221974661790134586e-02,2.23251125084733187398e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.39648181288607511896e-02,2.51346170517098899122e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.87880746723949529353e-02,2.88944027804756919942e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.01715617765042462550e-02,3.02620681193699503364e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.26062025850218065171e-02,3.30952432607132529530e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.36102830221824033785e-02,3.45648551317484897805e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.51531411610504188059e-02,3.75536476447529965483e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.60191335172782328700e-02,4.06218351112939690672e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.61372395885602892829e-02,4.37462397974787753352e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.58968220822974246054e-02,4.53114017999513174484e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.48623477366245795861e-02,4.84627428285796968410e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.30739900457888116869e-02,5.16216996720468612736e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.05296357440927698668e-02,5.47590145668843786275e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.72525153016176285847e-02,5.78789080480328732570e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.53478598136127578067e-02,5.94182044400517916927e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.10606665979061230543e-02,6.24562940378594610991e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.62073754996665997385e-02,6.54080794581306745883e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.36222859855365915904e-02,6.68455166268492328996e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.82262148076143845610e-02,6.96324288543120895056e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.01822649409453477864e-02,7.34346732682827352257e-01,0,0
