node1,node2,node3,K1,K3
4896,1497,1507,9.60591512186067753021e-01,2.45959860330969198872e-01
1520,1514,39,1.09611747162032546754e+00,2.57115149459531178167e-01
1520,327,1514,1.07706491077485555508e+00,2.76254566501717646609e-01
2367,2130,2064,1.12187110732057337970e+00,2.83400692675393250930e-01
2895,2565,341,1.02132503653255213294e+00,2.52650806545117068147e-01
3356,3288,2766,9.81470972844523892320e-01,2.47265142461949249952e-01
1710,1550,1333,8.97002382342224624523e-01,2.20152107875630720368e-01
1709,1545,342,9.02161924706383899775e-01,2.27370457977183498821e-01
2984,2766,346,9.24992521737379114199e-01,2.33452416437582160880e-01
1708,1604,338,8.73022387019468215641e-01,2.21135464551376975662e-01
3651,3264,337,9.28931014154408707384e-01,2.31507016181647401476e-01
2876,2712,332,9.41581794900347990307e-01,2.32519060858802500968e-01
1987,1850,327,9.71809000400229994199e-01,2.55575291446833441356e-01
1497,1492,1229,8.88999050685542524519e-01,2.12426868305865823583e-01
1507,1497,40,9.79441662548973912550e-01,2.31480448923353759882e-01
1454,1234,45,4.99967477485534494974e-02,2.12079969546106472666e-02
1466,1460,1233,1.31712202745589479491e-01,3.71264211304674698888e-02
2078,1904,1460,9.96003512543022218040e-02,2.74490799862166269529e-02
2898,2698,2773,1.02784916343116705661e-01,3.50048765661228056256e-02
3106,2920,2739,7.20205226931058817286e-02,3.20014852861916568316e-02
3078,2940,2661,5.75689076585792491869e-02,3.67004990340314002362e-02
1546,198,1388,4.84733148249203438240e-02,4.14142487657170321746e-02
1755,1546,1388,4.70406003050696241985e-02,3.67252227357619254189e-02
1547,197,1387,3.19936589357845413417e-02,2.64009170372837866092e-02
1754,1547,1387,2.78873531822849685113e-02,2.52219804172622748262e-02
2264,2000,2139,2.31053986620515239281e-02,2.45808155311464833492e-02
2588,2412,1130,1.69370977599609950914e-02,1.62260349512426335639e-02
2698,2206,248,6.69618613463991430024e-02,2.54578389535726166970e-02
1879,1235,46,4.74996978337927089342e-03,1.01767488156459743188e-04
1879,1451,249,2.55563940798722022407e-02,6.08329405681347270413e-03
1454,1451,1234,3.42733792271103787641e-02,8.98361102196643113160e-03
1904,1454,1460,9.17639001465859749374e-02,3.26941328115106372154e-02
2614,1466,307,2.31679650231955136519e-01,7.57175665238458972528e-02
3103,1231,1474,4.54334938817965383606e-01,1.27113584964329978666e-01
3413,3296,1870,5.60766339904008592754e-01,1.46534305837374395631e-01
2354,319,2077,7.21365912518265428588e-01,1.95996537504016382636e-01
3646,3138,2755,8.12007552048836345193e-01,2.21486254937991011715e-01
3346,330,3308,7.86931575729636456629e-01,2.07015815841851025247e-01
3826,3742,338,8.84751433512942497828e-01,2.27454527171531500906e-01
1706,1549,330,7.46083177720271883970e-01,1.94009061540432431459e-01
4872,1548,1706,7.81228062026347647162e-01,2.03520507928392158092e-01
1705,1605,326,6.69760526864462413243e-01,1.77540266669420299106e-01
2299,2170,2032,6.77277032669620471239e-01,1.85387429431602968055e-01
2807,2589,2413,6.06679646126484506397e-01,1.72527840256038483835e-01
3977,314,3658,5.22653061819948749900e-01,1.57016157775988929313e-01
3498,308,3408,3.91919760060652322409e-01,1.25240588407390968095e-01
2611,2429,2247,1.99197090210384786246e-01,5.65442015970063008301e-02
2614,2430,301,2.04059839401661502478e-01,5.93163209943869257357e-02
2884,2430,2614,2.65217121535192390525e-01,9.31731069407438355912e-02
