x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.39063576710069149861e-03,5.91401815881133718911e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.06801522346403494901e-03,5.89797711226822451991e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-3.37932302839776248921e-03,5.81272523419456232929e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.74586510675608108309e-03,5.73366734350366225037e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-1.84687620899922624526e-03,5.64076688272711179728e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.39464116499307601727e-04,5.48048072557057341925e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,1.76589427055062709801e-03,5.36084640207631024644e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,2.66021943286162774328e-03,5.29729310067246217386e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,4.53666396147685887369e-03,5.16260187100635925539e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,5.55022822136170580765e-03,5.09122036439507930083e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,7.47793633718083026324e-03,4.94087866768354755376e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,9.37256524330886721386e-03,4.77655545464323816329e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.01589302400177800001e-02,4.68869178997401547804e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.14377242613369328045e-02,4.49910119984145151495e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.19971118901702061832e-02,4.28720229944214714646e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.18330281071181361852e-02,4.17190621082681289966e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.02993301165166823569e-02,3.91935720052522085233e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,8.78966981855933832124e-03,3.78157188940468347305e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.24645068877453314357e-03,3.31644790753240548131e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-9.55738227198764216108e-03,2.76964403737965492169e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.64802198074659629612e-02,2.36994081291890895669e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.18022757939415820494e-02,1.97791962156012274265e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.60523822595590953677e-02,1.66637029028679911624e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.06040186844967337931e-02,1.47816236069902129380e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.31509451922393852397e-02,1.43343729316897761095e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.85395679775675584211e-02,1.45166491043008438755e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.44065639128873521080e-02,1.61612537095228991912e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.79100334571326905153e-02,1.88148375738698248050e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.88073132332026843327e-02,1.98577151084162767392e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.02753331296031530373e-02,2.21218130152198461102e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.08318805263857018129e-02,2.33312006297539564770e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.15272387165898043682e-02,2.58719013431315647544e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.16373770959318648122e-02,2.85664010521859301761e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.10896897678272884913e-02,3.13739675282133589906e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.05906998316838774077e-02,3.27954442944163981899e-01,0,0
