x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.36873798581358626508e-03,4.89960366772830946402e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.63701222970134019005e-03,4.88036857569564497261e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-9.90300729960193150056e-04,4.78109267768257240050e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.82029778705375871800e-04,4.69168924950218613201e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.58000499238353350924e-03,4.58948727940834633188e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.20625028142438024681e-03,4.41866690501963199633e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.22393022157656603671e-03,4.29506225559057541741e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.30222427722845672526e-03,4.23052860737372804500e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.55577226237058069414e-03,4.09622774083365392972e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.07389370204374022533e-02,4.02614792700630774736e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.30919529669273858319e-02,3.88107298322461213846e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.54200587836991684365e-02,3.72676105437506066664e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.64864218187544368799e-02,3.64604837168432616146e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83247819212966102376e-02,3.47567025331343204542e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.94691565049820471123e-02,3.29174821082265867123e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.96085489231839875390e-02,3.19452023830144593575e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.87894246752867422057e-02,2.98815537666675234973e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.77130175143242925284e-02,2.87972833717761056427e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.15845305518675993628e-02,2.53053752613767501956e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.05394338054022468007e-03,2.15182815457510168144e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-4.96333283405423104917e-03,1.89155221255550454185e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.14041945503832488351e-02,1.63916918858209970100e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.70098639795474258773e-02,1.42565210393215180407e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.25257066488267834736e-02,1.29425663071340874000e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.52911078437298084132e-02,1.27122803205527101778e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.11090912371169356354e-02,1.31337682386132109658e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.70140295911246183791e-02,1.48916350653560430883e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.13514653338850554642e-02,1.73183811183887786944e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.26117192910773837089e-02,1.82091871392942528107e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.48521007435264823515e-02,2.00609891865747957951e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.57911542691572109876e-02,2.10246397609563234754e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.72586476578073511057e-02,2.29872176034805864031e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.81105428462321599303e-02,2.50066030285823248658e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.82682693235169796298e-02,2.70661140662973365156e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.80741980412206157403e-02,2.80973737079644625414e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.71499306531094411477e-02,3.01751633970580690480e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.54969656643693098896e-02,3.22579622622520434394e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.31377372943582346188e-02,3.43246978110448852650e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.00962708192514546979e-02,3.63786144254314880442e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.83372190345509997189e-02,3.73902199864319939593e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.43948610082697864287e-02,3.93824781178296168260e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.00086591631816383685e-02,4.13079834163302350714e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.76930920920642129057e-02,4.22406412272504361294e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.29103492913188856728e-02,4.40345980126602587479e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.59545513248166154208e-02,4.64224430653812747405e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.17409931469150408123e-02,4.77257094977970863781e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.00083793924112780804e-03,4.86490282873941914943e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.03615151404538871627e-03,4.90934009821534789175e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.74999426078824699138e-02,1.23452251370776269757e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.39876518053677681430e-02,1.05401279215877580198e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.33217386836657317173e-02,6.09702765450987754781e-02,0,0
