node1,node2,node3,K1,K3
4896,1497,1507,4.88045523930796143475e-01,2.91875213480962236723e-01
1520,1514,39,5.22806746609309591634e-01,3.19646566727875613978e-01
1520,327,1514,5.24221700960465053498e-01,3.20640682730577941673e-01
2367,2130,2064,5.14573708720600375699e-01,3.14630668555181736146e-01
2895,2565,341,4.51267154945864223947e-01,2.66704484199120350763e-01
3356,3288,2766,4.34284671092081353549e-01,2.50613935920087349540e-01
1710,1550,1333,3.94891727322773444797e-01,2.15369472132527384201e-01
1709,1545,342,3.94822268117617003469e-01,2.23439748558167755599e-01
2984,2766,346,4.05422046055639473394e-01,2.32234455596624311813e-01
1708,1604,338,3.89897746663882216467e-01,2.19938852696013431576e-01
3651,3264,337,4.20620996432875315918e-01,2.41347007609196861910e-01
2876,2712,332,4.38155016598877455891e-01,2.57641736255513953413e-01
1987,1850,327,4.80307324827747184059e-01,2.89388718389298693623e-01
1497,1492,1229,4.60274158915656705915e-01,2.68726463959132633175e-01
1507,1497,40,4.89258038536424244569e-01,2.91467789571907942570e-01
1454,1234,45,5.08939297800319323528e-02,2.59533153012173334329e-02
1466,1460,1233,1.13298168282865763246e-01,4.98606865963764078753e-02
2078,1904,1460,8.83602330134762858904e-02,3.68023953686491753223e-02
2898,2698,2773,1.00759025980153182900e-01,3.99999633029344825452e-02
3106,2920,2739,7.59648734811668724376e-02,3.76583845566163255558e-02
3078,2940,2661,6.41341061201705642247e-02,4.31019994541483389416e-02
1546,198,1388,5.56562167376370986460e-02,4.83978995978926532229e-02
1755,1546,1388,5.36071797633899116420e-02,4.30467292358163722277e-02
1547,197,1387,3.67358855554713592539e-02,3.09093550153907679900e-02
1754,1547,1387,3.21416589314966749669e-02,2.92286737752080159891e-02
2264,2000,2139,2.76364879974639876536e-02,2.80630877798450709126e-02
2588,2412,1130,2.07254532347427300465e-02,1.82039761851429705841e-02
2698,2206,248,6.91252304405121087427e-02,2.86764487783047715419e-02
1879,1235,46,7.19512418850687396343e-03,4.71888765211666982592e-06
1879,1451,249,2.90784584308378946105e-02,5.61229209132584408448e-03
1454,1451,1234,3.25286569321585616876e-02,1.12172019244481408623e-02
1904,1454,1460,8.75189004939702641650e-02,3.96082653130037029565e-02
2614,1466,307,1.82875740590249247219e-01,9.43811685975586706077e-02
3103,1231,1474,3.02414423155147993327e-01,1.58465033497780655170e-01
3413,3296,1870,3.29093640678671306432e-01,1.82539532008179655742e-01
2354,319,2077,3.90400017528118592480e-01,2.24749975335618190631e-01
3646,3138,2755,4.07464906770158563631e-01,2.36893657755661235509e-01
3346,330,3308,3.84854529507453246850e-01,2.15052346489540802121e-01
3826,3742,338,4.01560956943201041724e-01,2.27159367327237932122e-01
1706,1549,330,3.65766470165072909992e-01,2.02488664422427105949e-01
4872,1548,1706,3.72500148249510498744e-01,2.07595538598540935160e-01
1705,1605,326,3.50759096255163438371e-01,1.92092329861910021682e-01
2299,2170,2032,3.62497017832970502837e-01,2.01031992642628304369e-01
2807,2589,2413,3.48522094746346766669e-01,1.95294551608234112638e-01
3977,314,3658,3.20794116978108334592e-01,1.82140082533345265547e-01
3498,308,3408,2.70818606907321957067e-01,1.48590380228850182931e-01
2611,2429,2247,1.62020352196749595208e-01,7.36278557992652710196e-02
2614,2430,301,1.62218730648643560954e-01,7.85157500798985552581e-02
2884,2430,2614,2.06670261624535722689e-01,1.10957241592925290319e-01
41,318,42,4.57164050768028573657e-01,2.69635402817079317117e-01
1492,41,1229,4.87306786634082556020e-01,2.90510536452716683353e-01
1921,1492,1900,4.05603839324941706224e-01,2.33731452720869370410e-01
1870,313,1437,3.38461231402839679561e-01,1.85918777157458914306e-01
1483,1437,313,3.66455722252927884597e-01,2.09670347797773770626e-01
1483,313,1474,3.24710999637095820702e-01,1.76056373482391004259e-01
1474,1231,43,3.39542979048290227695e-01,1.82670928228694656736e-01
1232,307,44,2.37210249678691198483e-01,1.27878742301026832040e-01
1887,1227,1528,5.51219964572993603724e-01,3.43696794615537870587e-01
1887,1528,331,5.52810947936334340369e-01,3.42018131770661759639e-01
2064,1863,336,5.18743201392125374838e-01,3.15116915716966261574e-01
2786,2565,2376,4.63135026361942703232e-01,2.77958128623702227511e-01
2621,2309,346,4.10947593155630119810e-01,2.35192416675709836671e-01
1711,1551,1334,3.86988508358738769743e-01,2.09685252956534007307e-01
1550,147,1333,3.83783244890891772627e-01,2.13430466446987238127e-01
37,1226,335,6.04444523091866248166e-01,3.83220708258323883300e-01
1534,335,1226,5.61541037072364357385e-01,3.52829830728376758753e-01
1848,339,1541,5.78152869752653231217e-01,3.62646200832445142481e-01
2706,2363,2633,4.59900130876966795057e-01,2.73365034895102276824e-01
2022,1961,350,3.98668886047125692329e-01,2.24640865829250996333e-01
1712,1552,1335,3.74484969621558416719e-01,2.01060429534768880799e-01
1551,148,1334,3.74860571023684752134e-01,2.07378575515363122728e-01
36,1225,339,6.19508618880184602773e-01,3.96233391481767394104e-01
1541,339,1225,5.76530264165929118292e-01,3.65376569164132969370e-01
2047,1840,344,5.31842643289185623701e-01,3.25331893658302007122e-01
2525,2383,349,4.36299383673486751434e-01,2.55916374943023217092e-01
2157,2018,354,3.89952261466541827417e-01,2.19112440295122473666e-01
1713,1553,1336,3.63569893456369808149e-01,1.94133708358931095228e-01
1552,149,1335,3.62371163665325735082e-01,1.98543476597421164609e-01
35,1224,343,6.18687084321939639864e-01,3.95785797202762079650e-01
1536,343,1224,5.71929007384466281394e-01,3.61942553937240396600e-01
2687,2114,1978,5.18414943619591728208e-01,3.18161213481583993179e-01
2576,2400,353,4.18319525039399842115e-01,2.42848158969436206389e-01
2655,358,2465,3.83901219942296201282e-01,2.11773430130115764003e-01
1715,367,1554,3.36981794059598271929e-01,1.79548271210312249124e-01
1553,150,1336,3.48355410113484253998e-01,1.88848920581420304243e-01
34,33,347,6.09945709597130125701e-01,3.87617152752807725413e-01
1972,33,1223,6.10981466428780706224e-01,3.88803999319428661430e-01
2187,2052,1845,4.91526965319594832948e-01,2.97400633620414633906e-01
3064,356,2757,4.19654782556883709788e-01,2.42044758008686189399e-01
3087,2952,362,3.44924455028400078760e-01,1.91020977219012733084e-01
1938,1716,367,3.26323330340787975956e-01,1.71091944591801242703e-01
1715,1714,362,3.41276010709460564385e-01,1.83249922990787461607e-01
1978,1888,351,5.24857377298455940462e-01,3.25023718404701122964e-01
1526,32,1222,5.86693009010178734286e-01,3.67542129187864385909e-01
2742,1982,2692,4.36847129446363169336e-01,2.59742848436374074161e-01
3088,365,3012,3.47056375043118148227e-01,1.96716180386386163548e-01
2449,2007,367,3.25498588481238471104e-01,1.75180575572998736833e-01
1968,1717,372,3.10057403215458382562e-01,1.60382041498603161722e-01
1716,1555,1339,3.20484403173423082478e-01,1.65949907821052539125e-01
1845,1518,355,4.89619655053899371921e-01,2.97609957992617746303e-01
1508,31,1221,5.50727655491145995370e-01,3.39820169518823156363e-01
2436,364,2252,3.91335851929175415620e-01,2.25294217212833075559e-01
2219,1856,2104,3.35597314723792283786e-01,1.87387033058078689152e-01
2072,1877,374,2.78680176461790107822e-01,1.48661868763594079423e-01
2555,2521,2214,2.65000013851066640314e-01,1.31573365275240272698e-01
3434,3173,3368,2.44477565371148841677e-01,1.05030225465472679125e-01
3995,3730,3853,2.30339488206337872356e-01,9.37258540555187813492e-02
4220,837,4003,1.94011644198824662055e-01,9.57859852638178188577e-02
4000,3788,3887,1.84988013690160713054e-01,1.01718532825116891871e-01
3851,3636,3788,1.78309417803515390943e-01,1.05040117249042261327e-01
3970,3748,3726,1.77833006638229207397e-01,1.08703078333565836266e-01
4045,3904,876,1.81301518085430490856e-01,1.13828032624770855707e-01
4021,3926,3799,2.01428107981002746385e-01,1.17799119110642239172e-01
4456,4420,923,2.13354947629838864742e-01,1.18516267070178982213e-01
4142,4028,3802,2.13292860483426327534e-01,1.22001703455263246778e-01
3531,1058,3372,2.13893022882338801338e-01,1.31173465154405782807e-01
3181,2904,3049,2.11052896376728416072e-01,1.33610665288709046239e-01
3048,2932,2654,2.00933398849745259440e-01,1.39138805381974345332e-01
1556,101,1284,1.80569059418846045162e-01,1.56702935800348497342e-01
1665,1556,1284,1.85493756032173440218e-01,1.48793611794552971261e-01
1557,100,1283,1.86549389532397302816e-01,1.58365153316167378561e-01
1832,1557,1283,1.92411508475055281764e-01,1.51374393486426367383e-01
2270,2006,2145,2.10096039882551099964e-01,1.41025082327769002433e-01
2789,2568,1056,2.20557472420733091667e-01,1.33725878893974858830e-01
3487,3396,957,2.20465870556187937268e-01,1.26933953154200279689e-01
4422,3446,3565,2.23667407749361668579e-01,1.22847705882349972351e-01
4022,3831,906,2.08581828959354620423e-01,1.16593457928663490897e-01
3527,3378,892,2.09408407636002991126e-01,1.13329055367691125533e-01
3485,3394,877,1.95755319997035215351e-01,1.13260401153140025099e-01
3641,3248,3350,1.96957914871986439209e-01,1.11296324569646470914e-01
3585,3122,852,2.06750252814368096210e-01,1.09915793932896549423e-01
3755,3740,3607,2.13498311850931710154e-01,1.05520949549802303680e-01
4059,3884,824,2.43419097069685452794e-01,1.03104802202077086570e-01
3730,3644,398,2.44343894803819239314e-01,1.04214989388414724925e-01
3173,3034,382,2.56635979162515237562e-01,1.16733515599509063421e-01
2820,2817,375,2.90081886496980079215e-01,1.52260929640845199540e-01
2605,2422,2239,3.19281741879218650126e-01,1.75168406027643441814e-01
3792,2693,2834,3.58465090020943399907e-01,2.04887030993412211366e-01
2252,2125,359,4.08935648590591060980e-01,2.35006775415289720366e-01
1982,1897,359,4.33436076693995087084e-01,2.53695534149334434026e-01
1897,1502,359,4.56533739344259448245e-01,2.74078207592239386781e-01
1493,29,363,4.42137501108928354654e-01,2.54846993438252511499e-01
363,29,1220,4.82323073799860058131e-01,2.83592671452271294363e-01
1487,27,1479,3.56586512467394367576e-01,1.93014676906735571649e-01
1919,1471,373,2.66631604477809425191e-01,1.41682433471129548552e-01
1859,1436,379,1.24864560790450607186e-01,3.97564250146417857978e-02
1442,25,1215,3.10673891877981667164e-02,2.66827146491997133169e-08
1881,1442,1215,1.57184186693464233997e-02,2.81277618259287757151e-04
1990,1442,1881,8.10807183680108956025e-02,7.17178254699752564319e-04
1446,24,23,1.00110949574624186198e-01,3.96839390631221061723e-02
1446,394,24,1.04634584093585836229e-02,9.92557924519460801904e-03
2341,2196,1869,2.11170357224088611758e-02,7.11462930910838637494e-03
2809,2232,819,8.03237815838482305253e-02,5.30087870532016877667e-02
3177,847,3038,1.00503225959322151084e-01,9.16460012298318665858e-02
3758,3535,3620,1.33482790730958811309e-01,1.11320277711051157654e-01
4031,873,3931,1.65396829928478705796e-01,1.28712132020658842624e-01
4268,4127,887,1.91489291269781869431e-01,1.30794689808725272950e-01
4219,4127,886,2.16874713243848660227e-01,1.46927718364524811934e-01
4167,4159,919,2.19643200765200496960e-01,1.30342531401813982450e-01
3870,3767,952,2.33480091713468507209e-01,1.29807582754761646759e-01
3481,3388,1061,2.25304368716463976341e-01,1.27070714935403977774e-01
3243,3139,2971,2.13703246418254444450e-01,1.29731394372148395311e-01
2489,2317,2164,1.93373922294596933824e-01,1.34075592200155913059e-01
1669,1559,991,1.74272229434581760188e-01,1.45763354861081273484e-01
2514,2317,992,1.82441951880524033669e-01,1.34053616159102217953e-01
1559,104,1288,1.64363947205441007782e-01,1.53192759506401432468e-01
1953,1559,1668,1.75501715188649765054e-01,1.48672048907862647260e-01
2316,2025,2134,1.95591991512510610107e-01,1.37933498726980768856e-01
3112,2744,2579,2.12795885988592559102e-01,1.32334759216094693945e-01
3514,3429,953,2.23415438333419480443e-01,1.27764149519586783788e-01
3937,3815,3693,2.19952726013728394605e-01,1.27530226930027856813e-01
4236,4197,903,2.04007055151626648382e-01,1.26476991331283428188e-01
4416,4367,4363,1.92962911970703920872e-01,1.26306432884919161985e-01
4268,4210,873,1.76620958565565366882e-01,1.27401884095024175991e-01
4146,3931,873,1.62477403807616216369e-01,1.22911151073106877929e-01
3535,3382,847,1.13163932550696344492e-01,9.71777947025417448979e-02
3294,3094,3038,8.50414588336567689453e-02,8.23378781873943671465e-02
2810,2595,2417,5.39463123621870543900e-02,5.19828505739705279409e-02
2675,1990,2068,3.63555175917107398220e-02,8.49417856958495018360e-03
2683,2675,2068,6.09393706271266211161e-02,2.27788079245027676178e-02
1869,394,1446,1.63007975667261995056e-02,1.16306476443216341937e-06
23,1214,393,6.65568609300621893965e-02,6.86777078396187158627e-03
1448,1214,22,8.21610609394607394051e-02,7.06889717094916388007e-03
2198,1867,2066,2.15653239622282111299e-01,4.73145170792345012845e-02
2596,2229,2418,1.91499743492767660058e-01,7.89494128758007618352e-02
3174,3035,845,2.23639636551824949606e-01,1.51867532084392353742e-01
4341,4323,4281,2.12775208108915148131e-01,1.58555363942981003555e-01
4170,872,4145,1.99390075793696386341e-01,1.49469656546875051539e-01
3819,885,3699,2.46208012316730950886e-01,1.66936813412589341032e-01
3820,886,3699,2.33649055346076384154e-01,1.57001425310167586069e-01
4038,3847,917,2.51478118442283182787e-01,1.47244078710740466942e-01
3983,951,3910,2.41725289972960943885e-01,1.31450956194665430354e-01
4163,4082,1062,2.22211205511360976317e-01,1.24902242061263546447e-01
3702,3557,1027,2.07535750118873263403e-01,1.25643749350438788115e-01
4868,3341,993,1.77861873421872207501e-01,1.23137448705463281584e-01
1670,1560,1290,1.54947162500662205531e-01,1.29038525132298798059e-01
4868,1560,1670,1.63365084705338059479e-01,1.35907368139406514729e-01
1880,22,1213,1.78962146348160988651e-01,8.45996211668163383690e-02
1992,1441,392,2.73549478528347211892e-01,1.40313163613192876111e-01
2681,2676,817,3.01080686930788488098e-01,1.37950278709430051993e-01
2811,2418,2597,2.76668415310697746179e-01,1.33814237112545530994e-01
3097,3035,832,2.41044749294435423081e-01,1.35025071373155586274e-01
3175,845,3036,2.81706534208196135438e-01,1.89306146369564887166e-01
3176,3037,871,2.71998661251556139717e-01,1.97624266385789310041e-01
3310,3293,3095,2.88309639372854142891e-01,1.98831668272648337537e-01
3550,3415,899,2.89594984281574596707e-01,1.82289719704354008512e-01
3948,3919,916,2.70906810995691582633e-01,1.55364339857273409118e-01
4525,4441,4480,2.54307825315808866407e-01,1.37480029941771053625e-01
4392,4302,4232,2.25409138732330482924e-01,1.20369367187975806477e-01
3958,3858,3878,1.93830598624720185086e-01,1.05046760230864857921e-01
3986,3735,3858,1.81342143285398105235e-01,1.12853221639483025651e-01
1671,1561,1291,1.41845195573944593548e-01,1.15557936577986852811e-01
4070,3914,994,1.64728898120906741553e-01,1.11294651268051783544e-01
1873,1441,411,3.61002370231606306561e-01,2.09842330001999755051e-01
4882,2549,1873,4.06196316767736931297e-01,2.47051875095116946213e-01
2366,2224,413,4.63709669231983312443e-01,2.96613397418113544646e-01
3018,2636,414,4.45123235582917331499e-01,2.79357424504887541516e-01
2520,2250,388,3.91841949604809780539e-01,2.35707646578696222717e-01
2121,2105,2071,3.48841125792765271996e-01,2.00068940532218630945e-01
2220,2117,1857,2.44606878452677811708e-01,1.27650487864616163369e-01
1885,418,1503,9.14332574822180887963e-02,3.75118356545931369572e-02
1896,1503,418,6.72141211201982002876e-02,2.31286900401263990912e-02
1843,1519,419,2.51607286947530539578e-02,2.95780006357231799521e-03
1509,79,1264,1.72713312465386792383e-02,7.05908133333585895153e-03
1812,1807,1360,1.34755833895642496145e-01,1.01925208328996902418e-01
1813,1806,1361,1.25899252866834565623e-01,9.84309560553004864181e-02
1814,1805,1362,1.19133705397231892675e-01,9.52084684820136556427e-02
1816,1186,1804,1.12421504587509435424e-01,9.15706373542845147862e-02
1942,1803,1817,1.09512434611983788812e-01,9.16795118195410235762e-02
1965,1802,1818,1.05653166277483556712e-01,8.93775535681936433852e-02
2508,2320,1183,1.05206954674111674564e-01,8.53600224619443515017e-02
4869,1633,1735,1.00139465707473007683e-01,8.57067846077347317291e-02
4071,3915,1181,1.00625327208529569134e-01,8.18036560034717669110e-02
3450,1631,1737,9.61756375481939151939e-02,8.23476031658978285810e-02
2986,2768,1179,9.68094805735635333122e-02,7.88082602388323477660e-02
1739,1630,1179,9.31452553722773579636e-02,7.97984270961777514275e-02
1740,1628,1373,8.82557223286202230383e-02,7.56797576389843240641e-02
1741,1627,1374,8.57633074261423544726e-02,7.29704610286667637586e-02
1742,1626,1375,8.24129165150293552244e-02,6.97233329904794751908e-02
1744,1174,1625,7.70129266286985192380e-02,6.24817248177957362820e-02
1946,1624,1745,7.38286713940690120239e-02,5.96636606661727214584e-02
1960,1623,1746,6.66176743241853053235e-02,5.25019287344415039320e-02
2506,2310,1171,6.22606561849643469486e-02,4.25361646291731038128e-02
4871,1621,1748,4.92249852654667030549e-02,3.67365286248156203142e-02
3895,1620,1749,3.75339397524232509795e-02,2.82052826676019267882e-02
3561,3474,1168,2.36742560151430581072e-02,2.01521963190081157546e-02
2989,2771,1167,1.54832580138632991407e-02,1.71847990814941523063e-02
1752,1618,1167,1.54480467909428043072e-02,1.55998652661959672644e-02
1753,1562,1386,2.01705888659549081865e-02,2.10323235001124535237e-02
1562,196,1386,2.36652978111964173991e-02,1.96356476067068158597e-02
3084,3075,1152,1.25958151525073613897e-01,9.11555883762216606625e-02
2461,2275,2011,1.16224018451993149625e-01,8.68221438648260207538e-02
2321,2031,2150,1.12001877270257121921e-01,8.54540157272707379121e-02
2171,1184,2031,1.08462464794039981086e-01,8.54230092430083715049e-02
3456,3303,1148,1.08436424830950173259e-01,8.28123438464087729960e-02
3734,1182,3548,1.04050082161695645055e-01,8.09938235274800522046e-02
3899,3335,3579,1.02009183453966478794e-01,7.96554761568660923965e-02
3439,2768,3233,9.96978176382463665561e-02,7.82011035281716948564e-02
2479,1143,2177,9.92243256001303919334e-02,7.44678537432646586725e-02
2304,2038,2177,9.67110651644467189669e-02,7.41246012614026894560e-02
2272,2008,2147,9.50147910844090226590e-02,7.17122907590283520385e-02
2657,1176,2450,9.30963385491461181687e-02,6.80668193671704474523e-02
3066,2913,2725,9.03223713960152885249e-02,6.32208007785121789412e-02
2466,2281,2017,8.16903979129177670870e-02,5.69473499698628302101e-02
2308,2021,2156,7.46090551563023396398e-02,5.07279640488667860065e-02
2160,1172,2021,6.79423009809929645542e-02,4.72712448238147564528e-02
3457,3304,1136,6.41048524658196505754e-02,3.94194807412982101136e-02
3859,3736,1135,4.82212519824436469662e-02,2.92192672099773377570e-02
3370,3362,1133,2.80334299684361631932e-02,2.08861139622978191077e-02
3178,2771,1168,1.95950732430150154073e-02,1.91723127385276734258e-02
