node1,node2,node3,K1,K3
4896,1497,1507,6.86480912621707961563e-01,1.83857044319097939766e-01
1520,1514,39,7.86791490939278581607e-01,1.92053957126486041229e-01
1520,327,1514,7.72121440427248284522e-01,2.06838888503073026204e-01
2367,2130,2064,7.99122616961180476380e-01,2.11029836787093555417e-01
2895,2565,341,7.15014909366749495945e-01,1.85709264118111588848e-01
3356,3288,2766,6.82549223097513646508e-01,1.80703384537613559457e-01
1710,1550,1333,6.14030543175153376012e-01,1.58078765662970827099e-01
1709,1545,342,6.17880707238914528290e-01,1.63532852039219828155e-01
2984,2766,346,6.36450970931905057881e-01,1.68915490588209954437e-01
1708,1604,338,5.99059609866603004491e-01,1.59396719983906892670e-01
3651,3264,337,6.46836820448560168018e-01,1.69558395497516167794e-01
2876,2712,332,6.62819863267362308079e-01,1.72142553479893573032e-01
1987,1850,327,6.92478993565046163638e-01,1.90862941152956849811e-01
1497,1492,1229,6.33678751190144939898e-01,1.58279255777659638715e-01
1507,1497,40,7.00819292328879850373e-01,1.72796426955796278424e-01
1454,1234,45,2.88983364297390465936e-02,1.21010181220939441737e-02
1466,1460,1233,8.49625027263560816948e-02,2.50880593602540724607e-02
2078,1904,1460,6.70003913411449936177e-02,1.85640357805294912985e-02
2898,2698,2773,7.43634294498072279112e-02,2.44681873409068294245e-02
3106,2920,2739,5.22468733662111439742e-02,2.28472823304404111522e-02
3078,2940,2661,4.19445489245093838804e-02,2.64709639176796580895e-02
1546,198,1388,3.56466633660428300345e-02,2.97233231474943529471e-02
1755,1546,1388,3.45304124900360775996e-02,2.63763567345357517746e-02
1547,197,1387,2.29201310023587900844e-02,1.84795257302987417369e-02
1754,1547,1387,1.98483693664104343668e-02,1.76426528566339946291e-02
2264,2000,2139,1.61550288489813453907e-02,1.70640867591043757234e-02
2588,2412,1130,1.16701774704672800453e-02,1.10076360503413833020e-02
2698,2206,248,4.73737379020580107181e-02,1.72618800729727461807e-02
1879,1235,46,4.41536387970664634395e-03,3.92077785536971238907e-05
1879,1451,249,1.71777551114118409714e-02,3.10338728057244243527e-03
1454,1451,1234,2.03410213637371661832e-02,5.13306470007636201497e-03
1904,1454,1460,6.16574824472917448759e-02,2.10205788238685409297e-02
2614,1466,307,1.56583490021535709502e-01,5.29078964929892772706e-02
3103,1231,1474,3.14471001939283123505e-01,9.26715505420256657754e-02
3413,3296,1870,3.93822580145330558565e-01,1.08856556852334682151e-01
2354,319,2077,5.10027628798800147791e-01,1.45825026519827288807e-01
3646,3138,2755,5.71606068387077392856e-01,1.63790204871032768486e-01
3346,330,3308,5.48533057183411720814e-01,1.51186452459488585021e-01
