x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.44955079501035703771e-03,4.92988062024741047207e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.01362593810637364317e-03,4.91621158035784877605e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.94205893154224045957e-03,4.84407976556016361958e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.08243090133401751590e-03,4.77740224377943611955e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-7.91594852634244265589e-06,4.69908782962199012001e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.11629794014053188717e-03,4.56385584926814746876e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,3.77376340979867011538e-03,4.46276256375634061691e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.66670385637967758546e-03,4.40898575956039373569e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.51573134834517331965e-03,4.29482593262366485476e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.49787934742507031216e-03,4.23420288659528798458e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,9.35814603628943968150e-03,4.10633327519833946084e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.11651631590202818356e-02,3.96624410117406067666e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.19167175731795353666e-02,3.89121913028173949112e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.31459028607917288028e-02,3.72915112551332028623e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.37214393880873905540e-02,3.54780877949400441640e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.36218346436501394625e-02,3.44915002897588363062e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.23554396242335062100e-02,3.23315512185108899779e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.10690702735689368991e-02,3.11550568094517310591e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,4.44462910217142438685e-03,2.71945175606203015661e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-5.60103958064069474415e-03,2.26029391363834653017e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.24844353582812886416e-02,1.93206181462407949878e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.81983112563683033236e-02,1.61596709342516381414e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.30636084806848211393e-02,1.36562641537390838664e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.77443375701820725554e-02,1.21298749115632514828e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.01641126814072672857e-02,1.17865607726222024199e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.52009738736200339382e-02,1.19951472035254358417e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.08244463625067818824e-02,1.34406298607335883410e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.44344045059527487096e-02,1.57025931592144896154e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.53878785784923785562e-02,1.65831348225913249861e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.69761975861641284391e-02,1.84860541130589695058e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.75994834042583053746e-02,1.94989921915297514943e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.84400950948871075741e-02,2.16195261648352898831e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.87037649823123253157e-02,2.38618641105455470131e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.83231849526071580159e-02,2.61932972929310892152e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.79077051647895796327e-02,2.73715580354561449639e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.65462221783176921530e-02,2.97588938911438005697e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.44903050675227798583e-02,3.21550235018592922565e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.18323140385727029744e-02,3.45190900584468385315e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.85428622644884907866e-02,3.68379100775453161010e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.67025413733578151354e-02,3.79643730253069744407e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.26225132208183901672e-02,4.01437887524605629963e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.82581907842444704504e-02,4.21826210112907884486e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.59606072451374556009e-02,4.31401260977739786640e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.12168390402358401914e-02,4.49226370326512969289e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.44757497440571522573e-02,4.71351783345586861085e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.03337493309008706527e-02,4.82441318675306984876e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-6.85552891615506462819e-03,4.89987077167865103799e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.51621544933191940152e-03,4.93564940980842248308e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.26175195303071449593e-02,1.23162639699652812220e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.89879263149400037691e-02,9.96822648322792242981e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.93584381042743085277e-02,5.09483701472388320064e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.30574190526297122250e-02,3.13940943878799616495e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.71297777459824933366e-02,1.82418097221322683676e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.00783456459168484914e-02,6.82707901414658906852e-03,0,0
