x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.09031951826061999575e-04,9.91820616997439175044e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.00626736774461585295e-04,9.89101340758704733469e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,7.91026595307088684246e-04,9.75314489963077790868e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.44563491990639964718e-03,9.62535929024685987798e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.16029591913712449430e-03,9.47331097922884529661e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.34689706086794538584e-03,9.20520109722382795514e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.19535208145869423918e-03,9.00050982225113205271e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.63295996138891885696e-03,8.89005736630256865327e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,5.52014656697059555301e-03,8.65214042963600854508e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,5.97184865207721002345e-03,8.52349967906097794046e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,6.83734379908007994936e-03,8.24891690768462665373e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,7.67189997807881350622e-03,7.94208541845686927241e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,8.03977583652672536663e-03,7.77548836878599741729e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,8.68703929394656383656e-03,7.41087583514548342567e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,9.13436138587333731897e-03,6.99656339163879092968e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,9.25193575860590658455e-03,6.76941395787288568986e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,9.16987778167961502251e-03,6.26915953790862789941e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,8.93656302547066010156e-03,5.99701396224736824059e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,7.31298649432573621282e-03,5.07751275131822568665e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.01216600496968542333e-03,4.04433333517170839899e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,9.59080173342638487265e-04,3.35811970844656915158e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.44898198574298791783e-03,2.74728673393230954369e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-5.68251306759061988044e-03,2.28417086314656944679e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-8.13369677883540170837e-03,2.05401938068793636638e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-9.28147688894528054282e-03,2.02706494646165032159e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.14457945466184523448e-02,2.13612007184153900041e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.43440831961177805293e-02,2.51274314006397873900e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-1.68961415437686376939e-02,3.03272176059511573698e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.76744140753270669031e-02,3.22782183852920040446e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.91000106399095564980e-02,3.64201703999862888561e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.97327124633694672706e-02,3.86070971979500104920e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.07853536311457566532e-02,4.31253117789514237024e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.14951626510674932702e-02,4.78767424635622579343e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.17888754169629356161e-02,5.28041903890362693264e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.17744006168142968660e-02,5.52700603971006537707e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.13816807635754703443e-02,6.02594075718292793153e-02,0,0
