node1,node2,node3,K1,K3
4896,1497,1507,2.74323508583473874012e-02,1.01947071901886138906e-02
1520,1514,39,3.42142295142440211464e-02,1.16197821670007139794e-02
1520,327,1514,3.35887976078375061206e-02,1.25954946587966999660e-02
2367,2130,2064,3.47152048890406739190e-02,1.30747955789321090164e-02
2895,2565,341,2.58844318224187297517e-02,9.71000106994393714921e-03
3356,3288,2766,2.27013390281443072638e-02,8.46444708922228228332e-03
1710,1550,1333,1.51565683270429296670e-02,5.34926480941893666560e-03
1709,1545,342,1.57195628751498617248e-02,5.84189806815858109212e-03
2984,2766,346,1.76437733849019728893e-02,6.72620647292137673751e-03
1708,1604,338,1.61807008239396310501e-02,6.01868011591553085660e-03
3651,3264,337,2.21972480254892801099e-02,8.23754858500848341496e-03
2876,2712,332,2.53598792063693956322e-02,9.51496524894302961317e-03
1987,1850,327,2.84483086434574872214e-02,1.10294356644929283234e-02
1497,1492,1229,2.38296429132578424515e-02,8.30393345824359876972e-03
1507,1497,40,2.80133833655669128859e-02,9.62600552138814617720e-03
1454,1234,45,4.99676480097299702265e-04,5.86968930530996463009e-05
1466,1460,1233,7.61465389403248593680e-04,1.95614083760852082959e-04
2078,1904,1460,1.25301726862669937645e-03,1.59571671945103678476e-04
2898,2698,2773,2.44168221016893838282e-03,5.62291653172662035491e-04
3106,2920,2739,1.74285337089097325247e-03,7.05649678296167096742e-04
3078,2940,2661,1.47339612760077898201e-03,9.30924594953642741378e-04
1546,198,1388,1.37771937576447456308e-03,9.98882407072141818502e-04
1755,1546,1388,1.31685111625623463283e-03,8.92010819080839008170e-04
1547,197,1387,6.69565186332210515729e-04,4.73173303407682839267e-04
1754,1547,1387,5.39755590910573346264e-04,4.56262997452924539896e-04
2264,2000,2139,3.27777332007617161480e-04,3.96600360179435150205e-04
2588,2412,1130,1.83868260152486584502e-04,1.87224738729641066023e-04
2698,2206,248,1.13921674206896028636e-03,2.39875853594612978206e-04
1879,1235,46,1.77195927943918363212e-03,6.52917767059131093701e-04
1879,1451,249,5.77755479398867066720e-04,7.56807105935322789849e-05
1454,1451,1234,1.17490478499071571150e-04,2.88034184251914663298e-05
1904,1454,1460,1.25936032384021956432e-03,6.91520341006017280399e-05
2614,1466,307,3.30119666694317359656e-03,9.68888350945875114102e-04
3103,1231,1474,8.03855200667413782867e-03,3.06613614378265647575e-03
3413,3296,1870,1.39807570399703706698e-02,5.10127415805638941698e-03
2354,319,2077,1.97959047635030138679e-02,7.55438156855127267153e-03
3646,3138,2755,2.22899395594264859710e-02,8.63203547892891880078e-03
3346,330,3308,1.93962493849282324732e-02,7.05178403262768892235e-03
3826,3742,338,1.86415234293462184212e-02,6.86649405790311709308e-03
1706,1549,330,1.71784732685109631234e-02,6.23885624554623360871e-03
4872,1548,1706,1.67300797537008882898e-02,6.12559326787326385855e-03
1705,1605,326,1.80014591183446093225e-02,6.45654362102822225455e-03
2299,2170,2032,1.95951064468795621565e-02,7.02577369815477435766e-03
2807,2589,2413,1.92236477330216537496e-02,6.85169791127354394639e-03
3977,314,3658,1.63964136278602623520e-02,5.79755390418705378319e-03
3498,308,3408,1.12212215979998752857e-02,3.61029639609341613041e-03
2611,2429,2247,5.68839637371398865184e-03,1.38126359079420390173e-03
2614,2430,301,4.17562496419998652186e-03,1.02488985136905529777e-03
2884,2430,2614,6.29321989742592791117e-03,1.79403237330750804472e-03
41,318,42,1.98744828286052666044e-02,7.68987522258962521299e-03
1492,41,1229,2.42886587618507121533e-02,9.05726293938622153967e-03
1921,1492,1900,1.92752194048284586358e-02,7.18265271109270325711e-03
1870,313,1437,1.25049725608628037321e-02,4.61101639640386796321e-03
1483,1437,313,1.30273630990438427091e-02,5.26303836664762485220e-03
1483,313,1474,1.00107503877682191273e-02,3.66348903472072219903e-03
1474,1231,43,8.32470983996946856109e-03,2.99565614456001388585e-03
1232,307,44,2.67697804569522190832e-03,1.12868507507462808616e-03
1887,1227,1528,4.03542577132607327428e-02,1.35032104086558833039e-02
1887,1528,331,3.96743681133231440583e-02,1.42504734719814587368e-02
2064,1863,336,3.57455016109851086981e-02,1.30725814290053726774e-02
2786,2565,2376,2.78071331893867679241e-02,1.03676140554544819750e-02
2621,2309,346,1.89646198363297990852e-02,7.10172383832860520947e-03
1711,1551,1334,1.49112532110047268930e-02,5.24965973250313654164e-03
1550,147,1333,1.29949114360403683577e-02,4.76377063280222085018e-03
37,1226,335,4.90736133748987946035e-02,1.71450411337648080112e-02
1534,335,1226,4.33654275420005674846e-02,1.46727393461475973113e-02
1848,339,1541,4.64554853263194900137e-02,1.63158064334096644665e-02
2706,2363,2633,2.70932631874822860141e-02,1.02843836855317713463e-02
2022,1961,350,1.71864564514101481052e-02,6.40616436765670694414e-03
1712,1552,1335,1.47516181730869000432e-02,5.19394216941412422556e-03
1551,148,1334,1.29209380176380506100e-02,4.73728831008819132459e-03
36,1225,339,5.34990779750543765658e-02,1.83811022879333367530e-02
1541,339,1225,4.72162493283478923445e-02,1.56463949256689660583e-02
2047,1840,344,3.85640369282556072505e-02,1.40178701922355590515e-02
2525,2383,349,2.42438333341206124771e-02,9.22325605384342883664e-03
2157,2018,354,1.79312624964658162696e-02,6.67824656377576531679e-03
1713,1553,1336,1.48605432629227429686e-02,5.27527544631058685487e-03
1552,149,1335,1.30301402827726064970e-02,4.78163909914212578722e-03
35,1224,343,5.44423605148889322436e-02,1.86620284670953040518e-02
1536,343,1224,4.67493647738410622594e-02,1.55767133138881765791e-02
2687,2114,1978,3.67337946211123700380e-02,1.36651831996638592481e-02
2576,2400,353,2.26472002289921370277e-02,8.64761298439620761103e-03
2655,358,2465,1.85076774598145199491e-02,6.74979302420722262340e-03
1715,367,1554,1.54510771173526073596e-02,5.50507138833862628285e-03
1553,150,1336,1.35610556163898721138e-02,4.96731838802782956627e-03
34,33,347,5.28697583585855390709e-02,1.80441914869149469536e-02
1972,33,1223,5.29634496345536831541e-02,1.80818215962588457746e-02
2187,2052,1845,3.28370595159315215028e-02,1.24489684111443368181e-02
3064,356,2757,2.39961601776710331535e-02,9.16641791352498791490e-03
3087,2952,362,1.61458806616789907196e-02,6.02870787000280624474e-03
1938,1716,367,1.60473206706752691275e-02,5.69324903709217400305e-03
1715,1714,362,1.51951828339162986481e-02,5.54886476901161190822e-03
1978,1888,351,3.85427082616933702752e-02,1.36379339396538751955e-02
1526,32,1222,4.76715774612066489624e-02,1.64972375440009567937e-02
2742,1982,2692,2.58131564044004058189e-02,1.03026857262055026448e-02
3088,365,3012,1.77861467463369393727e-02,6.85805409560902908689e-03
2449,2007,367,1.62407766498939842847e-02,5.84088825841332093258e-03
1968,1717,372,1.61270698331321682417e-02,5.68405834026798791048e-03
1716,1555,1339,1.56538851118344091162e-02,5.51834492517518093724e-03
1845,1518,355,3.31108401130921770061e-02,1.20989016878835457108e-02
1508,31,1221,4.05469461217791149465e-02,1.45940085039026196112e-02
2436,364,2252,2.13858853072297350195e-02,8.22938258508393132018e-03
2219,1856,2104,1.62951116287879393951e-02,6.30413325427921483052e-03
2072,1877,374,1.24996007459512448179e-02,4.45427539309284185876e-03
2555,2521,2214,1.35867107005638310113e-02,3.78396176935723999035e-03
3434,3173,3368,1.28629770241039942391e-02,3.10380271952057128562e-03
3995,3730,3853,1.17162586324761619494e-02,2.82209813681052633025e-03
4220,837,4003,8.86542037674997729368e-03,2.86562904864773532534e-03
4000,3788,3887,7.86193627012643503349e-03,3.13295604767817488512e-03
3851,3636,3788,7.03616126932304908337e-03,3.37851536466033134862e-03
3970,3748,3726,6.57319013374291216678e-03,3.60499777634695501433e-03
4045,3904,876,6.48557065205945804109e-03,3.90136034416837867642e-03
4021,3926,3799,8.00647420907196760709e-03,4.30041441006586561135e-03
4456,4420,923,9.11881823474347541492e-03,4.37860458197035160022e-03
4142,4028,3802,8.95017994811242445508e-03,4.50563130137674947018e-03
3531,1058,3372,9.50166068950464293152e-03,4.88556221068132002366e-03
3181,2904,3049,9.39926501114785040158e-03,4.99633861726648653007e-03
3048,2932,2654,8.92126321878583539160e-03,5.14116984103812901807e-03
1556,101,1284,8.13407851949943250247e-03,5.51774439196855027295e-03
1665,1556,1284,8.27170063054527560098e-03,5.41106220229000452887e-03
1557,100,1283,8.65024010248482966290e-03,5.79990113860718876221e-03
1832,1557,1283,8.88309679109244854089e-03,5.71843663682998059467e-03
2270,2006,2145,9.73717495965376045319e-03,5.45583869704197119838e-03
2789,2568,1056,1.04554104112812851213e-02,5.22850434976316041230e-03
3487,3396,957,1.01702685481868115858e-02,4.90924261961333402438e-03
4422,3446,3565,1.04889118240647505331e-02,4.73505586564883576561e-03
4022,3831,906,8.82746208898099737894e-03,4.26123037031978652012e-03
3527,3378,892,9.31915828679485969133e-03,4.09861441295405765778e-03
3485,3394,877,8.05054183742948126223e-03,3.92901509804379715091e-03
3641,3248,3350,8.43344555467062662046e-03,3.81660818635681841141e-03
3585,3122,852,9.66207146849340503536e-03,3.68916180458026855826e-03
3755,3740,3607,1.01801294245102980085e-02,3.50140300874471951248e-03
4059,3884,824,1.25475673085784222849e-02,3.36124257164226300162e-03
3730,3644,398,1.27267453331447732978e-02,3.29833008513516533558e-03
